"time_elapsed_sec","merged_coverage_percent","r_1_per","r1_stop_time","r_2_per","r2_stop_time"
110.139715671539,22.3681453021306,15.1868669228082,0,9.03248340901153,0
111.141023159027,23.1295843520782,15.5361508906741,0,9.03248340901153,0
112.141318321228,23.1295843520782,15.5361508906741,0,9.03248340901153,0
113.142699480057,23.6255675864478,15.9413202933985,0,9.36081033880545,0
114.143971443176,23.6255675864478,16.4093608103388,0,9.87775061124694,0
115.145298957825,24.3031784841076,16.4093608103388,0,9.87775061124694,0
116.146676301956,24.3031784841076,17.0799860286413,0,10.275934334614,0
117.147904634476,25.567586447782,17.5759692630108,0,10.275934334614,0
118.14907336235,25.567586447782,18.218651763884,0,10.716032134125,0
119.150377750397,26.3569682151589,18.218651763884,0,11.2329724065665,0
120.151628732681,26.3569682151589,18.7914774711841,0,11.2329724065665,0
121.152785301209,27.5654907439749,19.0289905693329,0,11.6521131680056,0
122.153230667114,27.5654907439749,19.0289905693329,0,11.9524973803702,0
123.154420137405,27.6493188962627,19.0289905693329,0,12.1131680055885,0
124.155696868897,27.6493188962627,19.0429619280475,0,12.1131680055885,0
125.156952619553,27.8519035976249,19.0429619280475,0,12.4275235766678,0
126.157229661942,27.8519035976249,19.0429619280475,0,12.5113517289556,0
127.158386707306,27.9008033531261,19.0429619280475,0,12.518337408313,0
128.159610033035,27.9008033531261,19.0429619280475,0,12.8396786587496,0
129.160754203796,28.096402375131,19.0429619280475,0,13.070206077541,0
130.161236524582,28.096402375131,19.098847362906,0,13.3705902899057,0
131.161612987518,28.5993712888578,19.2944463849109,0,13.6011177086972,0
132.163024663925,28.5993712888578,19.2944463849109,0,13.8665735242752,0
133.164352655411,28.9486552567237,19.5948305972756,0,13.8665735242752,0
134.165254116058,28.9486552567237,19.5948305972756,0,14.0412155082082,0
135.166554450989,29.2979392245896,19.8393293747817,0,14.2857142857143,0
136.167718410492,29.2979392245896,20.0628711142159,0,14.4393992315753,0
137.169062614441,29.5354523227384,20.0628711142159,0,14.7258120852253,0
138.170331478119,29.5354523227384,20.2933985330073,0,14.7258120852253,0
139.171623706818,29.9406217254628,20.4680405169403,0,14.9703108627314,0
140.172965049744,29.9406217254628,20.5867970660147,0,15.2078239608802,0
141.174298286438,30.0593782745372,20.5867970660147,0,15.2078239608802,0
142.175687789917,30.0593782745372,20.7404820118757,0,15.4662940971009,0
143.177110671997,30.3737338456165,20.901152637094,0,15.6688787984632,0
144.178491830826,30.3737338456165,21.0757946210269,0,15.8714634998254,0
145.179650783539,30.6461753405519,21.1735941320293,0,16.0251484456863,0
146.18103146553,30.6461753405519,21.320293398533,0,16.0251484456863,0
147.182536125183,30.9954593084177,21.5228780998952,0,16.0530911631156,0
148.183777570725,30.9954593084177,21.6905344044708,0,16.0740482011876,0
149.185220241547,31.1631156129934,21.6905344044708,0,16.0740482011876,0
150.186462163925,31.1631156129934,21.8302479916172,0,16.0740482011876,0
151.187903642654,31.5193852602166,22.046804051694,0,16.0740482011876,0
152.189213991165,31.5193852602166,22.0817324484806,0,16.0740482011876,0
153.190416574478,31.5612993363605,22.0887181278379,0,16.0740482011876,0
154.191657543182,31.5612993363605,22.1166608452672,0,16.0740482011876,0
155.192698001862,31.5892420537897,22.1166608452672,0,16.0740482011876,0
156.193324565887,31.5892420537897,22.1166608452672,0,16.0740482011876,0
157.194576740265,31.5892420537897,22.1166608452672,0,16.0740482011876,0
158.195900678635,31.5892420537897,22.1166608452672,0,16.0810338805449,0
159.197046518326,31.8127837932239,22.3402025847014,0,16.0880195599022,0
160.198296308517,31.8127837932239,22.5008732099197,0,16.0880195599022,0
161.19975066185,32.078239608802,22.6056584002794,0,16.0880195599022,0
162.200931549072,32.078239608802,22.947956688788,0,16.0880195599022,0
163.201236724854,32.4205378973105,23.234369542438,0,16.1159622773315,0
164.202650308609,32.4205378973105,23.4020258470136,0,16.1299336360461,0
165.203808784485,32.8746070555362,23.4020258470136,0,16.1439049947607,0
166.205042362213,32.8746070555362,23.8491093258819,0,16.1439049947607,0
167.206564903259,33.5661893119106,24.0936081033881,0,16.1439049947607,0
168.20772600174,33.5661893119106,24.0936081033881,0,16.1508906741181,0
169.209082126617,33.9993014320643,24.5267202235417,0,16.1508906741181,0
170.210436344147,33.9993014320643,24.8061473978344,0,16.1648620328327,0
171.211240291595,34.278728606357,25.1065316101991,0,16.1648620328327,0
172.21258020401,34.278728606357,25.1065316101991,0,16.1648620328327,0
173.213228702545,34.9214111072302,25.4488298987077,0,16.1648620328327,0
174.214555263519,34.9214111072302,26.0216556060077,0,16.1648620328327,0
175.215709209442,35.5221795319595,26.0216556060077,0,16.1648620328327,0
176.21706366539,35.5221795319595,26.6363953894516,0,16.1648620328327,0
177.21724653244,36.1369193154034,27.0555361508907,0,16.17184771219,0
178.218581914902,36.1369193154034,27.0555361508907,0,16.1788333915473,0
179.219969034195,36.8564442892071,27.3559203632553,0,16.1788333915473,0
180.221129894257,36.8564442892071,27.5724764233322,0,16.192804750262,0
181.222304344177,37.073000349284,27.9077890324834,0,16.192804750262,0
182.223482370377,37.073000349284,27.9077890324834,0,16.192804750262,0
183.224688529968,37.6178833391547,28.1173594132029,0,16.192804750262,0
184.225344419479,37.6178833391547,28.51554313657,0,16.2137617883339,0
185.226631641388,38.085923856095,28.51554313657,0,16.2626615438351,0
186.227908611298,38.085923856095,28.7600419140761,0,16.3115612993364,0
187.229231595993,38.6866922808243,29.0045406915823,0,16.3744324135522,0
188.230463504791,38.6866922808243,29.0045406915823,0,16.4373035277681,0
189.231681108475,39.0778903248341,29.2210967516591,0,16.5490743974852,0
190.232832193375,39.0778903248341,29.5284666433811,0,16.5490743974852,0
191.233225345612,39.5808592385609,29.6891372685994,0,16.74467341949,0
192.234456062317,39.5808592385609,29.6891372685994,0,17.073000349284,0
193.235629081726,40.2375130981488,29.856793573175,0,17.073000349284,0
194.237160682678,40.2375130981488,29.8707649318896,0,17.205728257073,0
195.238335847855,40.3842123646525,29.8707649318896,0,17.2127139364303,0
196.239764928818,40.3842123646525,29.8847362906043,0,17.2127139364303,0
197.241217374802,40.440097799511,29.8847362906043,0,17.2476423332169,0
198.242373228073,40.440097799511,29.8847362906043,0,17.2476423332169,0
199.243221759796,40.461054837583,29.9056933286762,0,17.2476423332169,0
200.24475646019,40.461054837583,30.1362207474677,0,17.2476423332169,0
201.245230674744,40.6915822563744,30.3597624869019,0,17.2476423332169,0
202.246429204941,40.6915822563744,30.3597624869019,0,17.2476423332169,0
203.24797296524,41.0688089416696,30.5134474327628,0,17.2476423332169,0
204.249241113663,41.0688089416696,30.7020607754104,0,17.2476423332169,0
205.250784635544,41.4390499476074,30.8836884387007,0,17.2476423332169,0
206.252250909805,41.4390499476074,31.0862731400629,0,17.2546280125742,0
207.2532081604,41.6486203283269,31.2958435207824,0,17.2546280125742,0
208.254463434219,41.6486203283269,31.5263709395739,0,17.5759692630108,0
209.255950212479,42.5916870415648,31.7010129235068,0,17.8204680405169,0
210.257141828537,42.5916870415648,31.7010129235068,0,18.1767376877401,0
211.257457733154,43.2064268250087,31.924554662941,0,18.1767376877401,0
212.258897066116,43.2064268250087,32.2179531959483,0,18.4212364652462,0
213.260057687759,44.0377226685295,32.4764233321691,0,18.526021655606,0
214.261430501938,44.0377226685295,32.7279077890325,0,18.7216206776109,0
215.262249708176,44.7712190010479,33.0282920013971,0,18.7216206776109,0
216.263478755951,44.7712190010479,33.3636046105484,0,18.9731051344743,0
217.264673233032,45.0506461753406,33.684945860985,0,19.1687041564792,0
218.265269517899,45.0506461753406,34.0132727907789,0,19.1687041564792,0
219.266458511353,45.8260565840028,34.0132727907789,0,19.406217254628,0
220.267626523972,45.8260565840028,34.3974851554314,0,19.406217254628,0
221.268867492676,46.601466992665,34.7886831994411,0,19.406217254628,0
222.269336700439,46.601466992665,34.9214111072302,0,19.4271742927,0
223.270824670792,46.755151938526,35.1170101292351,0,19.4481313307719,0
224.272221088409,46.755151938526,35.1170101292351,0,19.4481313307719,0
225.273333072662,47.1673070206078,35.3195948305973,0,19.7345441844219,0
226.27449464798,47.1673070206078,35.5291652113168,0,19.7345441844219,0
227.275920391083,47.5445337059029,35.5291652113168,0,19.9301432064268,0
228.277093887329,47.5445337059029,35.5361508906741,0,19.9301432064268,0
229.277320861816,47.809989521481,35.5361508906741,0,20.2095703807195,0
230.278768062592,47.809989521481,35.5361508906741,0,20.2095703807195,0
231.279053926468,47.9147747118407,35.5361508906741,0,20.3911980440098,0
232.280592918396,47.9147747118407,35.5361508906741,0,20.3981837233671,0
233.282133579254,47.9357317499127,35.5501222493888,0,20.3981837233671,0
234.283398389816,47.9357317499127,35.5501222493888,0,20.4121550820817,0
235.284609556198,47.9916171847712,35.59902200489,0,20.4121550820817,0
236.28523349762,47.9916171847712,35.8016067062522,0,20.4121550820817,0
237.286390542984,48.1942018861334,35.8016067062522,0,20.4121550820817,0
238.287609815598,48.1942018861334,35.9622773314705,0,20.4121550820817,0
239.288814544678,48.3548725113517,36.2067761089766,0,20.4121550820817,0
240.289213895798,48.3548725113517,36.2067761089766,0,20.4331121201537,0
241.290368080139,48.8578414250786,36.4442892071254,0,20.4331121201537,0
242.291487932205,48.8578414250786,36.7237163814181,0,20.4331121201537,0
243.292613983154,49.1372685993713,36.7237163814181,0,20.4331121201537,0
244.293241739273,49.1372685993713,36.9961578763535,0,20.440097799511,0
245.294623851776,49.4097100943067,36.9961578763535,0,20.440097799511,0
246.295892953873,49.4097100943067,37.2406566538596,0,20.440097799511,0
247.297057151794,49.9126790080335,37.4991267900803,0,20.440097799511,0
248.298435211182,49.9126790080335,37.4991267900803,0,20.440097799511,0
249.299653530121,50.2410059378275,37.799511002445,0,20.4750261962976,0
250.301065206528,50.2410059378275,38.1348236115962,0,20.6776108976598,0
251.302416086197,50.6601466992665,38.2885085574572,0,20.6776108976598,0
252.3035800457,50.6601466992665,38.4352078239609,0,20.9919664687391,0
253.30441403389,51.1421585749214,38.4352078239609,0,21.2224938875306,0
254.305229902267,51.1421585749214,38.7635347537548,0,21.2224938875306,0
255.306399583817,51.7848410757946,38.7635347537548,0,21.4041215508208,0
256.307617902756,51.7848410757946,39.0150192106182,0,21.6416346489696,0
257.308995008469,52.4694376528117,39.2455466294097,0,21.6416346489696,0
258.309246063232,52.4694376528117,39.5040167656305,0,21.8442193503318,0
259.310601472855,53.1051344743276,39.5040167656305,0,22.0537897310513,0
260.311256170273,53.1051344743276,39.6996157876353,0,22.0537897310513,0
261.312406301498,53.4823611596228,39.8044009779951,0,22.2354173943416,0
262.313323974609,53.4823611596228,40.0349283967866,0,22.4659448131331,0
263.313965797424,54.0482011875655,40.2025847013622,0,22.4659448131331,0
264.315116405487,54.0482011875655,40.2025847013622,0,22.7104435906392,0
265.31539773941,54.6210268948655,40.3911980440098,0,22.7104435906392,0
266.316214561462,54.6210268948655,40.5029689137269,0,23.0457561997904,0
267.317223787308,55.0681103737338,40.7544533705903,0,23.2902549772965,0
268.318392276764,55.0681103737338,40.7544533705903,0,23.2902549772965,0
269.31982254982,55.6339504016766,40.8312958435208,0,23.6255675864478,0
270.321226358414,55.6339504016766,40.8452672022354,0,23.6255675864478,0
271.322387695312,55.9832343695424,40.8592385609501,0,23.6255675864478,0
272.323807239532,55.9832343695424,41.012923506811,0,24.0447083478868,0
273.324956893921,56.5630457561998,41.012923506811,0,24.0447083478868,0
274.325239896774,56.5630457561998,41.1805798113867,0,24.7153335661893,0
275.326685190201,57.5340551868669,41.3133077191757,0,24.7153335661893,0
276.327852249145,57.5340551868669,41.4809640237513,0,25.0925602514845,0
277.329293727875,58.2116660845267,41.6136919315403,0,25.0925602514845,0
278.329920530319,58.2116660845267,41.7534055186867,0,25.0925602514845,0
279.331144094467,58.3513796716731,41.8581907090465,0,25.0925602514845,0
280.332372426987,58.3513796716731,42.0048899755501,0,25.1065316101991,0
281.333295345306,58.6168354872511,42.1585749214111,0,25.1065316101991,0
282.334524154663,58.6168354872511,42.1585749214111,0,25.1065316101991,0
283.335666656494,58.9381767376877,42.3262312259867,0,25.1065316101991,0
284.336966514587,58.9381767376877,42.5777156828502,0,25.1065316101991,0
285.337230205536,59.3922458959134,42.7803003842124,0,25.1065316101991,0
286.337552309036,59.3922458959134,43.0387705204331,0,25.1065316101991,0
287.338698148727,59.8253580160671,43.1854697869368,0,25.281173594132,0
288.339814662933,59.8253580160671,43.2134125043661,0,25.281173594132,0
289.340955495834,60,43.2203981837234,0,25.4977296542089,0
290.342313051224,60,43.2203981837234,0,25.4977296542089,0
291.343545675278,60.2235417394342,43.2203981837234,0,25.7561997904296,0
292.344775915146,60.2235417394342,43.2203981837234,0,25.7561997904296,0
293.345250844955,60.4820118756549,43.2203981837234,0,26.1543835137967,0
294.346536397934,60.4820118756549,43.2203981837234,0,26.1543835137967,0
295.34790802002,60.880195599022,43.2203981837234,0,26.1543835137967,0
296.349217176437,60.880195599022,43.2203981837234,0,26.3988822913028,0
297.35045003891,61.1246943765281,43.2203981837234,0,26.3988822913028,0
298.351150274277,61.1246943765281,43.3391547327978,0,26.622424030737,0
299.351792097092,61.4390499476074,43.3391547327978,0,26.622424030737,0
300.352942705154,61.4390499476074,43.6674816625917,0,26.908836884387,0
301.354029655457,62.4449877750611,44.0656653859588,0,26.908836884387,0
302.355025291443,62.4449877750611,44.2542787286064,0,27.2371638141809,0
303.356154441833,62.947956688788,44.2542787286064,0,27.4607055536151,0
304.357213258743,62.947956688788,44.554662940971,0,27.4607055536151,0
305.358536481857,63.7792525323088,44.8829898707649,0,27.6842472930492,0
306.359774827957,63.7792525323088,45.2043311212015,0,27.6842472930492,0
307.360700845718,64.40097799511,45.4628012574223,0,27.7820468040517,0
308.361228942871,64.40097799511,45.4628012574223,0,27.7960181627663,0
309.362408161163,64.9598323436954,45.7631854697869,0,27.8169752008383,0
310.363615989685,64.9598323436954,46.0216556060077,0,27.8169752008383,0
311.3649289608,65.2392595179881,46.2102689486553,0,27.8169752008383,0
312.365263938904,65.2392595179881,46.3988822913028,0,27.8658749563395,0
313.366644859314,65.6584002794272,46.3988822913028,0,27.8658749563395,0
314.368008375168,65.6584002794272,46.6783094655955,0,28.1103737338456,0
315.36917257309,66.3639538945162,46.8739084876004,0,28.1103737338456,0
316.37042093277,66.3639538945162,47.1393643031785,0,28.3478868319944,0
317.371792316437,66.8459657701712,47.1393643031785,0,28.5784142507859,0
318.372955322266,66.8459657701712,47.2720922109675,0,28.5784142507859,0
319.373239517212,67.6702759343346,47.5305623471883,0,28.822913028292,0
320.374672412872,67.6702759343346,47.7610897659797,0,29.0534404470835,0
321.375665426254,68.1103737338456,47.7610897659797,0,29.0534404470835,0
322.377161979675,68.1103737338456,47.9497031086273,0,29.242053789731,0
323.378264904022,68.4806147397835,48.2151589242054,0,29.5564093608103,0
324.379425525665,68.4806147397835,48.2151589242054,0,29.7659797415299,0
325.380578994751,69.4097100943067,48.361858190709,0,29.7659797415299,0
326.381296634674,69.4097100943067,48.5504715333566,0,29.9476074048201,0
327.3824634552,70.0034928396787,48.5504715333566,0,30.1711491442543,0
328.38360118866,70.0034928396787,48.7320991966469,0,30.4715333566189,0
329.384735584259,70.4715333566189,48.9276982186518,0,30.6322039818372,0
330.385244607925,70.4715333566189,48.9416695773664,0,30.6322039818372,0
331.386601209641,71.023402025847,48.9416695773664,0,30.8138316451275,0
332.387906551361,71.023402025847,48.9486552567237,0,31.2399580859239,0
333.389047384262,71.4565141460007,48.955640936081,0,31.2399580859239,0
334.390244960785,71.4565141460007,48.955640936081,0,31.5473279776458,0
335.391582727432,71.7638840377227,48.955640936081,0,31.8966119455117,0
336.392734766006,71.7638840377227,48.955640936081,0,31.8966119455117,0
337.393332719803,72.4834090115264,48.9835836535103,0,32.2668529514495,0
338.39474272728,72.4834090115264,48.9835836535103,0,32.5672371638142,0
339.396159648895,73.0003492839679,49.1721969961579,0,32.5672371638142,0
340.397236585617,73.0003492839679,49.3258819420189,0,32.8117359413203,0
341.398640632629,73.398533007335,49.3258819420189,0,32.8117359413203,0
342.399156808853,73.398533007335,49.5144952846664,0,33.0492490394691,0
343.400400161743,73.9853300733496,49.6821515892421,0,33.2867621376179,0
344.401247739792,73.9853300733496,49.8288508557457,0,33.2867621376179,0
345.402394294739,74.6070555361509,49.8288508557457,0,33.5452322738386,0
346.403625488281,74.6070555361509,50.0034928396787,0,33.5941320293399,0
347.404834270477,74.8305972755851,50.143206426825,0,33.5941320293399,0
348.405292749405,74.8305972755851,50.143206426825,0,33.6011177086972,0
349.406522512436,75.1239958085924,50.2899056933287,0,33.6011177086972,0
350.408073186874,75.1239958085924,50.5134474327628,0,33.6011177086972,0
351.409263134003,75.3475375480266,50.6741180579811,0,33.6011177086972,0
352.410620689392,75.3475375480266,50.6741180579811,0,33.6011177086972,0
353.412000656128,75.6409360810339,50.8068459657702,0,33.6011177086972,0
354.413164138794,75.6409360810339,50.9675165909885,0,33.6081033880545,0
355.414234638214,76.0111770869717,51.1701012923507,0,33.6081033880545,0
356.415434122086,76.0111770869717,51.3517289556409,0,33.6081033880545,0
357.416597604752,76.192804750262,51.5193852602166,0,33.6081033880545,0
358.417249679565,76.192804750262,51.6660845267202,0,33.6081033880545,0
359.418567180634,76.5071603213413,51.8616835487251,0,33.6081033880545,0
360.419773578644,76.5071603213413,51.9874257771568,0,33.6081033880545,0
361.42094707489,76.8285015717779,51.9874257771568,0,33.7059028990569,0
362.422303438187,76.8285015717779,52.1480964023751,0,33.7059028990569,0
363.42346405983,77.4711840726511,52.3716381418093,0,33.8945162417045,0
364.424797058105,77.4711840726511,52.4764233321691,0,33.8945162417045,0
365.425296068192,77.9601816276633,52.6091512399581,0,34.1949004540692,0
366.426465749741,77.9601816276633,52.7069507509605,0,34.4184421935033,0
367.427630186081,78.2116660845267,52.7069507509605,0,34.4184421935033,0
368.428864479065,78.2116660845267,52.7069507509605,0,34.7048550471533,0
369.429458618164,78.4352078239609,52.7069507509605,0,35.0192106182326,0
370.430594682693,78.4352078239609,52.7069507509605,0,35.0192106182326,0
371.431910991669,78.679706601467,52.7069507509605,0,35.291652113168,0
372.433062553406,78.679706601467,52.7069507509605,0,35.291652113168,0
373.433239459991,78.9242053789731,52.7139364303179,0,35.3475375480265,0
374.434611797333,78.9242053789731,52.7139364303179,0,35.3475375480265,0
375.43577337265,79.1128187216207,52.783793223891,0,35.6129933636046,0
376.436712026596,79.1128187216207,52.783793223891,0,35.8435207823961,0
377.437221288681,79.5459308417744,52.9654208871813,0,35.8435207823961,0
378.438559532166,79.5459308417744,53.244848061474,0,36.2347188264059,0
379.438942193985,80.132727907789,53.4893468389801,0,36.2347188264059,0
380.44029211998,80.132727907789,53.4893468389801,0,36.6538595878449,0
381.441246747971,80.9640237513098,53.7338456164862,0,37.0380719524974,0
382.442458868027,80.9640237513098,53.7478169752008,0,37.0380719524974,0
383.44367480278,81.8372336709745,53.7757596926301,0,37.5829549423681,0
384.444821119308,81.8372336709745,53.9993014320643,0,37.5829549423681,0
385.44523191452,82.6126440796367,54.3415997205728,0,37.8204680405169,0
386.446435689926,82.6126440796367,54.7258120852253,0,37.8414250785889,0
387.447636365891,83.0108278030039,54.9563395040168,0,37.8414250785889,0
388.44881939888,83.0108278030039,54.9563395040168,0,37.8414250785889,0
389.449229478836,83.4648969612295,55.2078239608802,0,37.8414250785889,0
390.450395584106,83.4648969612295,55.4173943415997,0,37.8414250785889,0
391.451615571976,83.7932238910234,55.5012224938875,0,37.9671673070206,0
392.452996969223,83.7932238910234,55.5012224938875,0,38.5120502968914,0
393.453307628632,84.4638491093259,55.6060076842473,0,38.5120502968914,0
394.454761505127,84.4638491093259,55.8435207823961,0,38.9242053789731,0
395.455800056457,85.3650017464198,55.8435207823961,0,39.2385609500524,0
396.45701956749,85.3650017464198,55.9552916521132,0,39.4481313307719,0
397.457305669785,85.6584002794272,56.1369193154034,0,39.4481313307719,0
398.458693504333,85.6584002794272,56.1369193154034,0,39.71358714635,0
