time_elapsed_sec,coverage_overlap_percent
107.13603806495667,1.3342647572476416
108.13722681999207,1.8232623122598675
109.1384825706482,1.8302479916171848
110.1397156715393,1.8512050296891367
111.1410231590271,1.4390499476074048
112.14131832122803,1.4390499476074048
113.14269948005676,1.6765630457562004
114.14397144317627,2.661543835137966
115.1452989578247,1.9839329374781691
116.14667630195618,3.0527418791477494
117.14790463447571,2.2843171498428205
118.14907336235046,3.367097450227032
119.15037775039673,3.0946559552916497
120.15162873268127,3.667481662591687
121.1527853012085,3.115612993363605
122.15323066711426,3.4159972057282566
123.1544201374054,3.492839678658747
124.15569686889648,3.5068110373733816
125.15695261955261,3.6185819070904657
126.15722966194153,3.7024100593782734
127.15838670730591,3.660495983234373
128.15961003303528,3.9818372336709764
129.1607542037964,4.0167656304575665
130.1612365245819,4.373035277680753
131.1616129875183,4.296192804750259
132.16302466392517,4.561648620328324
133.16435265541077,4.512748864827106
134.16525411605835,4.687390848760042
135.16655445098877,4.827104435906392
136.16771841049194,5.204331121201534
137.16906261444092,5.253230876702759
138.1703314781189,5.483758295494233
139.17162370681763,5.497729654208872
140.17296504974365,5.853999301432065
141.174298286438,5.735242752357667
142.175687789917,6.147397834439399
143.17711067199707,6.196297589940627
144.1784918308258,6.573524275235769
145.17965078353882,6.552567237163817
146.1810314655304,6.699266503667484
147.1825361251831,6.58050995459309
148.1837775707245,6.769123297240661
149.18522024154663,6.601466992665042
150.18646216392517,6.741180579811388
151.18790364265442,6.601466992665035
152.18921399116516,6.636395389451625
153.19041657447815,6.601466992665042
154.19165754318237,6.629409710094311
155.19269800186157,6.6014669926650384
156.19332456588745,6.6014669926650384
157.1945767402649,6.6014669926650384
158.19590067863464,6.608452672022352
159.1970465183258,6.615438351379677
160.19829630851746,6.776108976597978
161.19975066184998,6.615438351379673
162.20093154907227,6.957736639888232
163.20123672485352,6.9297939224589555
164.202650308609,7.111421585749206
165.20380878448486,6.6713237862382115
166.20504236221313,7.1184072651065335
167.20656490325928,6.6713237862382115
168.2077260017395,6.678309465595525
169.20908212661743,6.678309465595532
170.21043634414673,6.9717079986028665
171.21124029159546,6.992665036674815
172.21258020401,6.992665036674815
173.21322870254517,6.692280824310167
174.2145552635193,7.265106531610201
175.21570920944214,6.664338106880898
176.21706366539001,7.279077890324842
177.21724653244019,7.090464547677264
178.21858191490173,7.097450227034578
179.21996903419495,6.678309465595525
180.2211298942566,6.908836884387007
181.22230434417725,7.027593433461405
182.2234823703766,7.027593433461405
183.22468852996826,6.692280824310167
184.22534441947937,7.111421585749213
185.22663164138794,6.69228082431016
186.2279086112976,6.985679357317494
187.22923159599304,6.692280824310167
188.23046350479126,6.755151938526019
189.23168110847473,6.692280824310174
190.23283219337463,6.999650716032136
191.23322534561157,6.852951449528469
192.2344560623169,7.181278379322393
193.23562908172607,6.69228082431016
194.23716068267822,6.838980090813834
195.23833584785461,6.699266503667481
196.23976492881775,6.7132378623821225
197.24121737480164,6.692280824310167
198.24237322807312,6.692280824310167
199.24322175979614,6.692280824310167
200.24475646018982,6.922808243101642
201.24523067474365,6.915822563744328
202.2464292049408,6.915822563744328
203.24797296524048,6.69228082431016
204.24924111366272,6.880894166957738
205.25078463554382,6.69228082431016
206.2522509098053,6.901851205029686
207.2532081604004,6.901851205029686
208.25446343421936,7.4537198742577715
209.25595021247864,6.929793922458963
210.257141828537,7.286063569682156
211.2574577331543,6.8948655256723725
212.25889706611633,7.432762836185816
213.2600576877594,6.964722319245553
214.26143050193787,7.411805798113875
215.26224970817566,6.97869367796018
216.26347875595093,7.565490743974848
217.26467323303223,7.803003842123651
218.26526951789856,8.131330771917568
219.26645851135254,7.593433461404125
220.26762652397156,7.9776458260565875
221.26886749267578,7.593433461404118
222.26933670043945,7.747118407265106
223.27082467079163,7.809989521480965
224.27222108840942,7.809989521480965
225.27333307266235,7.886831994411459
226.27449464797974,8.096402375130985
227.27592039108276,7.914774711840728
228.2770938873291,7.921760391198042
229.2773208618164,7.9357317499126765
230.27876806259155,7.9357317499126765
231.2790539264679,8.012574222843163
232.280592918396,8.019559902200484
233.28213357925415,8.01257422284317
234.28339838981628,8.026545581557805
235.28460955619812,8.019559902200484
236.28523349761963,8.22214460356269
237.286390542984,8.019559902200484
238.28760981559753,8.180230527418793
239.28881454467773,8.2640586797066
240.28921389579773,8.285015717778549
241.29036808013916,8.019559902200484
242.2914879322052,8.29898707649319
243.2926139831543,8.019559902200491
244.29324173927307,8.29898707649319
245.29462385177612,8.026545581557812
246.29589295387268,8.271044359063922
247.29705715179443,8.026545581557805
248.29843521118164,8.026545581557805
249.29965353012085,8.033531260915126
250.3010652065277,8.57142857142857
251.3024160861969,8.305972755850505
252.30358004570007,8.767027593433461
253.30441403388977,8.515543136570031
254.30522990226746,8.843870066363955
255.30639958381653,8.382815228780998
256.30761790275574,8.871812783793224
257.3089950084686,8.417743625567589
258.3092460632324,8.878798463150545
259.3106014728546,8.452672022354179
260.3112561702728,8.648271044359063
261.3124063014984,8.557457212713935
262.3133239746094,9.018512050296891
263.3139657974243,8.620328326929794
264.31511640548706,8.86482710443591
265.3153977394104,8.480614739783448
266.3162145614624,8.92769821865177
267.31722378730774,8.97659797415298
268.3183922767639,8.97659797415298
269.31982254981995,8.822913028292
270.3212263584137,8.836884387006641
271.3223876953125,8.501571777855396
272.32380723953247,9.074397485155423
273.3249568939209,8.494586098498068
274.3252398967743,9.332867621376174
275.3266851902008,8.494586098498075
276.3278522491455,9.039469088368847
277.32929372787476,8.494586098498083
278.3299205303192,8.634299685644429
279.33114409446716,8.599371288857839
280.3323724269867,8.76004191407614
281.3332953453064,8.648271044359063
282.3345241546631,8.648271044359063
283.33566665649414,8.494586098498075
284.3369665145874,8.746070555361513
285.3372302055359,8.49458609849809
286.33755230903625,8.753056234718827
287.3386981487274,8.641285365001742
288.33981466293335,8.669228082431012
289.34095549583435,8.718127837932244
290.34231305122375,8.718127837932244
291.3435456752777,8.75305623471882
292.3447759151459,8.75305623471882
293.34525084495544,8.892769821865187
294.34653639793396,8.892769821865187
295.34790802001953,8.49458609849809
296.3492171764374,8.739084876004199
297.3504500389099,8.494586098498083
298.35115027427673,8.836884387006641
299.3517920970917,8.522528815927352
300.3529427051544,9.13726859937129
301.35402965545654,8.529514495284673
302.35502529144287,9.04645476772616
303.3561544418335,8.767027593433468
304.3572132587433,9.067411805798116
305.3585364818573,8.787984631505417
306.35977482795715,9.10932588194202
307.3607008457184,8.843870066363962
308.3612289428711,8.85784142507859
309.36240816116333,8.620328326929794
310.36361598968506,8.878798463150545
311.36492896080017,8.78798463150541
312.3652639389038,9.025497729654205
313.36664485931396,8.606356968215167
314.36800837516785,9.130282920013983
315.3691725730896,8.620328326929794
316.3704209327698,9.123297240656655
317.37179231643677,8.871812783793217
318.3729553222656,9.004540691582264
319.3732395172119,8.683199441145646
320.3746724128723,9.14425427872861
321.3756654262543,8.704156479217602
322.3771619796753,9.081383164512744
323.3782649040222,9.29095354523227
324.3794255256653,9.500523925951796
325.380578994751,8.71812783793223
326.3812966346741,9.088368843870072
327.3824634552002,8.718127837932244
328.38360118865967,9.200139713587149
329.38473558425903,9.088368843870057
330.3852446079254,9.1023402025847
331.3866012096405,8.732099196646871
332.3879065513611,9.165211316800551
333.3890473842621,8.739084876004185
334.3902449607849,9.04645476772616
335.39158272743225,9.088368843870072
336.39273476600647,9.088368843870072
337.39333271980286,8.767027593433454
338.39474272727966,9.067411805798102
339.39615964889526,8.739084876004199
340.39723658561707,9.137268599371282
341.3986406326294,8.739084876004185
342.39915680885315,9.165211316800551
343.40040016174316,8.983583653510308
344.40124773979187,9.130282920013983
345.40239429473877,8.767027593433454
346.40362548828125,8.990569332867622
347.4048342704773,8.906741180579814
348.4052927494049,8.913726859937142
349.4065225124359,8.767027593433468
350.4080731868744,8.990569332867636
351.4092631340027,8.92769821865177
352.4106206893921,8.92769821865177
353.41200065612793,8.767027593433454
354.41316413879395,8.93468389800907
355.4142346382141,8.767027593433454
356.41543412208557,8.948655256723711
357.4165976047516,8.934683898009098
358.41724967956543,9.081383164512758
359.41856718063354,8.962626615438353
360.4197735786438,9.088368843870072
361.42094707489014,8.864827104435903
362.42230343818665,9.025497729654205
363.4234640598297,8.794970310862723
364.42479705810547,8.899755501222486
365.4252960681915,8.843870066363948
366.4264657497406,9.165211316800551
367.42763018608093,8.913726859937114
368.42886447906494,9.200139713587149
369.42945861816406,9.29095354523227
370.4305946826935,9.29095354523227
371.4319109916687,9.318896262661553
372.43306255340576,9.318896262661553
373.43323945999146,9.137268599371296
374.43461179733276,9.137268599371296
375.43577337265015,9.283967865874942
376.43671202659607,9.514495284666438
377.43722128868103,9.263010827803
378.4385595321655,9.933636046105491
379.438942193985,9.591337757596918
380.44029211997986,10.01047851903597
381.4412467479706,9.807893817673772
382.44245886802673,9.821865176388414
383.44367480278015,9.521480964023752
384.4448211193085,9.74502270345792
385.44523191452026,9.549423681453021
386.44643568992615,9.954593084177446
387.4476363658905,9.786936779601803
388.44881939888,9.786936779601803
389.44922947883606,9.584352078239604
390.45039558410645,9.79392245895913
391.4516155719757,9.67516590988474
392.452996969223,10.220048899755497
393.4533076286316,9.654208871812784
394.45476150512695,10.303877052043319
395.4558000564575,9.71707998602865
396.4570195674896,10.03842123646524
397.45730566978455,9.926650366748177
398.4586935043335,10.192106182326242
399.45992279052734,9.91966468739085
400.46116757392883,10.150192106182317
401.4624798297882,10.066363953894523
402.4636187553406,10.282920013971363
403.4647614955902,10.157177785539645
404.46529364585876,10.338805448829902
405.46647667884827,10.28292001397135
406.46778893470764,10.415647921760396
407.46917748451233,10.331819769472588
408.47043442726135,10.59028990569334
409.4718749523163,10.485504715333562
410.47329211235046,10.597275585050639
411.4744634628296,10.56933286762137
412.4757971763611,10.709046454767716
413.47621417045593,10.667132378623819
414.4772126674652,10.8976597974153
415.4784801006317,10.841774362556748
416.4799385070801,11.093258819420171
417.4811809062958,11.037373384561633
418.4823884963989,11.24694376528116
419.48365569114685,11.212015368494576
420.4848175048828,11.561299336360463
421.48524045944214,11.484456863429969
422.4867615699768,11.70101292350681
423.48794078826904,11.70101292350681
424.48921847343445,12.12713936430319
425.4906179904938,12.217953195948311
426.4918386936188,12.616136919315409
427.49300932884216,12.832692979392249
428.4945492744446,13.28676213761787
429.4957480430603,14.090115263709407
430.4973130226135,14.090115263709407
431.49891233444214,14.146000698567946
432.5003705024719,14.222843171498425
433.50132489204407,14.44638491093258
434.5025906562805,14.614041215508195
435.5031695365906,14.662940971009434
436.5042495727539,14.85155431365699
437.5052161216736,14.893468389800901
438.50642490386963,15.054139015019203
439.50796151161194,15.123995808592383
440.5093026161194,15.277680754453371
441.50966715812683,15.270695075096057
442.5107305049896,15.424380020957045
443.51198863983154,15.438351379671673
444.51314640045166,15.438351379671673
445.51457262039185,15.459308417743628
446.51592564582825,15.410408662242403
447.5171539783478,15.354523227383865
448.51857471466064,15.424380020957031
449.5199680328369,15.417394341599717
450.5211260318756,15.452322738386314
451.52227878570557,15.452322738386314
452.52347898483276,15.452322738386314
453.52460837364197,15.452322738386314
454.525239944458,15.466294097100942
455.5265669822693,15.480265455815584
456.5271213054657,15.480265455815584
457.5289192199707,15.48026545581557
458.5300579071045,15.48026545581557
459.53122329711914,15.48026545581557
460.5325458049774,15.543136570031436
461.53324246406555,15.529165211316808
462.53439927101135,15.529165211316808
463.53580045700073,15.536150890674122
464.5365858078003,15.550122249388764
465.5372245311737,15.557107928746078
466.5385277271271,15.759692630108276
467.5392258167267,15.759692630108276
468.54039907455444,15.983234369542444
469.541259765625,16.15089067411806
470.54249715805054,16.15089067411806
471.54309153556824,16.318546978693675
472.5442454814911,16.318546978693675
473.545291185379,16.500174641983932
474.5463387966156,16.674816625916876
475.5476279258728,16.674816625916876
476.5489537715912,16.807544533705894
477.54922747612,16.933286762137627
478.5506126880646,17.09395738735593
479.55183696746826,17.09395738735593
480.55228972435,17.177785539643722
481.553240776062,17.24065665385959
482.55457758903503,17.24065665385959
483.5557188987732,17.324484806147396
484.5569679737091,17.40132727907789
485.55723237991333,17.45721271393643
486.55836033821106,17.45721271393643
487.55955696105957,17.471184072651056
488.56087136268616,17.49214111072301
489.56160855293274,17.52008382815228
490.5628864765167,17.513098148794967
491.56412863731384,17.520083828152295
492.56524562835693,17.520083828152295
493.5665547847748,17.520083828152295
494.5678427219391,17.520083828152295
495.56838178634644,17.520083828152295
496.569233417511,17.520083828152295
497.57055139541626,17.534055186866922
498.5717935562134,17.534055186866922
499.5731575489044,17.534055186866922
500.5743181705475,17.548026545581564
501.57546067237854,17.548026545581564
502.57668805122375,17.555012224938878
503.5772955417633,17.57596926301082
504.57844614982605,17.57596926301082
505.5796115398407,17.603911980440103
506.5809347629547,17.603911980440103
507.5812256336212,17.59692630108279
508.58258152008057,17.638840377226686
509.5839614868164,17.61788333915473
510.585116147995,17.61788333915473
511.5864815711975,17.61788333915473
512.5877802371979,17.61788333915473
513.5889286994934,17.61788333915473
514.5892260074615,17.624869018512058
515.590418100357,17.624869018512058
516.591558933258,17.624869018512058
517.5929746627808,17.624869018512058
518.5943777561188,17.624869018512058
519.595531463623,17.624869018512058
520.5968627929688,17.624869018512058
521.5972216129303,17.624869018512058
522.5983874797821,17.624869018512058
523.5997531414032,17.624869018512058
524.6010797023773,17.624869018512058
525.6024971008301,17.63185469786937
526.6039018630981,17.63185469786937
527.6052060127258,17.624869018512058
528.60644364357,17.624869018512058
529.6073381900787,17.624869018512058
530.608528137207,17.624869018512058
531.6092352867126,17.624869018512058
532.6105694770813,17.624869018512058
533.6118965148926,17.63185469786937
534.6130485534668,17.63185469786937
535.6132478713989,17.63185469786937
536.614616394043,17.63185469786937
537.6157686710358,17.63185469786937
538.6171176433563,17.63185469786937
539.6184158325195,17.63185469786937
540.6195802688599,17.63185469786937
541.6209642887115,17.638840377226686
542.622318983078,17.638840377226686
543.6234681606293,17.645826056584
544.624623298645,17.652811735941327
545.625226020813,17.652811735941327
546.6263964176178,17.652811735941327
547.6277899742126,17.652811735941327
548.629180431366,17.652811735941327
549.6303446292877,17.652811735941327
550.6317183971405,17.652811735941327
551.6330795288086,17.652811735941327
552.6333003044128,17.652811735941327
553.6345212459564,17.652811735941327
554.6358604431152,17.652811735941327
555.6370792388916,17.652811735941327
556.6382572650909,17.652811735941327
557.6393802165985,17.652811735941327
558.6405282020569,17.652811735941327
559.6412334442139,17.652811735941327
560.6426122188568,17.652811735941327
561.6437802314758,17.65979741529864
562.645186662674,17.666783094655955
563.646621465683,17.65979741529864
564.6478505134583,17.722668529514493
565.649218082428,17.77855396437303
566.6505811214447,17.77855396437303
567.651752948761,17.79252532308766
568.6531279087067,17.79252532308766
569.6543111801147,17.478169752008384
570.6554441452026,17.694725812085224
571.6567687988281,17.58994062172546
572.6572451591492,17.883339154732795
573.6578476428986,17.610897659797416
574.6591854095459,18.044009779951097
575.6605415344238,18.078938176737708
576.6617331504822,18.078938176737708
577.6631276607513,17.61089765979743
578.6644554138184,17.953195948305975
579.6655750274658,17.617883339154744
580.6661710739136,18.0020957038072
581.667503118515,17.995110024449886
582.6687319278717,17.995110024449886
583.6692423820496,17.47816975200837
584.6707928180695,17.575969263010833
585.6720130443573,17.478169752008384
586.6732773780823,17.65979741529864
587.6746792793274,17.72965420887182
588.6758368015289,17.72965420887182
589.677173614502,17.722668529514493
590.6785745620728,17.722668529514493
591.6797950267792,17.701711491442538
592.681248664856,17.701711491442538
593.6825959682465,17.478169752008384
594.6838731765747,17.485155431365698
595.6850333213806,17.478169752008384
596.6852412223816,17.534055186866922
597.6864249706268,17.478169752008384
598.6877896785736,17.51309814879498
599.6891074180603,17.478169752008398
599.6891074180603,17.478169752008398
600.6902687549591,17.478169752008398
601.691606760025,17.485155431365712
602.6929609775543,17.485155431365712
603.6932504177094,17.478169752008384
604.6945381164551,17.478169752008384
605.6959340572357,17.485155431365698
606.6970906257629,17.485155431365698
607.6982600688934,17.478169752008384
608.6994440555573,17.478169752008384
609.7005729675293,17.478169752008384
610.7012441158295,17.478169752008384
611.7026164531708,17.485155431365698
612.7036848068237,17.485155431365698
613.7050936222076,17.478169752008384
614.7065052986145,17.478169752008384
615.7076599597931,17.478169752008384
616.7090880870819,17.478169752008384
617.7104804515839,17.478169752008384
618.7117249965668,17.478169752008384
619.7131221294403,17.478169752008384
620.7143983840942,17.478169752008384
621.7156057357788,17.478169752008384
622.7165620326996,17.478169752008384
623.7172288894653,17.478169752008384
624.7184102535248,17.513098148794967
625.7198479175568,17.63185469786937
626.7212519645691,17.63185469786937
627.7224729061127,17.65979741529864
628.7239909172058,17.65979741529864
629.7253000736237,17.603911980440103
630.7266383171082,17.603911980440103
631.7274174690247,17.687740132727896
632.7287995815277,17.687740132727896
633.7292439937592,17.57596926301082
634.7305195331573,17.57596926301082
635.7320258617401,17.56199790429619
636.7332928180695,17.56199790429619
637.734748840332,17.47816975200837
638.7362077236176,17.527069507509594
639.7372303009033,17.478169752008384
640.7386696338654,17.492141110723026
641.7400476932526,17.478169752008384
642.741283416748,17.478169752008384
643.7427711486816,17.478169752008384
644.7441449165344,17.478169752008384
645.7452461719513,17.499126790080325
646.7466711997986,17.499126790080325
647.7481110095978,17.50611246943764
648.7492651939392,17.50611246943764
649.7506272792816,17.47816975200837
650.7520365715027,17.54802654558155
651.7532131671906,17.478169752008384
652.7544691562653,17.541040866224236
653.7559902667999,17.47816975200837
654.7570514678955,17.555012224938864
655.7585954666138,17.47816975200837
656.7599601745605,17.561997904296177
657.7602250576019,17.47816975200837
658.7612655162811,17.555012224938864
659.7615823745728,17.47816975200837
660.7627432346344,17.568983583653505
661.7638878822327,17.478169752008384
662.7652196884155,17.568983583653505
663.7657532691956,17.47816975200837
664.7670578956604,17.57596926301082
665.7683672904968,17.478169752008384
666.7733006477356,17.541040866224236
667.7746670246124,17.47816975200837
668.7759511470795,17.54802654558155
669.7770867347717,17.478169752008384
670.777224779129,17.541040866224236
671.7785687446594,17.534055186866908
672.7797219753265,17.534055186866908
673.7805922031403,17.54802654558155
674.7812328338623,17.54802654558155
675.7822411060333,17.541040866224236
676.7835757732391,17.541040866224236
677.7848634719849,17.527069507509594
678.7857065200806,17.57596926301082
679.7869188785553,17.478169752008384
680.7881920337677,17.534055186866922
681.7892215251923,17.478169752008384
682.7903716564178,17.52706950750961
683.7913019657135,17.478169752008384
684.7924447059631,17.555012224938878
685.79323387146,17.52706950750961
686.7946019172668,17.52706950750961
687.7957408428192,17.464198393293756
688.7968947887421,17.464198393293756
689.798261642456,17.49912679008034
690.7994470596313,17.49912679008034
691.8007824420929,17.49912679008034
692.8012948036194,17.513098148794967
693.8024704456329,17.49912679008034
694.8036344051361,17.49912679008034
695.8047618865967,17.555012224938878
696.8052351474762,17.555012224938878
697.8066298961639,17.555012224938878
698.8080148696899,17.555012224938878
699.8091595172882,17.555012224938864
700.8104984760284,17.638840377226686
701.8118479251862,17.49912679008034
702.8128736019135,17.56199790429619
703.8143334388733,17.49912679008034
704.8157052993774,17.56199790429619
705.8168437480927,17.499126790080325
706.8172044754028,17.596926301082775
707.818333864212,17.49912679008034
708.8194735050201,17.582954942368147
709.8208594322205,17.49912679008034
710.8212065696716,17.575969263010833
711.8221855163574,17.49912679008034
712.8233759403229,17.52706950750961
713.8247418403625,17.49912679008034
714.8252985477448,17.603911980440103
715.826518535614,17.49912679008034
716.8279235363007,17.603911980440103
717.82914686203,17.49912679008034
718.8304793834686,17.582954942368147
719.8316226005554,17.49912679008034
720.8327453136444,17.49912679008034
721.8332259654999,17.499126790080325
722.8346676826477,17.499126790080325
723.8358314037323,17.568983583653505
724.8372271060944,17.568983583653505
725.838583946228,17.582954942368147
726.8397433757782,17.582954942368147
727.8411145210266,17.582954942368147
728.8425574302673,17.582954942368147
729.8437066078186,17.589940621725475
730.8448526859283,17.589940621725475
731.8452258110046,17.568983583653505
732.8464598655701,17.568983583653505
733.8476130962372,17.631854697869358
734.8481771945953,17.70869717079985
735.8492956161499,17.49912679008034
736.850825548172,17.582954942368147
737.8523519039154,17.499126790080325
738.8536188602448,17.610897659797416
739.8551602363586,17.49912679008034
740.8566410541534,17.568983583653505
741.8572421073914,17.603911980440103
742.858556509018,17.603911980440103
743.8599388599396,17.575969263010833
744.8607311248779,17.575969263010833
745.8612341880798,17.49912679008034
746.8617966175079,17.506112469437653
747.862982749939,17.499126790080325
748.8637552261353,17.499126790080325
749.8650832176208,17.499126790080325
750.866325378418,17.499126790080325
751.8676044940948,17.506112469437653
752.8689274787903,17.506112469437653
753.8692834377289,17.49912679008034
754.8707332611084,17.49912679008034
755.8721010684967,17.513098148794967
756.8732993602753,17.513098148794967
757.8748059272766,17.603911980440103
758.8762040138245,17.603911980440103
759.8772783279419,17.582954942368147
760.8784947395325,17.582954942368147
761.879988193512,17.59692630108279
762.881208896637,17.59692630108279
763.8826196193695,17.61788333915473
764.8838431835175,17.61788333915473
765.8850340843201,17.49912679008034
766.8858556747437,17.71568285015718
767.8872475624084,17.52706950750961
768.8884844779968,17.750611246943777
769.8893103599548,17.52706950750961
770.8907461166382,17.750611246943762
771.891966342926,17.52706950750961
772.8932378292084,17.52706950750961
773.8944675922394,17.52706950750961
774.8956429958344,17.52706950750961
775.8970367908478,17.56898358365352
776.8984115123749,17.56898358365352
777.8996913433075,17.534055186866922
778.9012110233307,17.534055186866922
779.9026048183441,17.52706950750961
780.9037656784058,17.52706950750961
781.9050815105438,17.624869018512058
782.9064872264862,17.624869018512058
783.9076533317566,17.652811735941327
783.9076533317566,17.652811735941327
784.9088275432587,17.652811735941327
785.9092180728912,17.652811735941327
786.9104228019714,17.652811735941327
787.9108760356903,17.652811735941327
788.9123618602753,17.652811735941327
789.9132373332977,17.652811735941327
790.9145946502686,17.652811735941327
791.9159545898438,17.652811735941327
792.9172358512878,17.652811735941327
793.9184474945068,17.652811735941327
794.9198176860809,17.652811735941327
795.9209613800049,17.652811735941327
796.9216034412384,17.652811735941327
797.9227802753448,17.652811735941327
797.9227802753448,17.652811735941327
