"time_elapsed_sec","merged_coverage_percent","r_1_per","r1_stop_time","r_2_per","r2_stop_time"
55.0766816139221,18.4212364652462,10.6322039818372,0,8.5015717778554,0
56.0778815746307,18.4212364652462,10.6322039818372,0,8.50855745721271,0
57.079089641571,18.4282221446036,10.6322039818372,0,8.50855745721271,0
58.0798344612122,18.4282221446036,10.6322039818372,0,8.50855745721271,0
59.081371307373,18.4212364652462,10.6322039818372,0,8.50855745721271,0
60.0818984508514,18.4212364652462,10.6322039818372,0,8.50855745721271,0
61.0831055641174,18.4421935033182,10.6322039818372,0,8.52951449528467,0
62.0846843719482,18.4421935033182,10.6391896611946,0,8.52951449528467,0
63.0858430862427,18.4491791826755,10.6391896611946,0,8.52951449528467,0
64.0870866775513,18.4491791826755,10.6391896611946,0,8.52951449528467,0
65.0884304046631,18.4491791826755,10.6391896611946,0,8.52951449528467,0
66.089714050293,18.4491791826755,10.6391896611946,0,8.53650017464198,0
67.0908937454224,18.4561648620328,10.6391896611946,0,8.53650017464198,0
68.0923004150391,18.4561648620328,10.6391896611946,0,8.53650017464198,0
69.0936117172241,18.4561648620328,10.6391896611946,0,8.53650017464198,0
70.0938930511475,18.4561648620328,10.6391896611946,0,8.53650017464198,0
71.095180273056,18.4701362207475,10.6391896611946,0,8.55047153335662,0
72.0963342189789,18.4701362207475,10.6391896611946,0,8.55047153335662,0
73.0974833965302,18.4701362207475,10.6391896611946,0,8.55745721271394,0
74.0982360839844,18.4701362207475,10.6811037373385,0,8.55745721271394,0
75.0994098186493,18.5888927698219,10.7509605309116,0,8.55745721271394,0
76.1006307601929,18.5888927698219,10.7928746070555,0,8.55745721271394,0
77.101877450943,18.7076493188963,10.869717079986,0,8.55745721271394,0
78.103179693222,18.7076493188963,10.9814879497031,0,8.5434858539993,0
79.1043462753296,18.8054488298987,10.9814879497031,0,8.5434858539993,0
80.1055648326874,18.8054488298987,11.1421585749214,0,8.5434858539993,0
81.105889081955,19.1337757596926,11.3168005588543,0,8.5434858539993,0
82.1070697307587,19.1337757596926,11.3168005588543,0,8.5434858539993,0
83.1085383892059,19.3084177436256,11.5193852602166,0,8.5434858539993,0
84.1096973419189,19.3084177436256,11.5682850157178,0,8.5434858539993,0
85.1109273433685,19.3573174991268,11.5822563744324,0,8.5434858539993,0
86.1122756004334,19.3573174991268,11.5822563744324,0,8.5434858539993,0
87.1135740280151,19.3922458959134,11.5822563744324,0,8.57142857142857,0
88.1138761043549,19.3922458959134,11.596227733147,0,8.57142857142857,0
89.1152250766754,19.4201886133426,11.596227733147,0,8.58539993014321,0
90.1163890361786,19.4201886133426,11.596227733147,0,8.58539993014321,0
91.1175489425659,19.4201886133426,11.596227733147,0,8.58539993014321,0
92.1189136505127,19.4201886133426,11.7149842822214,0,8.59238560950052,0
93.1200661659241,19.6996157876354,11.924554662941,0,8.59238560950052,0
94.1212372779846,19.6996157876354,11.924554662941,0,8.59238560950052,0
95.1219489574432,19.8533007334963,12.1341250436605,0,8.59238560950052,0
96.1234118938446,19.8533007334963,12.2389102340203,0,8.59238560950052,0
97.124662399292,20.0628711142159,12.4065665385959,0,8.59238560950052,0
98.1258840560913,20.0628711142159,12.4065665385959,0,8.59238560950052,0
99.1271097660065,20.2165560600768,12.6370939573874,0,8.59238560950052,0
100.128274679184,20.2165560600768,12.7279077890325,0,8.59238560950052,0
101.12962269783,20.28641285365,12.7279077890325,0,8.59238560950052,0
102.129998445511,20.28641285365,13.0492490394691,0,8.60635696821516,0
103.130440950394,20.7195249738037,13.3007334963325,0,8.60635696821516,0
104.131782054901,20.7195249738037,13.3007334963325,0,8.69717079986029,0
105.133172988892,20.9640237513098,13.6500174641984,0,8.69717079986029,0
106.134511947632,20.9640237513098,13.6500174641984,0,8.73209919664687,0
107.135869503021,21.1456514146001,13.8945162417045,0,8.73908487600419,0
108.136624574661,21.1456514146001,13.992315752707,0,8.73908487600419,0
109.137781143188,21.5578064966818,14.4044708347887,0,8.73908487600419,0
110.139248847961,21.5578064966818,14.4044708347887,0,8.73908487600419,0
111.140479564667,21.9280475026196,14.8166259168704,0,8.80894166957737,0
112.141658782959,21.9280475026196,14.8166259168704,0,8.80894166957737,0
113.143104791641,22.2703457911282,15.1868669228082,0,9.06741180579811,0
114.144388437271,22.2703457911282,15.5361508906741,0,9.06741180579811,0
115.144646883011,22.6126440796367,15.5361508906741,0,9.06741180579811,0
116.14591383934,22.6126440796367,16.0740482011876,0,9.24903946908837,0
117.147100687027,23.6674816625917,16.611945511701,0,9.24903946908837,0
118.148246765137,23.6674816625917,16.611945511701,0,9.85679357317499,0
119.149393796921,24.4149493538247,17.1079287460706,0,9.85679357317499,0
120.149874925613,24.4149493538247,17.7645826056584,0,10.4156479217604,0
121.151026964188,25.4977296542089,17.7645826056584,0,10.9395738735592,0
122.152487039566,25.4977296542089,18.2954942368145,0,10.9395738735592,0
123.153961181641,26.7272092210967,18.7286063569682,0,11.4704855047153,0
124.155209302902,26.7272092210967,18.8753056234719,0,11.8407265106532,0
125.156566143036,27.2930492490395,18.8753056234719,0,12.3506811037373,0
126.157788991928,27.2930492490395,18.9032483409012,0,12.6720223541739,0
127.158229112625,27.4327628361858,18.9102340202585,0,12.6720223541739,0
128.158730268478,27.4327628361858,18.9172196996158,0,13.0003492839679,0
129.159823417664,27.7680754453371,18.9172196996158,0,13.377575969263,0
130.160963535309,27.7680754453371,18.9172196996158,0,13.6430317848411,0
131.161855459213,27.9287460705554,18.9172196996158,0,13.8945162417045,0
132.163049936295,27.9287460705554,18.9172196996158,0,14.0901152637094,0
133.164282798767,27.9497031086273,18.9172196996158,0,14.3974851554314,0
134.165290594101,27.9497031086273,18.9172196996158,0,14.3974851554314,0
135.165877342224,28.0125742228432,18.9311910583304,0,14.5930841774363,0
136.167115688324,28.0125742228432,18.9381767376877,0,14.8375829549424,0
137.167698860168,28.0055885434859,18.9381767376877,0,14.8375829549424,0
138.168634176254,28.0055885434859,18.9381767376877,0,15.1170101292351,0
139.169854879379,28.0335312609151,18.9451624170451,0,15.1170101292351,0
140.171355962753,28.0335312609151,19.0918616835487,0,15.3894516241705,0
141.172979354858,28.1732448480615,19.0918616835487,0,15.5361508906741,0
142.17392873764,28.1732448480615,19.2804750261963,0,15.7387355920363,0
143.175395011902,28.5085574572127,19.4271742927,0,15.9273489346839,0
144.176597833633,28.5085574572127,19.4271742927,0,15.9273489346839,0
145.177802324295,28.6552567237164,19.5738735592036,0,15.9413202933985,0
146.179168701172,28.6552567237164,19.5738735592036,0,15.9413202933985,0
147.180315971375,28.8368843870066,19.7555012224939,0,15.9552916521132,0
148.181441783905,28.8368843870066,19.8952148096402,0,15.9622773314705,0
149.181861639023,28.976597974153,19.9720572825707,0,15.9622773314705,0
150.183090925217,28.976597974153,19.9720572825707,0,15.9622773314705,0
151.184237718582,29.2141110723018,20.132727907789,0,15.9622773314705,0
152.185410737991,29.2141110723018,20.1397135871463,0,15.9902200488998,0
153.185841083527,29.2350681103737,20.153684945861,0,15.9902200488998,0
154.187031030655,29.2350681103737,20.153684945861,0,15.9972057282571,0
155.188341140747,29.2350681103737,20.153684945861,0,15.9972057282571,0
156.189547777176,29.2350681103737,20.153684945861,0,16.0041914076144,0
157.189865350723,29.2350681103737,20.153684945861,0,16.018162766329,0
158.191266298294,29.2350681103737,20.153684945861,0,16.018162766329,0
159.191864967346,29.2350681103737,20.153684945861,0,16.0111770869717,0
160.193080186844,29.2350681103737,20.1816276632903,0,16.0810338805449,0
161.193864822388,29.263010827803,20.1816276632903,0,16.0810338805449,0
162.195039987564,29.263010827803,20.1816276632903,0,16.0950052392595,0
163.196195840836,29.263010827803,20.1816276632903,0,16.0950052392595,0
164.197537899017,29.263010827803,20.1816276632903,0,16.0950052392595,0
165.197855710983,29.2141110723018,20.1257422284317,0,16.1019909186168,0
166.198533296585,29.2141110723018,20.1257422284317,0,16.1089765979742,0
167.199867963791,29.2490394690884,20.1257422284317,0,16.1369193154034,0
168.201248884201,29.2490394690884,20.1257422284317,0,16.1508906741181,0
169.201944589615,29.3049249039469,20.1257422284317,0,16.192804750262,0
170.20328950882,29.3049249039469,20.1257422284317,0,16.2417045057632,0
171.204437017441,29.4306671323786,20.1257422284317,0,16.3185469786937,0
172.205584526062,29.4306671323786,20.1257422284317,0,16.4093608103388,0
173.206941127777,29.5354523227384,20.1397135871463,0,16.4093608103388,0
174.208160161972,29.5354523227384,20.1397135871463,0,16.5840027942717,0
175.209383487701,29.9126790080335,20.1397135871463,0,16.8005588543486,0
176.209873437881,29.9126790080335,20.1397135871463,0,16.898358365351,0
177.211250066757,30.1851205029689,20.1676563045756,0,17.1358714634998,0
178.212589740753,30.1851205029689,20.1676563045756,0,17.4362556758645,0
179.213851928711,30.5553615089067,20.2654558155781,0,17.6388403772267,0
180.215083837509,30.5553615089067,20.2654558155781,0,17.8484107579462,0
181.216226816177,30.9186168354873,20.3702410059378,0,17.9951100244499,0
182.217361211777,30.9186168354873,20.3702410059378,0,18.1138665735243,0
183.217946529388,31.309814879497,20.7544533705903,0,18.1138665735243,0
184.219079494476,31.309814879497,20.7544533705903,0,18.3094655955292,0
185.220434904099,31.8826405867971,20.9779951100244,0,18.4072651065316,0
186.221804141998,31.8826405867971,20.9779951100244,0,18.4072651065316,0
187.22301530838,32.2738386308068,21.1945511701013,0,18.5958784491792,0
188.224392175674,32.2738386308068,21.3552217953196,0,18.7984631505414,0
189.225550174713,32.7628361858191,21.5089067411806,0,18.7984631505414,0
190.225943565369,32.7628361858191,21.5089067411806,0,18.7984631505414,0
191.2273478508,33.0143206426825,21.7394341599721,0,18.8194201886133,0
192.227959871292,33.0143206426825,21.8651763884038,0,18.8264058679707,0
193.229192256928,33.3426475724764,22.0607754104087,0,18.8264058679707,0
194.230118513107,33.3426475724764,22.1026894865526,0,18.8264058679707,0
195.231278419495,33.3845616486203,22.1026894865526,0,18.8264058679707,0
196.23243522644,33.3845616486203,22.1096751659099,0,18.833391547328,0
197.233566999435,33.398533007335,22.1096751659099,0,18.833391547328,0
198.234671592712,33.398533007335,22.1096751659099,0,18.9451624170451,0
199.235152006149,33.5172895564094,22.1166608452672,0,18.9451624170451,0
200.236586093903,33.5172895564094,22.1166608452672,0,19.1337757596926,0
201.237717866898,33.7059028990569,22.1166608452672,0,19.1337757596926,0
202.238865375519,33.7059028990569,22.1166608452672,0,19.3712888578414,0
203.240206718445,33.9783443939923,22.1515892420538,0,19.3712888578414,0
204.241534948349,33.9783443939923,22.1515892420538,0,19.6157876353475,0
205.24193072319,34.3415997205728,22.2703457911282,0,19.6157876353475,0
206.242396831512,34.3415997205728,22.3681453021306,0,19.8393293747817,0
207.243607521057,34.7956688787985,22.5148445686343,0,19.8393293747817,0
208.244747161865,34.7956688787985,22.661543835138,0,20.2305274187915,0
209.245881557465,35.3335661893119,22.661543835138,0,20.2305274187915,0
210.247047185898,35.3335661893119,22.8780998952148,0,20.5029689137269,0
211.248204708099,35.88543485854,22.9549423681453,0,20.5029689137269,0
212.249382019043,35.88543485854,23.1156129933636,0,20.6566538595878,0
213.249865531921,36.4442892071254,23.3601117708697,0,20.6566538595878,0
214.251005411148,36.4442892071254,23.7932238910234,0,20.7334963325183,0
215.252132892609,36.9542438002096,24.1844219350332,0,20.7334963325183,0
216.253325462341,36.9542438002096,24.5476772616137,0,20.8732099196647,0
217.25386762619,37.8484107579462,24.5476772616137,0,20.8732099196647,0
218.255211353302,37.8484107579462,25.2183024799162,0,20.8732099196647,0
219.256415128708,38.7076493188963,25.2183024799162,0,21.0618232623123,0
220.257575511932,38.7076493188963,25.7561997904296,0,21.0618232623123,0
221.259196281433,39.538945162417,26.049598323437,0,21.3342647572476,0
222.260608911514,39.538945162417,26.049598323437,0,21.3342647572476,0
223.261850357056,40.2514844568634,26.489696122948,0,21.3342647572476,0
224.26328420639,40.2514844568634,27.2860635696821,0,21.5997205728257,0
225.26451086998,41.3482361159623,27.2860635696821,0,21.5997205728257,0
226.265678167343,41.3482361159623,27.502619629759,0,21.8442193503318,0
227.267029523849,41.8092909535452,27.502619629759,0,21.8442193503318,0
228.268235683441,41.8092909535452,27.5165909884736,0,21.9210618232623,0
229.269384622574,41.9001047851904,27.5165909884736,0,21.9210618232623,0
230.270197629929,41.9001047851904,27.7121900104785,0,21.9210618232623,0
231.271429300308,42.2703457911282,27.8868319944115,0,22.0957038071952,0
232.272644519806,42.2703457911282,28.0125742228432,0,22.0957038071952,0
233.273856878281,42.5707300034928,28.0335312609151,0,22.3122598672721,0
234.275106191635,42.5707300034928,28.0684596577017,0,22.3122598672721,0
235.27627491951,42.8361858190709,28.0684596577017,0,22.5916870415648,0
236.277591228485,42.8361858190709,28.0684596577017,0,22.5916870415648,0
237.277935266495,43.4020258470136,28.0684596577017,0,22.8711142158575,0
238.279130458832,43.4020258470136,28.0684596577017,0,22.8711142158575,0
239.280278921127,43.6604959832344,28.2570730003493,0,23.1295843520782,0
240.281487226486,43.6604959832344,28.2570730003493,0,23.1295843520782,0
241.281956195831,44.5057631854698,28.51554313657,0,23.5277680754453,0
242.283169746399,44.5057631854698,28.7530562347188,0,23.5277680754453,0
243.284385442734,45.0785888927698,28.7530562347188,0,23.8630806845966,0
244.285469293594,45.0785888927698,29.0254977296542,0,24.2053789731051,0
245.28583574295,45.9937128885784,29.3258819420189,0,24.2053789731051,0
246.287042379379,45.9937128885784,29.3258819420189,0,24.4848061473978,0
247.288200855255,46.5176388403772,29.570380719525,0,24.4848061473978,0
248.289564371109,46.5176388403772,29.724065665386,0,24.7851903597625,0
249.290998458862,46.9717079986029,29.9685644428921,0,24.7851903597625,0
250.292219161987,46.9717079986029,30.1362207474677,0,25.0716032134125,0
251.29360628128,47.921760391198,30.1362207474677,0,25.3300733496332,0
252.293852567673,47.921760391198,30.3318197694726,0,25.3370590289906,0
253.295186519623,48.1243450925603,30.4226336011177,0,25.3370590289906,0
254.296150684357,48.1243450925603,30.4226336011177,0,25.3370590289906,0
255.297291517258,48.3967865874956,30.604261264408,0,25.3370590289906,0
256.297959089279,48.3967865874956,30.8278030038421,0,25.3440447083479,0
257.299423456192,48.6273140062871,31.0303877052043,0,25.3440447083479,0
258.300701141357,48.6273140062871,31.0303877052043,0,25.3370590289906,0
259.30188202858,49.0604261264408,31.2679008033531,0,25.3440447083479,0
260.30318570137,49.0604261264408,31.5403422982885,0,25.3440447083479,0
261.304348230362,49.3398533007335,31.8267551519385,0,25.3440447083479,0
262.305574893951,49.3398533007335,31.8267551519385,0,25.3440447083479,0
263.305866479874,49.856793573175,32.05728257073,0,25.3440447083479,0
264.30700802803,49.856793573175,32.3576667830947,0,25.3440447083479,0
265.308151483536,50.4785190359763,32.6790080335313,0,25.3440447083479,0
266.309665203094,50.4785190359763,32.6790080335313,0,25.5186866922808,0
267.311101198196,50.6531610199092,32.783793223891,0,25.5186866922808,0
268.31223988533,50.6531610199092,32.783793223891,0,25.8190709046455,0
269.313665628433,51.3936430317848,32.783793223891,0,26.0845267202235,0
270.313886880875,51.3936430317848,32.783793223891,0,26.0845267202235,0
271.31511592865,51.6521131680056,32.783793223891,0,26.3429968564443,0
272.315641880035,51.6521131680056,32.8257073000349,0,26.6433810688089,0
273.316791534424,52.078239608802,32.9095354523227,0,26.9367796018163,0
274.317954778671,52.078239608802,33.3147048550472,0,26.9367796018163,0
275.319396972656,53.0282920013971,33.3356618931191,0,27.1673070206078,0
276.320831775665,53.0282920013971,33.3426475724764,0,27.4607055536151,0
277.321861982346,53.3286762137618,33.3426475724764,0,27.4607055536151,0
278.323217868805,53.3286762137618,33.3426475724764,0,27.8798463150541,0
279.324405431747,53.7268599371289,33.3426475724764,0,27.8798463150541,0
280.325555086136,53.7268599371289,33.3426475724764,0,28.2361159622773,0
281.326957941055,54.0202584701362,33.3426475724764,0,28.5015717778554,0
282.328177213669,54.0202584701362,33.3426475724764,0,28.5015717778554,0
283.3293197155,54.6769123297241,33.531260915124,0,28.7041564792176,0
284.329872608185,54.6769123297241,33.9084876004191,0,28.7041564792176,0
285.331088066101,55.3475375480265,34.1669577366399,0,28.9975550122249,0
286.33230471611,55.3475375480265,34.1669577366399,0,29.3188962626615,0
287.33344578743,56.2696472231925,34.5092560251484,0,29.3188962626615,0
288.333954572678,56.2696472231925,34.7747118407265,0,29.5913377575969,0
289.335150957108,57.1568285015718,35.1239958085924,0,29.8428222144604,0
290.336582422256,57.1568285015718,35.3615089067412,0,29.8428222144604,0
291.337794542313,57.8344393992316,35.3615089067412,0,30.0314355571079,0
292.339047908783,57.8344393992316,35.5710792874607,0,30.2130632203982,0
293.340610980988,58.2256374432414,35.5710792874607,0,30.4435906391897,0
294.341920375824,58.2256374432414,35.8574921411107,0,30.4435906391897,0
295.343162059784,58.8822913028292,35.9902200488998,0,30.450576318547,0
296.344664335251,58.8822913028292,36.2347188264059,0,30.450576318547,0
297.345837593079,59.1407614390499,36.4023751309815,0,30.4645476772616,0
298.34703707695,59.1407614390499,36.4023751309815,0,30.4715333566189,0
299.348464012146,59.5249738037024,36.611945511701,0,30.4715333566189,0
300.349683523178,59.5249738037024,36.9472581208523,0,30.4715333566189,0
301.349996805191,59.8602864128536,36.9472581208523,0,30.4715333566189,0
302.35142159462,59.8602864128536,37.1847712190011,0,30.4994760740482,0
303.352629899979,60.1257422284317,37.3943415997206,0,30.4994760740482,0
304.353881120682,60.1257422284317,37.6039119804401,0,30.7509605309116,0
305.355075597763,60.7963674467342,37.8763534753755,0,30.7509605309116,0
306.356221675873,60.7963674467342,38.0719524973804,0,30.9605309116312,0
307.357370853424,61.473978344394,38.0719524973804,0,30.9605309116312,0
308.358200788498,61.473978344394,38.2745371987426,0,31.1351728955641,0
309.359431266785,62.0887181278379,38.5120502968914,0,31.1351728955641,0
310.360669374466,62.0887181278379,38.6936779601816,0,31.2958435207824,0
311.361939430237,62.4519734544184,38.7146349982536,0,31.2958435207824,0
312.363513946533,62.4519734544184,38.9381767376877,0,31.3726859937129,0
313.364751338959,62.7523576667831,39.1896611945512,0,31.3726859937129,0
314.365863323212,62.7523576667831,39.4341599720573,0,31.4285714285714,0
315.366397857666,63.3042263360112,39.5878449179183,0,31.4285714285714,0
316.367545604706,63.3042263360112,39.5878449179183,0,31.4495284666434,0
317.368577003479,63.7932238910234,39.9022004889976,0,31.4495284666434,0
318.369828939438,63.7932238910234,40.1397135871464,0,31.4495284666434,0
318.369828939438,63.7932238910234,40.1397135871464,0,31.4495284666434,0
319.371013402939,64.0307369891722,40.3003842123647,0,31.4495284666434,0
320.371762752533,64.0307369891722,40.5169402724415,0,31.4495284666434,0
321.373135566711,64.4359063918966,40.5169402724415,0,31.4774711840726,0
322.373865842819,64.4359063918966,40.6566538595879,0,31.4774711840726,0
323.375180959702,64.8061473978344,40.8871812783793,0,31.4774711840726,0
324.376316070557,64.8061473978344,41.0478519035976,0,31.4774711840726,0
325.37755894661,64.9668180230527,41.2504366049598,0,31.4774711840726,0
326.377849578857,64.9668180230527,41.4669926650367,0,31.4774711840726,0
327.378978490829,65.3859587844918,41.4669926650367,0,31.4774711840726,0
328.380194187164,65.3859587844918,41.6765630457562,0,31.4774711840726,0
329.382746458054,65.7631854697869,41.8442193503318,0,31.4774711840726,0
330.383979797363,65.7631854697869,42.0188613342648,0,31.4774711840726,0
331.385207414627,66.1124694376528,42.1935033181977,0,31.4774711840726,0
332.385865449905,66.1124694376528,42.3052741879148,0,31.4774711840726,0
333.387083530426,66.4338106880894,42.5148445686343,0,31.4774711840726,0
334.388268470764,66.4338106880894,42.6755151938526,0,31.4774711840726,0
335.388849258423,66.7411805798114,42.8222144603563,0,31.4774711840726,0
336.38992524147,66.7411805798114,42.9619280475026,0,31.4774711840726,0
337.391093492508,66.8808941669577,43.1086273140063,0,31.4774711840726,0
338.392420768738,66.8808941669577,43.2203981837234,0,31.4774711840726,0
339.393787622452,67.1393643031785,43.2203981837234,0,31.4774711840726,0
340.394669532776,67.1393643031785,43.2273838630807,0,31.4774711840726,0
341.396540880203,67.1463499825358,43.2273838630807,0,31.4774711840726,0
342.397705316544,67.1463499825358,43.234369542438,0,31.4774711840726,0
343.398891210556,67.1533356618931,43.234369542438,0,31.4774711840726,0
344.400123357773,67.1533356618931,43.3461404121551,0,31.4774711840726,0
345.401307582855,67.2651065316102,43.3461404121551,0,31.4774711840726,0
346.402179956436,67.2651065316102,43.5906391896612,0,31.4774711840726,0
347.403410196304,67.6772616136919,43.7582954942368,0,31.4774711840726,0
348.404743909836,67.6772616136919,43.9329374781698,0,31.4774711840726,0
349.405835628509,68.075445337059,44.1564792176039,0,31.4774711840726,0
350.40706038475,68.075445337059,44.3101641634649,0,31.4774711840726,0
351.408227205276,68.22913028292,44.554662940971,0,31.4774711840726,0
352.409414768219,68.22913028292,44.7502619629759,0,31.4774711840726,0
353.410036325455,68.669228082431,44.9598323436954,0,31.4774711840726,0
354.41123342514,68.669228082431,45.1344743276284,0,31.4774711840726,0
355.412460327148,69.0534404470835,45.3300733496333,0,31.4774711840726,0
356.413910627365,69.0534404470835,45.3300733496333,0,31.4774711840726,0
357.415236473083,69.4725812085225,45.5536150890674,0,31.4774711840726,0
358.416396379471,69.4725812085225,45.7352427523577,0,31.4774711840726,0
359.417768478394,69.9126790080335,45.9867272092211,0,31.48445686343,0
360.418909549713,69.9126790080335,46.1893119105833,0,31.48445686343,0
361.420070409775,70.3527768075445,46.3849109325882,0,31.5263709395739,0
362.421386480331,70.3527768075445,46.6573524275236,0,31.5263709395739,0
363.421843528748,70.7020607754104,46.9018512050297,0,31.6032134125044,0
364.423001766205,70.7020607754104,46.9018512050297,0,31.6032134125044,0
365.424141168594,71.1072301781348,47.062521830248,0,31.7079986028641,0
366.4252846241,71.1072301781348,47.3559203632553,0,31.7079986028641,0
367.426461219788,71.749912679008,47.6004191407614,0,31.8127837932239,0
368.427808523178,71.749912679008,47.8030038421236,0,31.8127837932239,0
369.428971529007,72.05728257073,47.9636744673419,0,31.9734544184422,0
370.429930925369,72.05728257073,47.9636744673419,0,31.9734544184422,0
371.431249856949,72.7418791477471,48.1662591687042,0,32.1341250436605,0
372.432497501373,72.7418791477471,48.2570730003493,0,32.1341250436605,0
373.433498859405,73.0422633601118,48.2710443590639,0,32.3297240656654,0
374.433859825134,73.0422633601118,48.2710443590639,0,32.3297240656654,0
375.435236930847,73.1749912679008,48.2710443590639,0,32.4624519734544,0
376.436391830444,73.1749912679008,48.2710443590639,0,32.7628361858191,0
377.437741041183,73.4753754802655,48.2710443590639,0,32.7628361858191,0
378.438880681992,73.4753754802655,48.2710443590639,0,32.9724065665386,0
379.440104961395,73.6919315403423,48.2780300384212,0,32.9724065665386,0
380.441465854645,73.6919315403423,48.2780300384212,0,33.0003492839679,0
381.441949367523,73.7338456164862,48.2920013971359,0,33.0003492839679,0
382.442338228226,73.7338456164862,48.2920013971359,0,33.0073349633252,0
383.44348692894,73.7408312958435,48.3059727558505,0,33.0073349633252,0
384.444716930389,73.7408312958435,48.3269297939225,0,33.0213063220398,0
385.445859909058,73.7897310513448,48.4526720223542,0,33.0213063220398,0
386.447234153748,73.7897310513448,48.5295144952847,0,33.2727907789033,0
387.448367834091,74.2018861334265,48.5295144952847,0,33.5801606706252,0
388.449061393738,74.2018861334265,48.690185120503,0,33.5801606706252,0
389.449856281281,74.9074397485155,48.8648271044359,0,33.817673768774,0
390.451063871384,74.9074397485155,49.0185120502969,0,34.104086622424,0
391.452431201935,75.2217953195948,49.2071253929445,0,34.104086622424,0
392.453866243362,75.2217953195948,49.2071253929445,0,34.3695424380021,0
393.45524764061,75.752706950751,49.3887530562347,0,34.3695424380021,0
394.455631017685,75.752706950751,49.5913377575969,0,34.6559552916521,0
395.457032203674,76.3744324135522,49.835836535103,0,34.9283967865875,0
396.45784163475,76.3744324135522,50.1012923506811,0,35.270695075096,0
397.458999872208,76.7726161369193,50.3108627314006,0,35.270695075096,0
398.460230588913,76.7726161369193,50.3108627314006,0,35.5221795319595,0
