time_elapsed_sec,coverage_overlap_percent
215.25213289260864,7.963674467341953
216.2533254623413,8.466643381068813
217.25386762619019,7.572476423332169
218.255211353302,8.243101641634652
219.25641512870789,7.572476423332169
220.25757551193237,8.110373733845613
221.2591962814331,7.844917918267548
222.26060891151428,7.844917918267548
223.26185035705566,7.572476423332169
224.26328420639038,8.634299685644429
225.26451086997986,7.537548026545579
226.26567816734314,7.998602864128529
227.2670295238495,7.537548026545579
228.26823568344116,7.628361858190715
229.26938462257385,7.537548026545586
230.2701976299286,7.733147048550471
231.27142930030823,7.7121900104785155
232.2726445198059,7.837932238910234
233.27385687828064,7.775061124694375
234.27510619163513,7.809989521480965
235.2762749195099,7.8239608801955995
236.2775912284851,7.8239608801955995
237.27793526649475,7.537548026545579
238.2791304588318,7.537548026545579
239.28027892112732,7.72616136919315
240.2814872264862,7.72616136919315
241.2819561958313,7.537548026545579
242.28316974639893,7.775061124694375
243.28438544273376,7.537548026545586
244.28546929359436,8.152287809989524
245.28583574295044,7.537548026545579
246.28704237937927,7.816975200838279
247.28820085525513,7.537548026545586
248.289564371109,7.991617184771222
249.2909984588623,7.782046804051689
250.2922191619873,8.236115962277331
251.29360628128052,7.5445337059029
252.29385256767273,7.747118407265113
253.2951865196228,7.6353475375480215
254.2961506843567,7.6353475375480215
255.2972915172577,7.5445337059029
256.2979590892792,7.775061124694382
257.299423456192,7.747118407265106
258.3007011413574,7.740132727907792
259.3018820285797,7.551519385260214
260.30318570137024,7.8239608801955995
261.30434823036194,7.830946559552913
262.3055748939514,7.830946559552913
263.30586647987366,7.5445337059029
264.3070080280304,7.844917918267555
265.30815148353577,7.5445337059029
266.3096652030945,7.719175689835836
267.3111011981964,7.649318896262663
268.3122398853302,7.949703108627318
269.3136656284332,7.474676912329727
270.31388688087463,7.474676912329727
271.3151159286499,7.47467691232972
272.3156418800354,7.816975200838279
273.3167915344238,7.768075445337054
274.31795477867126,8.173244848061472
275.31939697265625,7.474676912329727
276.3208317756653,7.775061124694375
277.3218619823456,7.47467691232972
278.32321786880493,7.893817673768773
279.32440543174744,7.495633950401675
280.32555508613586,7.851903597624869
281.3269579410553,7.8239608801955995
282.3281772136688,7.8239608801955995
283.3293197154999,7.558505064617528
284.3298726081848,7.935731749912684
285.3310880661011,7.816975200838279
286.33230471611023,8.138316451274882
287.3334457874298,7.558505064617528
288.3339545726776,8.096402375130971
289.33515095710754,7.809989521480958
290.33658242225647,8.047502619629753
291.3377945423126,7.558505064617528
292.33904790878296,7.949703108627311
293.34061098098755,7.7890324834090165
294.341920375824,8.075445337059037
295.34316205978394,7.558505064617535
296.34466433525085,7.803003842123644
297.3458375930786,7.726161369193157
298.3470370769501,7.733147048550471
299.348464012146,7.558505064617535
300.3496835231781,7.89381767376878
301.34999680519104,7.558505064617542
302.35142159461975,7.823960880195607
303.35262989997864,7.768075445337068
304.35388112068176,8.229130282920018
305.35507559776306,7.830946559552913
306.3562216758728,8.236115962277339
307.3573708534241,7.558505064617542
308.3582007884979,7.935731749912684
309.35943126678467,7.558505064617542
310.36066937446594,7.900803353126101
311.3619394302368,7.558505064617528
312.3635139465332,7.85888927698219
313.36475133895874,7.809989521480958
314.36586332321167,8.110373733845606
315.366397857666,7.7121900104785155
316.3675456047058,7.733147048550471
317.368577003479,7.558505064617535
318.36982893943787,7.79601816276633
318.36982893943787,7.79601816276633
319.37101340293884,7.719175689835836
320.37176275253296,7.9357317499126765
321.3731355667114,7.558505064617535
322.3738658428192,7.698218651763895
323.37518095970154,7.558505064617535
324.37631607055664,7.719175689835836
325.3775589466095,7.761089765979747
326.3778495788574,7.9776458260565875
327.37897849082947,7.558505064617535
328.3801941871643,7.768075445337061
329.3827464580536,7.558505064617535
330.3839797973633,7.733147048550478
331.3852074146271,7.558505064617535
332.3858654499054,7.670275934334626
333.387083530426,7.558505064617535
334.38826847076416,7.719175689835836
335.38884925842285,7.558505064617535
336.38992524147034,7.698218651763881
337.39109349250793,7.705204331121209
338.3924207687378,7.816975200838286
339.3937876224518,7.558505064617535
340.3946695327759,7.565490743974848
341.39654088020325,7.558505064617535
342.3977053165436,7.565490743974863
343.39889121055603,7.558505064617535
344.4001233577728,7.670275934334612
345.4013075828552,7.558505064617535
346.40217995643616,7.803003842123644
347.4034101963043,7.558505064617535
348.4047439098358,7.733147048550478
349.4058356285095,7.558505064617535
350.40706038475037,7.712190010478523
351.4082272052765,7.803003842123644
352.409414768219,7.998602864128543
353.4100363254547,7.768075445337061
354.4112334251404,7.94271742926999
355.41246032714844,7.754104086622434
356.4139106273651,7.754104086622434
357.4152364730835,7.558505064617535
358.4163963794708,7.740132727907792
359.41776847839355,7.5585050646175205
360.41890954971313,7.761089765979733
361.4200704097748,7.558505064617535
362.4213864803314,7.8309465595529275
363.42184352874756,7.803003842123658
364.42300176620483,7.803003842123658
365.42414116859436,7.663290254977298
366.42528462409973,7.956688787984632
367.4264612197876,7.663290254977298
368.4278085231781,7.865874956339496
369.42897152900696,7.879846315054138
370.42993092536926,7.879846315054138
371.43124985694885,7.558505064617549
372.4324975013733,7.64931889626267
373.4334988594055,7.558505064617535
374.4338598251343,7.558505064617535
375.43523693084717,7.558505064617535
376.43639183044434,7.8588892769821825
377.4377410411835,7.558505064617535
378.4388806819916,7.768075445337061
379.44010496139526,7.558505064617535
380.4414658546448,7.586447782046804
381.4419493675232,7.5585050646175205
382.4423382282257,7.565490743974848
383.4434869289398,7.572476423332176
384.4447169303894,7.607404820118759
385.4458599090576,7.684247293049253
386.44723415374756,8.01257422284317
387.4483678340912,7.9077890324834215
388.4490613937378,8.068459657701723
389.4498562812805,7.775061124694375
390.45106387138367,8.215158924205383
391.4524312019348,8.08941669577365
392.4538662433624,8.354872511351715
393.45524764060974,8.005588543485857
394.45563101768494,8.494586098498075
395.4570322036743,8.389800908138326
396.45784163475037,8.997555012224936
397.45899987220764,8.808941669577365
398.46023058891296,9.060426126440802
399.4605929851532,8.997555012224936
400.4611060619354,9.297939224589584
401.46194863319397,9.242053789731045
402.46352458000183,9.6262661543835
403.4646837711334,9.458609849807885
404.4658467769623,9.738037024100592
405.46710896492004,9.682151589242054
406.46827816963196,10.066363953894509
407.46960043907166,10.317848410757946
408.4698631763458,10.317848410757946
409.4710285663605,10.27593433461405
410.47228169441223,10.44359063918968
411.4735050201416,10.443590639189665
412.4738578796387,10.576318546978698
413.4752130508423,10.716032134125044
414.47638845443726,10.78588892769821
415.4775459766388,10.82780300384212
416.47839426994324,10.904645476772629
417.4791395664215,10.904645476772615
418.4799437522888,10.904645476772615
419.48108196258545,10.897659797415287
420.48200488090515,10.897659797415287
421.48264265060425,10.94655955291654
422.4840292930603,10.953545232273854
423.4842839241028,10.946559552916526
424.4854681491852,11.128187216206769
425.4864659309387,11.114215857492141
426.4876227378845,11.35172895564095
427.48884892463684,11.62417045057633
428.4898738861084,11.62417045057633
429.49120903015137,11.945511701012933
430.49239683151245,11.945511701012933
431.4937946796417,12.252881592734909
432.4944372177124,12.525323087670287
433.49564123153687,12.525323087670287
434.4962372779846,12.797764582605666
435.49739170074463,12.797764582605666
436.49786043167114,12.986377925253237
437.4991810321808,13.223891023402032
438.5003910064697,13.223891023402032
439.50155305862427,13.286762137617885
440.5029649734497,13.293747816975198
441.5041174888611,13.230876702759346
442.50526881217957,13.461404121550814
443.5058572292328,13.188962626615435
444.50700640678406,13.440447083478873
445.50818634033203,13.35661893119105
446.5094654560089,13.35661893119105
447.5098659992218,13.328676213761781
448.51106214523315,13.475375480265456
449.5121998786926,13.328676213761796
450.5134117603302,13.489346838980097
451.51397371292114,13.33566189311911
452.5153226852417,13.33566189311911
453.5164864063263,13.33566189311911
454.51763558387756,13.342647572476423
455.5189039707184,13.342647572476423
456.5201256275177,13.342647572476423
457.5212895870209,13.356618931191065
458.5218987464905,13.356618931191065
459.5231149196625,13.342647572476423
460.52432560920715,14.732797764582614
461.5256836414337,14.858539993014318
462.5258605480194,14.858539993014318
463.527024269104,14.753754802654555
464.52826714515686,14.753754802654555
465.52945947647095,15.291652113168013
466.52985763549805,15.291652113168013
467.5313808917999,15.319594830597282
468.53190064430237,15.319594830597282
469.533043384552,15.37548026545582
470.5338623523712,15.37548026545582
471.5350093841553,15.417394341599731
472.53625082969666,15.417394341599731
473.5374801158905,15.445337059029
474.537962436676,15.445337059029
475.5391700267792,15.501222493887525
476.5404670238495,15.76667830946559
477.54160714149475,15.599022004889974
478.5419363975525,15.780649668180232
479.54307436943054,15.640936081033885
480.5442593097687,15.885434858539995
481.5454738140106,15.703807195249738
482.547016620636,15.906391896611936
483.5485153198242,15.76667830946559
484.5497646331787,16.032134125043655
485.55121874809265,15.941320293398519
486.5523543357849,16.276632902549764
487.55354285240173,16.206776108976598
488.5549132823944,16.290604261264406
489.55612993240356,16.29758994062172
490.55740427970886,16.29758994062172
491.5590121746063,16.29758994062172
492.5602922439575,16.29758994062172
493.5614769458771,16.33950401676563
494.5618431568146,16.33950401676563
495.5629894733429,16.62591687041565
496.5641710758209,16.62591687041565
497.56546998023987,17.107928746070556
498.56587052345276,17.107928746070556
499.5671865940094,17.387355920363248
500.5685570240021,17.387355920363248
501.5698628425598,17.904296192804736
502.5710973739624,17.904296192804736
503.57243943214417,18.09290953545232
504.5736629962921,18.09290953545232
505.5750641822815,18.09290953545232
506.57609009742737,18.134823611596218
507.577232837677,18.211666084526712
508.5778350830078,18.211666084526712
509.5789887905121,18.609849807893823
510.5805401802063,18.72860635696823
511.58186769485474,18.973105134474338
512.5826127529144,19.001047851903607
513.5837864875793,19.001047851903607
514.584954738617,19.001047851903607
515.5859839916229,19.015019210618235
516.5872004032135,19.015019210618235
517.5886998176575,19.077890324834087
518.5899333953857,19.077890324834087
519.5914721488953,19.25253230876703
520.5926375389099,19.629758994062172
521.5938370227814,19.608801955990216
522.5950398445129,19.993014320642672
523.6033160686493,20.25847013622075
524.6047785282135,20.25847013622075
525.6058592796326,20.391198044009784
526.6071720123291,20.41215508208174
527.608377456665,20.544882989870757
528.6098253726959,20.628711142158565
529.611175775528,20.70555361508906
530.6117613315582,20.789381767376867
531.6132748126984,20.971009430667138
532.6144692897797,20.984980789381765
533.6154406070709,21.20852252881592
534.6166310310364,21.418092909535446
535.6178894042969,21.48794970310861
536.6191248893738,21.71149144254278
537.6203560829163,22.340202584701373
538.6215045452118,22.36814530213063
539.6221005916595,22.584701362207483
540.6228995323181,22.79427174292701
541.6241173744202,22.968913726859952
542.6254482269287,23.136570031435568
543.6259214878082,23.136570031435568
544.6271209716797,23.39504016765632
545.6282713413239,23.569682151589248
546.6294386386871,23.82815228781
547.6302244663239,24.072651065316094
548.6314659118652,24.072651065316094
549.6326375007629,24.28222144603562
550.6338005065918,24.533705902899044
551.6346485614777,24.715333566189315
552.6357970237732,25.015717778553963
553.6369659900665,25.001746419839336
554.637856721878,25.204331121201534
555.6390640735626,25.511701012923496
556.6402645111084,25.742228431714977
557.6416130065918,25.944813133077204
558.6418569087982,25.944813133077204
559.6430034637451,26.245197345441852
560.6441519260406,26.503667481662603
561.6453204154968,26.818023052741893
562.6458652019501,26.818023052741893
563.6470248699188,26.936779601816284
564.6483600139618,26.950750960530925
565.6495432853699,26.629409710094322
566.6499698162079,26.629409710094322
567.6512503623962,26.629409710094322
568.6525225639343,26.678309465595532
569.6539115905762,26.992665036674822
570.6550490856171,26.992665036674822
571.6562063694,27.230178134823603
572.657413482666,27.50960530911631
573.658932685852,27.872860635696824
574.660215139389,28.152287809989517
575.6614022254944,28.35487251135173
576.6618463993073,28.578414250785883
577.6630578041077,28.676213761788333
578.6644117832184,28.676213761788333
579.6656317710876,28.90674118057983
580.6658897399902,28.90674118057983
581.6672625541687,28.843870066363948
582.6685080528259,28.843870066363948
583.6696634292603,28.8997555012225
584.6698672771454,29.109325881942027
585.671115398407,29.137268599371296
586.6724534034729,29.137268599371296
587.673914194107,29.046454767726175
588.6751563549042,29.26999650716033
589.6795279979706,29.221096751659104
590.6809000968933,29.221096751659104
591.6820676326752,29.30492490394691
592.6826441287994,29.30492490394691
593.6841745376587,29.109325881942013
594.6853768825531,29.109325881942013
595.6858825683594,28.697170799860288
596.6871175765991,28.78798463150541
597.6883628368378,28.697170799860288
598.6896116733551,28.711142158574916
599.6912066936493,28.704156479217602
600.6925036907196,29.011526370939578
601.6937122344971,28.620328326929794
602.695235490799,28.66224240307369
603.6963732242584,28.620328326929794
604.6975996494293,28.620328326929794
605.6991014480591,28.627314006287122
606.7003328800201,28.634299685644436
607.7016279697418,28.634299685644436
608.7030746936798,28.634299685644436
609.7042264938354,28.634299685644436
610.7054381370544,28.5434858539993
611.7058629989624,28.794970310862723
612.7071015834808,28.97659797415298
613.7083356380463,28.81592734893468
614.7096457481384,29.00454069158225
615.7098660469055,28.85085574572126
616.7111668586731,29.025497729654205
617.7125158309937,28.8997555012225
618.7138698101044,28.906741180579814
619.7152202129364,28.95564093608104
620.7166726589203,28.962626615438353
621.717915058136,28.997555012224936
622.7191324234009,28.997555012224936
623.7200322151184,29.02549772965422
624.721185207367,29.04645476772616
625.7218768596649,29.18616835487252
626.7232744693756,29.18616835487252
627.7246649265289,29.221096751659104
628.7258546352386,29.221096751659104
629.7271084785461,29.07439748515543
630.7282357215881,29.07439748515543
631.7295076847076,29.07439748515543
632.7309937477112,29.07439748515543
633.7317304611206,29.07439748515543
634.732871055603,29.297939224589598
635.7338614463806,29.08836884387007
636.7352523803711,29.353824659448136
637.7364766597748,29.1023402025847
638.7378463745117,29.38875305623472
639.738995552063,29.144254278728596
640.7402338981628,29.514495284666424
641.7412614822388,29.15123995808591
642.7418529987335,29.444638491093258
643.7432062625885,29.158225637443252
644.7445483207703,29.60530911631156
645.7457234859467,29.172196996157865
646.746874332428,29.626266154383515
647.748042345047,29.17219699615788
648.749195098877,29.493538246594483
649.7498638629913,29.186168354872507
650.751222372055,29.4655955291652
651.7524657249451,29.214111072301776
652.7538595199585,29.214111072301776
653.7552089691162,29.24205378973106
654.7565445899963,29.24205378973106
655.7577753067017,29.4586098498079
656.7591199874878,29.4586098498079
657.7602577209473,29.542438002095707
658.7614772319794,29.542438002095707
659.7618453502655,29.26999650716033
660.7630076408386,29.48655256723717
661.7643508911133,29.26999650716033
662.7658004760742,29.493538246594483
663.766271352768,29.26999650716033
664.7674398422241,29.374781697520092
665.7686970233917,29.26999650716033
666.7698571681976,29.26999650716033
667.7710101604462,29.26999650716033
668.7722702026367,29.26999650716033
669.7734208106995,29.26999650716033
670.7744476795197,29.26999650716033
671.7757842540741,29.26999650716033
672.777202129364,29.26999650716033
673.7778568267822,29.26999650716033
674.7792816162109,29.26999650716033
675.7804596424103,29.26999650716033
676.7816903591156,29.26999650716033
677.7831118106842,29.507509605309124
678.7842593193054,29.507509605309124
679.7849678993225,29.26999650716033
680.7858746051788,29.640237513098157
681.7871694564819,29.26999650716033
682.7881066799164,29.682151589242054
683.7895600795746,29.269996507160315
684.7899451255798,30.115263709395734
685.7914288043976,29.668180230527412
686.7928869724274,29.668180230527412
687.7942273616791,29.67516590988474
688.7957265377045,29.793922458959145
689.7972917556763,30.031435557107926
690.7978951931,30.122249388753048
691.7991716861725,29.814879497031086
692.8007853031158,30.164163464896973
693.801867723465,29.793922458959145
694.8031935691833,30.185120502968914
695.8045864105225,29.933636046105477
696.8057606220245,30.28292001397135
697.807103395462,30.115263709395734
698.8082764148712,30.604261264407967
699.8096721172333,30.429619280475023
700.8110899925232,30.76493188962627
701.8121654987335,30.660146699266505
702.8133509159088,30.932588194201884
703.8138751983643,30.82780300384212
704.8152046203613,31.1002444987775
705.8163747787476,30.974502270345795
706.8176956176758,31.128187216206783
707.8190810680389,31.11421585749214
708.8204865455627,31.11421585749214
709.8218865394592,31.163115612993366
710.8232173919678,31.163115612993366
711.8243577480316,31.16311561299338
712.8255262374878,31.177086971708007
713.8258588314056,31.246943765281173
714.8270146846771,31.267900803353115
715.828174829483,31.274886482710443
716.8293197154999,31.274886482710443
717.8298544883728,31.26790080335313
718.8307070732117,31.281872162067756
719.8320488929749,31.288857841425084
720.833217382431,31.288857841425084
721.833865404129,31.28187216206777
722.8351094722748,31.28187216206777
723.8363103866577,31.28187216206777
724.8366811275482,31.28187216206777
725.8378946781158,31.28187216206777
726.8392033576965,31.28187216206777
727.8404366970062,31.302829200139712
728.8418953418732,31.302829200139712
729.8430557250977,31.302829200139712
730.8444559574127,31.316800558854354
731.8458662033081,31.274886482710457
732.847020149231,31.302829200139712
733.8482608795166,31.28885784142507
734.8495185375214,31.28885784142507
735.8498833179474,31.30981487949704
736.8514313697815,31.30981487949704
737.8527929782867,31.302829200139712
738.8539564609528,31.302829200139712
739.8552823066711,31.309814879497026
740.8564553260803,31.351728955640937
741.8576185703278,31.400628711142147
742.8590791225433,31.400628711142147
743.8605902194977,31.43555710792873
744.8619351387024,31.50541390150191
745.8632950782776,31.50541390150191
746.8646221160889,31.603213412504346
747.865841627121,31.67307020607754
748.8671658039093,31.67307020607754
749.8681170940399,31.735941320293392
750.8693454265594,31.86866922808244
751.8699254989624,31.93154034229829
752.8709924221039,31.938526021655605
753.8722169399261,32.09919664687389
754.8736834526062,32.31575270695073
755.8742456436157,32.31575270695073
756.8753852844238,32.46943765281172
757.8767623901367,32.46943765281172
758.8778760433197,32.60915123995808
759.8790836334229,32.81872162067761
760.8803987503052,32.81872162067761
761.8817603588104,32.91652113168003
762.8831403255463,32.91652113168003
763.8844940662384,32.91652113168003
764.8859288692474,33.16101990918615
765.8870906829834,32.95843520782395
766.8882796764374,33.12609151239957
767.8895509243011,33.147048550471524
768.8898556232452,33.147048550471524
769.891149520874,33.147048550471524
770.8923692703247,33.147048550471524
771.8936011791229,33.15403422982884
772.8949048519135,33.168005588543465
773.8962578773499,33.16101990918615
774.8974151611328,33.18197694725812
775.8978731632233,33.16800558854348
776.8990869522095,33.17499126790079
777.9002566337585,33.18896262661545
778.9016554355621,33.18896262661545
779.9030463695526,33.195948305972735
780.9043025970459,33.195948305972735
781.9054651260376,33.195948305972735
782.9058661460876,33.195948305972735
783.9067409038544,33.195948305972735
784.9080231189728,33.195948305972735
785.9086332321167,33.195948305972735
786.9098937511444,33.195948305972735
787.9114365577698,33.195948305972735
788.9129209518433,33.195948305972735
789.9139325618744,33.195948305972735
790.9153609275818,33.195948305972735
791.9166650772095,33.195948305972735
792.9178919792175,33.20293398533008
793.9190695285797,33.20293398533008
794.9204316139221,33.20293398533008
795.9215698242188,33.20293398533008
796.9230213165283,33.20293398533008
797.9244177341461,33.20293398533008
798.925772190094,33.20293398533008
799.9270994663239,33.20293398533008
800.9272854328156,33.20991966468739
801.9284257888794,33.237862382116674
802.9287569522858,33.258819420188615
803.9298689365387,33.26580509954593
804.9310352802277,33.30771917568984
805.9314649105072,33.31470485504717
806.9320061206818,33.33566189311911
807.9333775043488,33.34264757247642
808.9339282512665,33.384561648620334
809.9351100921631,33.356618931191065
810.9362416267395,33.39154732797766
811.9375698566437,33.42647572476423
812.9389219284058,33.46140412155083
813.9400789737701,33.41949004540692
814.9414427280426,33.46838980090814
815.9419505596161,33.48236115962278
816.9431250095367,33.48236115962278
817.9440369606018,33.48236115962278
818.9454162120819,33.51728955640938
819.9458515644073,33.48934683898011
820.947021484375,33.538246594481336
821.9483506679535,33.44044708347889
822.9495062828064,33.51728955640937
823.949865102768,33.4474327628362
824.9511964321136,33.4474327628362
825.9524998664856,33.51728955640937
826.9538533687592,33.58714634998253
827.9551961421967,33.58016067062522
828.9563345909119,33.754802654558176
829.9574739933014,33.61508906741183
830.957976102829,33.88054488298987
831.9591193199158,33.88054488298985
832.9604396820068,33.88054488298985
833.9610431194305,33.99231575270693
834.9624774456024,33.99231575270693
835.9639110565186,33.978344393992316
836.9652674198151,34.16695773663987
837.9659185409546,34.06217254628011
838.9670701026917,34.111072301781334
839.9682898521423,34.15997205728257
840.9694406986237,34.222843171498425
841.9698646068573,34.30667132378625
842.9712347984314,34.37652811735941
843.9725706577301,34.41145651414601
844.9738554954529,34.52322738386309
845.9752292633057,34.5302130632204
846.976571559906,34.68389800908142
847.9778349399567,34.69088368843872
848.9789750576019,34.69088368843872
849.9795053005219,34.81662591687042
850.9808650016785,34.81662591687042
851.9818677902222,34.80964023751311
852.9827136993408,34.96332518337407
853.984069108963,34.99126790080334
853.984069108963,34.99126790080334
854.9854736328125,34.99126790080334
855.9858705997467,35.43835137967167
856.9873268604279,35.43835137967167
857.9886558055878,35.36150890674118
858.9898061752319,35.36150890674118
859.9909541606903,35.34753754802652
860.9921126365662,35.34753754802652
861.9926390647888,35.326580509954596
862.9938559532166,35.326580509954596
863.9952325820923,35.31260915123997
864.9963974952698,35.31959483059728
865.9978034496307,35.31959483059728
