time_elapsed_sec,coverage_overlap_percent
72.12000441551208,14.942368145302133
73.12055683135986,14.998253580160672
74.12179017066956,15.005239259517985
75.12330412864685,14.795668878798466
76.12455582618713,14.851554313657005
77.1257586479187,14.907439748515543
78.12723731994629,14.970310862731402
79.12852931022644,14.956339504016768
80.129709482193,15.096053091163114
81.13103175163269,15.228780998952146
82.13236474990845,15.473279776458256
83.13254833221436,15.6898358365351
84.13370442390442,15.75969263010828
85.13501620292664,16.067062521830245
86.13618516921997,16.24170450576318
87.13655209541321,16.38141809290953
88.13784384727478,16.877401327279077
89.13898873329163,16.164862032832694
90.14024090766907,16.49318896262661
91.14057111740112,16.43031784841076
92.14170980453491,16.99615787635347
93.14291048049927,16.157876353475373
94.1437714099884,16.849458609849805
95.14454793930054,16.674816625916876
96.14581656455994,16.800558854348594
97.14712882041931,17.093957387355925
98.14828681945801,17.093957387355925
99.149653673172,17.184771219001053
100.15093874931335,18.099895214809646
101.15211176872253,16.73070206077541
102.15256524085999,16.73070206077541
103.15392351150513,16.800558854348587
104.15505695343018,17.226685295144954
105.1561987400055,16.68180230527419
106.15757203102112,16.919315403422985
107.15872287750244,17.142857142857142
108.15984916687012,17.457212713936432
109.16059947013855,17.897310513447433
110.16174292564392,18.246594481313306
111.16312003135681,18.686692280824303
112.16455698013306,18.93119105833042
113.16571092605591,19.43415997205728
114.17049098014832,19.734544184421935
115.17173147201538,19.832343695424377
116.17254567146301,20.412155082081732
117.17369103431702,20.97100943066713
118.174959897995,21.166608452672023
119.17611312866211,21.8372336709745
120.17653560638428,22.102689486552563
121.17777705192566,22.87809989521481
122.17890357971191,22.989870764931887
123.18004965782166,23.304226336011176
124.18055248260498,23.870066363953896
125.18171882629395,24.491791826755154
126.18286323547363,24.596577017114917
127.18401002883911,25.00174641983933
128.18456888198853,25.302130632203976
129.18525314331055,25.581557806496676
130.18639850616455,25.595529165211317
131.18715167045593,25.798113866573523
132.1884868144989,26.00768424729305
133.18884754180908,26.00768424729305
134.19020533561707,26.643381068808942
135.1916069984436,26.811037373384565
136.19263744354248,27.51659098847363
137.19376349449158,28.215158924205376
138.19498658180237,28.1872162067761
139.19636297225952,29.032483409011526
140.19654750823975,29.032483409011526
141.1978578567505,29.060426126440795
142.19917607307434,29.186168354872514
143.2003297805786,29.35382465944813
144.2016086578369,29.346838980090816
145.20280146598816,29.45162417045058
146.20397186279297,29.472581208522534
147.20453667640686,29.870764931889617
148.20573043823242,29.87775061124693
149.2069079875946,30.247991617184773
150.2080819606781,29.975550122249395
151.20862412452698,30.094306671323785
152.20976996421814,30.122249388753062
153.21110939979553,30.122249388753062
154.21239733695984,29.968564442892074
155.21256494522095,29.98952148096403
156.21373558044434,30.003492839678657
157.2149634361267,30.0174641983933
158.21619606018066,30.0174641983933
159.21655821800232,30.702060775410416
160.21770811080933,30.059378274537195
161.2188560962677,30.541390150192115
162.21935176849365,30.066363953894523
163.22056102752686,30.122249388753062
164.2218532562256,30.10827803003842
165.22298669815063,30.157177785539645
166.2242076396942,30.1781348236116
167.2245388031006,30.1781348236116
168.22569799423218,30.22703457911281
169.22693729400635,30.234020258470125
170.228093624115,30.227034579112818
171.2285680770874,30.422633601117703
172.22967791557312,30.227034579112818
173.2308394908905,31.002444987775057
174.23156714439392,30.26894865525672
175.23258137702942,31.00244498777505
176.23371815681458,30.338805448829902
177.23505640029907,30.338805448829902
178.23619294166565,30.380719524973806
179.23655200004578,31.46349982535802
180.23769330978394,30.506461753405517
181.23901534080505,31.14215857492141
182.24018096923828,30.63220398183723
183.24056553840637,30.855745721271397
184.24185991287231,30.8976597974153
185.24308586120605,31.17010129235068
186.24453973770142,31.023402025847027
187.24591183662415,31.575270695075098
188.24688458442688,31.23297240656654
189.2482466697693,31.645127488648278
190.2485475540161,31.351728955640937
191.24980759620667,31.714984282221437
192.2509412765503,31.87565490743974
193.25215077400208,31.966468739084874
194.25254726409912,31.847712190010476
195.25332832336426,32.28082431016416
196.25462651252747,32.14809640237513
197.25547122955322,32.59517988124345
198.2565622329712,32.70695075096054
199.25786137580872,33.04226336011177
200.25902223587036,32.67900803353126
201.26018524169922,32.755850506461755
202.26157212257385,32.692979392245896
203.26289105415344,32.692979392245896
204.26420259475708,32.90254977296542
205.26455187797546,32.90254977296542
206.26544857025146,32.89556409360811
207.26680445671082,33.14006287111422
208.26808500289917,33.07719175689835
209.26864218711853,33.293747816975205
210.2699751853943,33.077191756898365
211.27128291130066,33.398533007334954
212.2725019454956,33.18896262661544
213.27397847175598,33.63604610548375
214.27532696723938,33.35661893119106
215.27650713920593,33.60111770869717
216.2777235507965,33.356618931191065
217.27846574783325,33.44044708347887
218.2796175479889,33.59413202933985
219.28053545951843,34.111072301781356
220.28113794326782,34.02724414949354
221.2823178768158,34.55117010129236
222.28372406959534,34.4463849109326
223.28458094596863,34.907439748515536
224.28575801849365,34.70485504715333
225.28717303276062,35.22179531959483
226.28858923912048,35.186866922808235
227.28980493545532,35.72476423332169
228.2909882068634,35.284666433810685
229.29225659370422,36.03911980440097
230.2935016155243,36.423332169053445
231.29491424560547,36.423332169053445
232.2962999343872,35.878449179182674
233.29655838012695,36.86342996856444
234.29789781570435,36.16486203283269
235.29927396774292,36.54907439748516
236.30042505264282,36.451274886482715
237.30185317993164,36.47223192455467
238.30313301086426,36.19280475026197
239.30435919761658,36.73768774013274
240.30465936660767,36.241704505763195
241.3059070110321,36.5281173594132
242.30711603164673,36.29758994062172
243.30831241607666,36.29758994062172
244.3095772266388,36.33251833740832
245.3107511997223,36.55606007684247
246.31205034255981,36.35347537548027
247.31253218650818,36.3674467341949
248.31370568275452,36.5281173594132
249.31504726409912,36.61194551170101
250.31640601158142,36.6049598323437
251.31664156913757,37.003143555710786
252.31800842285156,36.87041564792177
253.31935000419617,37.33147048550472
254.32050132751465,37.17778553964372
255.32188510894775,37.50611246943764
256.32324171066284,37.296542088718134
257.32440400123596,37.91128187216207
258.3258352279663,37.57596926301082
259.32720136642456,38.030038421236455
260.3284032344818,38.25358016067062
261.3296513557434,38.456164862032836
262.3309004306793,38.2046804051694
263.3320519924164,38.456164862032836
264.3326327800751,38.51205029689139
265.33402585983276,38.526021655606016
266.3351490497589,38.71463499825357
267.3363094329834,39.14774711840725
268.3368558883667,38.917219699615785
269.3370885848999,39.231575270695075
270.3384506702423,39.46908836884387
271.3397605419159,39.74152986377925
272.34055352211,39.72057282570729
273.3417270183563,39.74152986377925
274.3430595397949,39.909186168354864
275.34422492980957,40.223541739434154
276.34456181526184,39.937128885784134
277.34594106674194,40.40516940272441
278.34714913368225,39.930143206426834
279.3485519886017,40.31435557107929
280.3498463630676,39.98602864128537
281.3509793281555,40.58679706601467
282.3521509170532,40.048899755501225
283.3526177406311,40.34928396786587
284.3537554740906,40.05588543485854
285.3548746109009,40.53091163115613
286.3560085296631,40.06287111421585
287.35652709007263,40.9221096751659
288.3577353954315,40.5239259517988
289.35879397392273,40.943066713237855
290.35996103286743,40.90115263709397
291.36055517196655,41.0757946210269
292.3618505001068,41.00593782745372
293.3630132675171,41.18756549074398
294.3642907142639,41.28536500174641
295.3649010658264,41.49493538246594
296.3660385608673,41.59273489346839
297.3673131465912,41.802305274187916
298.36854672431946,41.627663290254986
299.3696506023407,41.91407614390499
300.37097930908203,41.92804750261962
301.37231373786926,42.1935033181977
302.37256240844727,42.186517638840385
303.373735666275,42.186517638840385
304.374938249588,42.186517638840385
305.3760869503021,42.186517638840385
306.37655305862427,42.1935033181977
307.37767720222473,42.20048899755501
308.3788149356842,42.20048899755501
309.3801004886627,42.25637443241355
310.3807563781738,42.235417394341596
311.3819172382355,42.3960880195599
312.38315200805664,42.25637443241355
313.3845229148865,42.577715682850155
314.3849606513977,42.25637443241355
315.3863596916199,42.598672720922096
316.38765001296997,42.507858889276974
317.3885691165924,42.794271742926995
318.38994693756104,42.42403073698918
319.39128065109253,42.78030038421237
320.39250349998474,42.68250087320992
321.39333391189575,43.20642682500872
322.3945744037628,43.09465595529164
323.3957939147949,43.918966119455106
324.39654302597046,44.07963674467342
325.3971617221832,44.41494935382467
326.397353887558,44.456863429968564
327.39871168136597,44.89696122947957
328.4000144004822,45.490743974851554
329.4033133983612,45.965770171149146
330.4045670032501,45.84701362207474
331.40589570999146,46.692280824310146
332.4070448875427,46.44079636744674
333.4078469276428,47.216206776108976
334.408540725708,46.83199441145652
335.40970063209534,47.68424729304924
336.4110028743744,47.37687740132728
337.4123709201813,48.21515892420538
338.412544965744,47.74013272790779
339.4138126373291,48.54348585399927
340.4149646759033,48.17324484806147
341.4160556793213,48.5085574572127
342.41656517982483,48.613342647572466
343.4177098274231,48.613342647572466
344.41888332366943,48.77401327279078
345.4201934337616,48.77401327279078
346.42054986953735,48.787984631505424
347.4217281341553,48.787984631505424
348.42213678359985,48.95564093608104
349.42344999313354,48.95564093608104
350.4245367050171,49.13028292001398
351.42578411102295,49.14425427872861
352.4270763397217,49.151239958085924
353.4282259941101,49.17219699615789
354.42855429649353,49.668180230527426
355.4297311306,49.668180230527426
356.4308581352234,49.54243800209569
357.43200755119324,49.56339504016766
358.4325520992279,49.647223192455485
359.43379497528076,49.7799511002445
360.43504786491394,49.74502270345792
361.43630051612854,49.80789381767377
362.4366431236267,49.89172196996158
363.43799448013306,49.940621725462805
364.43870401382446,50.0174641983933
365.43987917900085,50.07334963325184
366.4406349658966,50.06636395389451
367.44205355644226,50.199091861683556
368.44317960739136,50.10129235068109
369.4445080757141,50.12224938875306
370.4458465576172,50.21306322039818
371.4469966888428,50.21306322039818
372.4483139514923,50.2200488997555
373.4486289024353,50.471533356618934
374.44979429244995,50.32483409011526
375.45099782943726,50.32483409011526
376.4523458480835,50.464547677261606
377.4525556564331,50.47153335661895
378.4535653591156,50.59727558505064
379.4548716545105,50.59727558505064
380.45603489875793,50.61823262312261
381.4565601348877,50.925602514844584
382.4578363895416,50.81383164512748
383.4590439796448,50.81383164512748
384.4602131843567,50.96053091163117
385.460529088974,50.96053091163117
386.46168851852417,50.96053091163117
387.462851524353,51.309814879497026
388.46403980255127,51.093258819420186
389.4646110534668,51.10024449877753
390.4661419391632,51.15612993363604
391.4669327735901,51.15612993363604
392.4677426815033,51.15612993363604
393.4685306549072,51.191058330422635
394.46977615356445,51.15612993363605
395.4709026813507,51.15612993363605
396.4720458984375,51.16311561299334
397.47254824638367,51.16311561299334
398.4732472896576,51.16311561299334
399.47419261932373,51.16311561299334
400.4753987789154,51.16311561299334
401.47655725479126,51.16311561299334
402.4778230190277,51.16311561299334
403.47909593582153,51.16311561299334
404.48031210899353,51.16311561299335
405.4815557003021,51.16311561299335
406.48294281959534,51.212015368494576
407.4832971096039,51.212015368494576
408.4848268032074,51.17708697170798
409.4863142967224,51.19804400977995
409.4863142967224,51.19804400977995
410.4875159263611,51.17708697170801
411.48853850364685,51.19804400977998
412.48884558677673,51.184072651065335
413.48921942710876,51.184072651065335
414.49054861068726,51.20502968913726
415.4918370246887,51.20502968913726
416.4926428794861,51.20502968913726
417.49407982826233,51.20502968913726
418.49474120140076,51.19804400977995
419.49565076828003,51.21900104785192
420.49655961990356,51.20502968913728
421.49786829948425,51.219001047851904
422.49902629852295,51.21900104785192
423.50035309791565,51.21900104785192
424.501695394516,51.21900104785192
425.50295782089233,51.21900104785192
426.50427055358887,51.21900104785192
427.50457882881165,51.21900104785192
428.5057737827301,51.21900104785192
429.50732016563416,51.21900104785192
430.5085451602936,51.21900104785192
431.50970101356506,51.21900104785192
432.5109236240387,51.21900104785192
433.5122833251953,51.21900104785192
434.5125541687012,51.21900104785192
435.5138876438141,51.21900104785192
436.51524686813354,51.21900104785192
437.51565766334534,51.21900104785192
438.51662135124207,51.21900104785192
439.5180633068085,51.21900104785192
440.519259929657,51.21900104785192
441.5205020904541,51.21900104785192
442.5217628479004,51.21900104785192
443.5229461193085,51.21900104785192
444.52449131011963,51.22598672720923
445.52561020851135,51.53335661893118
446.5267777442932,51.51938526021655
447.5281271934509,51.73594132029339
448.52854800224304,52.0153684945861
449.52973437309265,52.21795319594831
450.5309839248657,52.45546629409709
451.53234934806824,52.518337408312945
452.5325710773468,52.67900803353126
453.5340087413788,52.860635696821504
454.53536796569824,53.014320642682506
455.5364947319031,53.014320642682506
456.53773021698,53.22389102340205
457.5391061306,53.398533007334976
458.5403447151184,53.56618931191058
459.54186391830444,53.56618931191058
460.54323649406433,53.78274537198743
461.54400086402893,53.92245895913376
462.5446364879608,54.09710094306672
463.54581451416016,54.09710094306672
464.5469741821289,54.23681453021308
465.5483064651489,54.39748515543138
466.54965829849243,54.586098498078925
467.55087184906006,54.725812085225286
468.5520122051239,54.71882640586797
469.5525562763214,54.88648271044359
470.55380153656006,55.04715333566189
471.55532598495483,55.04715333566189
472.5565733909607,55.20083828152286
473.5577347278595,55.326580509954596
474.55916833877563,55.66189311910583
475.56057238578796,55.79462102689487
476.56171321868896,55.82954942368147
477.5630135536194,55.976248690185116
478.56347155570984,55.88543485854001
479.56455159187317,56.1648620328327
480.56972908973694,56.17883339154733
481.57102394104004,56.248690185120495
482.5721650123596,56.360461054837586
483.5725591182709,56.493188962626604
484.57369446754456,56.48620328326929
485.57482981681824,56.6887879846315
486.5761709213257,56.85644428920712
487.5765483379364,57.03108627314005
488.57772064208984,57.024100593782734
489.5784332752228,57.15682850157178
490.57976245880127,57.2825707300035
491.5805461406708,57.645826056583985
492.5817139148712,57.58994062172546
493.5830738544464,57.58994062172546
494.58420634269714,57.75759692630109
495.5845491886139,57.904296192804765
496.5857388973236,58.10688089416695
497.5869607925415,58.26755151938525
498.5881061553955,58.42123646524625
499.5885486602783,58.581907090464554
500.589718580246,58.4072651065316
501.591064453125,58.79147747118408
502.5924093723297,58.50506461753406
503.59298944473267,58.51903597624869
504.59436440467834,58.512050296891374
505.5956721305847,58.74257771568284
506.59663248062134,58.5190359762487
507.5995509624481,58.73559203632554
508.60053181648254,58.526021655606016
509.6016900539398,58.526021655606016
510.6024715900421,58.526021655606016
511.6036078929901,58.700663639538945
512.604558467865,58.526021655606
513.6057813167572,58.791477471184066
514.6071076393127,58.526021655606
515.6083226203918,58.73559203632553
516.6097316741943,59.04994760740483
517.6108906269073,59.04994760740483
518.6120562553406,58.721620677610915
519.6125605106354,59.329374781697524
520.6138818264008,58.77750611246944
521.6150274276733,59.40621725462802
522.6163628101349,59.11281872162067
523.617678642273,59.2874607055536
524.6188173294067,59.15473279776458
525.6199560165405,59.15473279776458
526.6205596923828,59.31540342298288
527.621410369873,59.58784491791826
528.6226959228516,59.27348934683897
529.624027967453,59.90220048899755
530.6245698928833,59.524973803702395
531.6259219646454,59.783443939923146
532.62726521492,59.69961578763534
533.6284999847412,59.90220048899755
534.6299040317535,59.930143206426806
535.6311237812042,60.17464198393293
536.6322784423828,60.16765630457563
537.6336665153503,60.16765630457563
538.634913444519,60.482011875654905
539.6361207962036,60.81033880544882
540.6365525722504,60.57282570730003
541.6378016471863,61.43206426825007
542.6389660835266,60.768424729304925
543.6402168273926,61.36919315403425
544.6416008472443,60.64268250087322
545.6427838802338,61.159622773314695
546.6440932750702,60.656653859587834
547.6445505619049,61.46000698567934
548.6457209587097,60.67062521830246
549.6469974517822,60.67062521830246
550.6482918262482,60.70555361508907
551.6486282348633,60.70555361508907
552.6497757434845,60.68459657701713
553.6509404182434,60.691582256374446
554.6520833969116,60.691582256374446
555.6525650024414,60.99895214809639
556.6539554595947,60.69856793573176
557.6551265716553,60.69856793573176
558.6564059257507,60.90115263709397
559.6577384471893,60.9151239958086
560.6589658260345,60.77541040866224
561.6606304645538,60.9151239958086
562.6615002155304,60.82431016416348
563.6627209186554,60.838281522878106
564.6640391349792,60.838281522878106
565.6645545959473,60.838281522878106
566.6657724380493,60.838281522878106
567.6669161319733,60.838281522878106
568.6681606769562,60.838281522878106
569.6685659885406,60.98498078938178
570.6698668003082,60.92210967516591
571.6711385250092,61.026894865525676
572.6722929477692,61.152637093957395
573.6737415790558,61.152637093957395
574.6751003265381,61.0757946210269
575.6762623786926,61.515892420537895
576.6775045394897,61.473978344394
577.678827047348,61.473978344394
578.6800084114075,61.550820817324464
579.6805691719055,61.78134823611596
580.6817564964294,61.585749214111075
581.6829073429108,61.7953195948306
582.6841797828674,61.80230527418793
583.6855952739716,61.97694725812086
584.6868119239807,61.8302479916172
585.6879637241364,62.28431714984282
586.6885333061218,62.17254628012577
587.689487695694,62.17254628012577
588.690890789032,62.42403073698917
589.6923668384552,62.465944813133106
590.6926369667053,62.3821166608453
591.6941645145416,62.41704505763187
592.6956062316895,62.605658400279424
593.6965718269348,62.605658400279424
594.6978101730347,62.605658400279424
595.6990268230438,62.82920013971358
596.7001888751984,62.82920013971358
597.7005882263184,63.080684596577015
598.7018744945526,63.0736989172197
599.7030985355377,63.0736989172197
600.7044513225555,63.32518337408311
601.7058022022247,63.32518337408311
602.707005739212,63.32518337408311
603.7083687782288,63.54872511351729
604.7098021507263,63.56968215158925
605.7110233306885,63.56968215158925
606.7123963832855,63.793223891023416
607.7137336730957,63.793223891023416
608.7148857116699,63.70939573873561
609.7164070606232,63.93293747816976
610.7177038192749,63.83513796716731
611.7188541889191,64.01676563045756
612.719480752945,63.925951798812434
613.7205452919006,64.05169402724417
614.7211890220642,63.96786587495636
615.7225325107574,64.06566538595878
616.7239122390747,64.04470834788684
617.7245845794678,64.08662242403075
618.7259376049042,64.07963674467342
619.7263371944427,64.14250785888927
620.7275569438934,64.09360810338805
621.7285511493683,64.25427872860638
622.729798078537,64.19140761439051
623.7310309410095,64.33112120153685
624.7324061393738,64.28920712539295
625.7337648868561,64.33810688089417
626.7345697879791,64.38002095703808
627.7357311248779,64.42892071253931
628.7370262145996,64.42193503318197
629.7381808757782,64.42193503318197
630.73965883255,64.41494935382465
631.7405543327332,64.43590639189662
632.7417199611664,64.56164862032833
633.7430958747864,64.59657701711492
634.7443606853485,64.47782046804052
635.7445597648621,64.47782046804052
636.7456965446472,64.51973454418443
637.7469885349274,64.54069158225637
638.7482035160065,64.56863429968566
639.7486374378204,64.56863429968566
640.7500290870667,64.56863429968566
641.751211643219,64.72231924554664
641.751211643219,64.72231924554664
642.7525613307953,64.72231924554664
643.7538266181946,64.72231924554664
644.7549986839294,64.80614739783444
645.756489276886,64.80614739783444
646.7580103874207,64.80614739783442
647.7591588497162,65.01571777855395
648.760401725769,65.00873209919664
649.7615780830383,65.00873209919664
650.7627847194672,65.19734544184422
651.7639400959015,65.19734544184422
652.7646160125732,65.41390150192106
653.7658677101135,65.41390150192106
654.7665824890137,65.41390150192106
655.76780128479,65.5047153335662
656.7685606479645,65.5047153335662
657.7699542045593,65.5047153335662
658.7712769508362,65.63045756199793
659.7724945545197,65.63045756199793
660.7738871574402,65.742228431715
661.7752010822296,65.742228431715
662.775591135025,65.742228431715
663.7765653133392,65.80509954593086
664.7777621746063,65.83304226336013
665.778890132904,65.83304226336013
666.780110836029,65.9098847362906
667.7805485725403,65.9098847362906
668.7818322181702,65.9098847362906
669.7831616401672,65.50471533356618
670.7846329212189,65.52567237163814
671.7870740890503,65.5396437303528
672.7886519432068,65.5396437303528
673.7901170253754,65.5396437303528
674.7912786006927,65.5466294097101
675.7925605773926,65.5466294097101
675.7925605773926,65.5466294097101
