time_elapsed_sec,merged_coverage_percent,r_1_per,r1_stop_time,r_2_per,r2_stop_time,r_3_per,r3_stop_time
52.098806619644165,22.018861334264756,11.009430667132378,0,16.68180230527419,0,8.669228082431017,0
53.09995913505554,22.214460356269647,11.009430667132378,0,17.079986028641287,0,8.669228082431017,0
54.100547075271606,22.214460356269647,11.016416346489697,0,17.079986028641287,0,8.669228082431017,0
55.10175800323486,22.368145302130632,11.016416346489697,0,17.331470485504717,0,8.669228082431017,0
56.10291409492493,22.368145302130632,11.016416346489697,0,17.54104086622424,0,8.669228082431017,0
57.10420751571655,22.64757247642333,11.016416346489697,0,17.54104086622424,0,8.669228082431017,0
58.10475754737854,22.64757247642333,11.016416346489697,0,17.74362556758645,0,8.669228082431017,0
59.105727672576904,22.78728606356968,11.016416346489697,0,17.946210268948654,0,8.669228082431017,0
60.106873512268066,22.78728606356968,11.016416346489697,0,17.946210268948654,0,8.669228082431017,0
61.10822677612305,22.947956688787986,11.016416346489697,0,18.078938176737687,0,8.669228082431017,0
62.108548402786255,22.947956688787986,11.016416346489697,0,18.078938176737687,0,8.669228082431017,0
63.1098518371582,23.052741879147746,11.016416346489697,0,18.176737687740133,0,8.669228082431017,0
64.11115288734436,23.052741879147746,11.023402025847014,0,18.421236465246245,0,8.669228082431017,0
65.11220502853394,23.374083129584353,11.023402025847014,0,18.71463499825358,0,8.669228082431017,0
66.11257004737854,23.374083129584353,11.023402025847014,0,18.71463499825358,0,8.669228082431017,0
67.11418986320496,23.653510303877052,11.037373384561649,0,18.847362906042612,0,8.669228082431017,0
68.1154191493988,23.653510303877052,11.037373384561649,0,18.847362906042612,0,8.669228082431017,0
69.11664772033691,23.80020957038072,11.037373384561649,0,19.008033531260914,0,8.669228082431017,0
70.1178765296936,23.80020957038072,11.037373384561649,0,19.1617184771219,0,8.669228082431017,0
71.11919283866882,24.10059378274537,11.037373384561649,0,19.1617184771219,0,8.669228082431017,0
72.12000441551208,24.10059378274537,11.037373384561649,0,19.336360461054838,0,8.669228082431017,0
73.12055683135986,24.268250087320993,11.037373384561649,0,19.559902200489,0,8.669228082431017,0
74.12179017066956,24.268250087320993,11.037373384561649,0,19.559902200489,0,8.676213761788334,0
75.12330412864685,24.498777506112468,11.0583304226336,0,19.559902200489,0,8.676213761788334,0
76.12455582618713,24.498777506112468,11.100244498777506,0,19.559902200489,0,8.690185120502969,0
77.1257586479187,24.498777506112468,11.156129933636047,0,19.559902200489,0,8.690185120502969,0
78.12723731994629,24.498777506112468,11.219001047851904,0,19.559902200489,0,8.690185120502969,0
79.12852931022644,24.519734544184423,11.219001047851904,0,19.559902200489,0,8.697170799860286,0
80.129709482193,24.519734544184423,11.323786238211666,0,19.594830597275585,0,8.697170799860286,0
81.13103175163269,24.561648620328327,11.477471184072652,0,19.594830597275585,0,8.718127837932238,0
82.13236474990845,24.561648620328327,11.561299336360461,0,19.755501222493887,0,8.718127837932238,0
83.13254833221436,24.757247642333216,11.687041564792176,0,20.041914076143904,0,8.718127837932238,0
84.13370442390442,24.757247642333216,11.756898358365351,0,20.041914076143904,0,8.718127837932238,0
85.13501620292664,25.050646175340553,11.93154034229829,0,20.468040516940274,0,8.718127837932238,0
86.13618516921997,25.050646175340553,12.106182326231226,0,20.468040516940274,0,8.718127837932238,0
87.13655209541321,25.469786936779602,12.266852951449529,0,20.86622424030737,0,8.718127837932238,0
88.13784384727478,25.469786936779602,12.42752357666783,0,21.20153684945861,0,8.718127837932238,0
89.13898873329163,26.19629758994062,12.42752357666783,0,21.20153684945861,0,8.732099196646875,0
90.14024090766907,26.19629758994062,12.42752357666783,0,21.529863779252533,0,8.732099196646875,0
91.14057111740112,26.53859587844918,12.42752357666783,0,21.809290953545233,0,8.732099196646875,0
92.14170980453491,26.53859587844918,12.434509256025148,0,22.368145302130632,0,8.732099196646875,0
93.14291048049927,27.376877401327278,12.434509256025148,0,22.368145302130632,0,8.732099196646875,0
94.1437714099884,27.376877401327278,12.441494935382465,0,23.031784841075794,0,8.753056234718827,0
95.14454793930054,28.01257422284317,12.441494935382465,0,23.49283967865875,0,8.753056234718827,0
96.14581656455994,28.01257422284317,12.441494935382465,0,23.49283967865875,0,8.878798463150542,0
97.14712882041931,28.46664338106881,12.441494935382465,0,24.24030736989172,0,8.878798463150542,0
98.14828681945801,28.46664338106881,12.441494935382465,0,24.24030736989172,0,8.878798463150542,0
99.149653673172,29.200139713587145,12.441494935382465,0,24.952846664338107,0,8.990569332867622,0
100.15093874931335,29.200139713587145,12.455466294097102,0,25.853999301432065,0,8.990569332867622,0
101.15211176872253,30.81383164512749,12.455466294097102,0,26.098498078938178,0,8.990569332867622,0
102.15256524085999,30.81383164512749,12.455466294097102,0,26.098498078938178,0,8.990569332867622,0
103.15392351150513,31.058330422633603,12.462451973454419,0,26.405867970660147,0,8.990569332867622,0
104.15505695343018,31.058330422633603,12.616136919315403,0,26.67830946559553,0,8.990569332867622,0
105.1561987400055,31.64512748864827,12.616136919315403,0,26.67830946559553,0,9.032483409011526,0
106.15757203102112,31.64512748864827,12.720922109675167,0,26.81103737338456,0,9.032483409011526,0
107.15872287750244,31.78484107579462,12.874607055536151,0,26.81802305274188,0,9.235068110373733,0
108.15984916687012,31.78484107579462,13.000349283967866,0,27.006636395389453,0,9.235068110373733,0
109.16059947013855,31.980440097799512,13.216905344044708,0,27.006636395389453,0,9.654208871812784,0
110.16174292564392,31.980440097799512,13.391547327977646,0,27.18127837932239,0,9.654208871812784,0
111.16312003135681,32.224938875305625,13.391547327977646,0,27.488648271044358,0,10.031435557107928,0
112.16455698013306,32.224938875305625,13.636046105483759,0,27.488648271044358,0,10.031435557107928,0
113.16571092605591,32.55326580509955,13.775759692630109,0,27.60041914076144,0,10.61124694376528,0
114.17049098014832,32.76283618581907,13.901501921061824,0,27.60041914076144,0,10.995459308417743,0
115.17173147201538,32.76283618581907,13.99231575270695,0,27.607404820118756,0,10.995459308417743,0
116.17254567146301,32.783793223891024,14.152986377925254,0,27.607404820118756,0,11.435557107928746,0
117.17369103431702,32.783793223891024,14.264757247642333,0,27.607404820118756,0,11.882640586797066,0
118.174959897995,32.83967865874956,14.516241704505763,0,27.607404820118756,0,11.882640586797066,0
119.17611312866211,32.83967865874956,14.71882640586797,0,27.607404820118756,0,12.350681103737339,0
120.17653560638428,32.93049249039469,14.71882640586797,0,27.607404820118756,0,12.70695075096053,0
121.17777705192566,32.93049249039469,15.158924205378973,0,27.607404820118756,0,13.042263360111772,0
122.17890357971191,33.0143206426825,15.340551868669229,0,27.62137617883339,0,13.042263360111772,0
123.18004965782166,33.0143206426825,15.340551868669229,0,27.62137617883339,0,13.356618931191058,0
124.18055248260498,33.15403422982885,15.787635347537549,0,27.663290254977298,0,13.573174991267901,0
125.18171882629395,33.15403422982885,16.17883339154733,0,27.663290254977298,0,13.803702410059378,0
126.18286323547363,33.279776458260564,16.17883339154733,0,27.663290254977298,0,14.034229828850856,0
127.18401002883911,33.279776458260564,16.584002794271743,0,27.663290254977298,0,14.034229828850856,0
128.18456888198853,33.349633251833744,16.61893119105833,0,27.68424729304925,0,14.348585399930144,0
129.18525314331055,33.349633251833744,16.61893119105833,0,27.68424729304925,0,14.628012574222844,0
130.18639850616455,33.37059028990569,16.653859587844916,0,27.68424729304925,0,14.628012574222844,0
131.18715167045593,33.37059028990569,16.653859587844916,0,27.68424729304925,0,14.83059727558505,0
132.1884868144989,33.37757596926301,16.653859587844916,0,27.68424729304925,0,15.047153335661893,0
133.18884754180908,33.37757596926301,16.653859587844916,0,27.68424729304925,0,15.047153335661893,0
134.19020533561707,33.38456164862033,17.052043311212014,0,27.68424729304925,0,15.291652113168006,0
135.1916069984436,33.38456164862033,17.052043311212014,0,27.775061124694375,0,15.368494586098498,0
136.19263744354248,33.51728955640936,17.71568285015718,0,27.775061124694375,0,15.543136570031436,0
137.19376349449158,33.51728955640936,18.281522878099896,0,27.907789032483407,0,15.543136570031436,0
138.19498658180237,33.68494586098498,18.281522878099896,0,27.907789032483407,0,15.682850157177786,0
139.19636297225952,33.68494586098498,18.62382116660845,0,28.21515892420538,0,15.878449179182676,0
140.19654750823975,34.02724414949354,18.861334264757247,0,28.21515892420538,0,15.983234369542439,0
141.1978578567505,34.02724414949354,18.861334264757247,0,28.24310164163465,0,15.983234369542439,0
142.19917607307434,34.15997205728257,19.02899056933287,0,28.32692979392246,0,15.990220048899756,0
143.2003297805786,34.15997205728257,19.18966119455117,0,28.32692979392246,0,15.997205728257073,0
144.2016086578369,34.572127139364305,19.18966119455117,0,28.732099196646875,0,15.997205728257073,0
145.20280146598816,34.572127139364305,19.294446384910934,0,28.732099196646875,0,15.997205728257073,0
146.20397186279297,34.86552567237164,19.294446384910934,0,29.04645476772616,0,15.997205728257073,0
147.20453667640686,34.86552567237164,19.476074048201188,0,29.256025148445687,0,16.00419140761439,0
148.20573043823242,35.02619629758994,19.63674467341949,0,29.256025148445687,0,16.011177086971706,0
149.2069079875946,35.02619629758994,19.734544184421935,0,29.521480964023752,0,16.018162766329027,0
150.2080819606781,35.508208173244846,19.734544184421935,0,29.731051344743275,0,16.018162766329027,0
151.20862412452698,35.508208173244846,19.853300733496333,0,29.731051344743275,0,16.018162766329027,0
152.20976996421814,35.92036325532658,19.853300733496333,0,30.157177785539645,0,16.03213412504366,0
153.21110939979553,35.92036325532658,19.853300733496333,0,30.157177785539645,0,16.03213412504366,0
154.21239733695984,36.3674467341949,19.804400977995112,0,30.492490394690883,0,16.03911980440098,0
155.21256494522095,36.3674467341949,19.804400977995112,0,30.492490394690883,0,16.06007684247293,0
156.21373558044434,36.6887879846315,19.81138665735243,0,30.820817324484807,0,16.06007684247293,0
157.2149634361267,36.6887879846315,19.81138665735243,0,30.820817324484807,0,16.074048201187566,0
158.21619606018066,37.163814180929094,19.818372336709746,0,31.288857841425077,0,16.074048201187566,0
159.21655821800232,37.163814180929094,19.818372336709746,0,31.966468739084878,0,16.081033880544883,0
160.21770811080933,37.827453719874256,19.8393293747817,0,31.966468739084878,0,16.081033880544883,0
161.2188560962677,37.827453719874256,19.846315054139016,0,32.43450925602515,0,16.0880195599022,0
162.21935176849365,38.30247991617185,19.846315054139016,0,32.43450925602515,0,16.0880195599022,0
163.22056102752686,38.30247991617185,19.846315054139016,0,32.476423332169055,0,16.101990918616835,0
164.2218532562256,38.3234369542438,19.853300733496333,0,32.476423332169055,0,16.101990918616835,0
165.22298669815063,38.3234369542438,19.853300733496333,0,32.476423332169055,0,16.15089067411806,0
166.2242076396942,38.3234369542438,19.853300733496333,0,32.476423332169055,0,16.17184771219001,0
167.2245388031006,38.3234369542438,19.853300733496333,0,32.476423332169055,0,16.17184771219001,0
168.22569799423218,38.3234369542438,19.853300733496333,0,32.476423332169055,0,16.220747467691233,0
169.22693729400635,38.3234369542438,19.86028641285365,0,32.476423332169055,0,16.220747467691233,0
170.228093624115,38.33740831295844,19.867272092210968,0,32.476423332169055,0,16.220747467691233,0
171.2285680770874,38.33740831295844,19.867272092210968,0,32.67202235417394,0,16.220747467691233,0
172.22967791557312,38.53300733496332,19.867272092210968,0,32.67202235417394,0,16.220747467691233,0
173.2308394908905,38.53300733496332,19.867272092210968,0,33.42647572476423,0,16.241704505763185,0
174.23156714439392,39.30841774362557,19.867272092210968,0,33.42647572476423,0,16.283618581907092,0
175.23258137702942,39.30841774362557,19.881243450925602,0,34.09011526370939,0,16.33950401676563,0
176.23371815681458,40.454069158225636,19.881243450925602,0,34.502270345791125,0,16.409360810338807,0
177.23505640029907,40.454069158225636,19.881243450925602,0,34.502270345791125,0,16.409360810338807,0
178.23619294166565,41.047851903597625,19.895214809640237,0,35.047153335661896,0,16.486203283269298,0
179.23655200004578,41.047851903597625,19.902200488997554,0,35.99022004889976,0,16.61893119105833,0
180.23769330978394,42.20048899755501,19.902200488997554,0,35.99022004889976,0,16.81453021306322,0
181.23901534080505,42.20048899755501,19.902200488997554,0,36.50017464198393,0,16.940272441494937,0
182.24018096923828,43.43695424380021,19.902200488997554,0,37.0450576318547,0,17.12190010478519,0
183.24056553840637,43.43695424380021,19.902200488997554,0,37.0450576318547,0,17.34544184421935,0
184.24185991287231,44.184421935033185,19.902200488997554,0,37.59692630108278,0,17.582954942368147,0
185.24308586120605,44.184421935033185,19.91617184771219,0,37.855396437303526,0,17.582954942368147,0
186.24453973770142,44.76423332169053,19.930143206426823,0,38.07195249738037,0,17.785539643730353,0
187.24591183662415,44.76423332169053,19.965071603213413,0,38.414250785888925,0,17.96018162766329,0
188.24688458442688,45.32308767027593,20.05588543485854,0,38.414250785888925,0,18.085923856095004,0
189.2482466697693,45.32308767027593,20.16765630457562,0,38.71463499825358,0,18.085923856095004,0
190.2485475540161,45.805099545930844,20.16765630457562,0,38.90324834090115,0,18.085923856095004,0
191.24980759620667,45.805099545930844,20.293398533007334,0,39.12679008033531,0,18.09989521480964,0
192.2509412765503,46.04261264407964,20.41914076143905,0,39.3992315752707,0,18.09989521480964,0
193.25215077400208,46.04261264407964,20.509954593084178,0,39.3992315752707,0,18.09989521480964,0
194.25254726409912,46.587495633950404,20.649668180230528,0,39.63674467341949,0,18.148794970310863,0
195.25332832336426,46.587495633950404,20.75445337059029,0,39.96507160321341,0,18.148794970310863,0
196.25462651252747,47.40482011875655,20.915123995808592,0,40.37722668529514,0,18.260565840027944,0
197.25547122955322,47.40482011875655,20.915123995808592,0,40.64268250087321,0,18.442193503318197,0
198.2565622329712,47.81697520083828,21.12469437652812,0,40.957038071952496,0,18.442193503318197,0
199.25786137580872,47.81697520083828,21.299336360461055,0,40.957038071952496,0,18.6028641285365,0
200.25902223587036,48.64128536500175,21.306322039818372,0,41.18756549074398,0,18.82640586797066,0
201.26018524169922,48.64128536500175,21.306322039818372,0,41.264407963674465,0,18.82640586797066,0
202.26157212257385,48.899755501222494,21.306322039818372,0,41.271393643031786,0,19.01501921061823,0
203.26289105415344,48.899755501222494,21.306322039818372,0,41.271393643031786,0,19.01501921061823,0
204.26420259475708,48.899755501222494,21.306322039818372,0,41.271393643031786,0,19.224589591337757,0
205.26455187797546,48.899755501222494,21.306322039818372,0,41.271393643031786,0,19.224589591337757,0
206.26544857025146,49.08138316451275,21.48096402375131,0,41.271393643031786,0,19.224589591337757,0
207.26680445671082,49.08138316451275,21.48096402375131,0,41.271393643031786,0,19.46908836884387,0
208.26808500289917,49.318896262661546,21.65560600768425,0,41.271393643031786,0,19.46908836884387,0
209.26864218711853,49.318896262661546,21.65560600768425,0,41.271393643031786,0,19.685644428920714,0
210.2699751853943,49.53545232273839,21.65560600768425,0,41.271393643031786,0,19.685644428920714,0
211.27128291130066,49.53545232273839,21.669577366398883,0,41.292350681103734,0,19.97205728257073,0
212.2725019454956,50.14320642682501,21.76737687740133,0,41.59273489346839,0,19.97205728257073,0
213.27397847175598,50.14320642682501,21.89311910583304,0,41.59273489346839,0,20.293398533007334,0
214.27532696723938,50.7789032483409,21.89311910583304,0,41.94900454069158,0,20.293398533007334,0
215.27650713920593,50.7789032483409,21.89311910583304,0,42.19350331819769,0,20.293398533007334,0
216.2777235507965,51.463499825358014,21.89311910583304,0,42.45895913377576,0,20.468040516940274,0
217.27846574783325,51.463499825358014,21.976947258120852,0,42.45895913377576,0,20.468040516940274,0
218.2796175479889,51.92455466294097,22.1166608452672,0,42.7523576667831,0,20.649668180230528,0
219.28053545951843,51.92455466294097,22.340202584701363,0,43.04575619979043,0,20.649668180230528,0
220.28113794326782,52.32972406566539,22.54977296542089,0,43.04575619979043,0,20.761439049947608,0
221.2823178768158,52.32972406566539,22.752357666783094,0,43.367097450227035,0,20.761439049947608,0
222.28372406959534,52.64407963674467,22.96192804750262,0,43.367097450227035,0,20.761439049947608,0
223.28458094596863,52.64407963674467,22.96192804750262,0,43.70241005937827,0,20.887181278379323,0
224.28575801849365,53.531260915123994,23.22039818372337,0,44.12853650017464,0,20.887181278379323,0
225.28717303276062,53.531260915123994,23.506811037373385,0,44.12853650017464,0,21.1177086971708,0
226.28858923912048,54.24380020957038,23.70939573873559,0,44.60356269647223,0,21.1177086971708,0
227.28980493545532,54.24380020957038,23.70939573873559,0,45.14146000698568,0,21.1177086971708,0
228.2909882068634,54.795668878798466,23.82116660845267,0,45.14146000698568,0,21.1177086971708,0
229.29225659370422,54.795668878798466,24.114565141460005,0,45.60251484456863,0,21.1177086971708,0
230.2935016155243,55.27069507509605,24.30317848410758,0,46.273140062871114,0,21.1177086971708,0
231.29491424560547,55.27069507509605,24.30317848410758,0,46.273140062871114,0,21.1177086971708,0
232.2962999343872,56.61893119105833,24.4708347886832,0,46.90883688438701,0,21.1177086971708,0
233.29655838012695,56.61893119105833,24.72231924554663,0,47.64233321690534,0,21.1177086971708,0
234.29789781570435,58.197694725812084,24.896961229479565,0,48.34788683199441,0,21.1177086971708,0
235.29927396774292,58.197694725812084,24.966818023052742,0,48.6622424030737,0,21.1177086971708,0
236.30042505264282,58.55396437303528,24.966818023052742,0,48.92071253929445,0,21.1177086971708,0
237.30185317993164,58.55396437303528,24.966818023052742,0,48.92071253929445,0,21.138665735242753,0
238.30313301086426,59.04994760740482,24.980789381767377,0,49.123297240656655,0,21.138665735242753,0
239.30435919761658,59.04994760740482,24.987775061124694,0,49.42368145302131,0,21.37617883339155,0
240.30465936660767,59.545930841774364,24.987775061124694,0,49.42368145302131,0,21.37617883339155,0
241.3059070110321,59.545930841774364,24.99476074048201,0,49.70310862731401,0,21.37617883339155,0
242.30711603164673,60.37024100593783,25.00174641983933,0,50.01047851903598,0,21.65560600768425,0
243.30831241607666,60.37024100593783,25.00174641983933,0,50.01047851903598,0,21.65560600768425,0
244.3095772266388,60.796367446734195,25.00174641983933,0,50.33181976947258,0,21.795319594830598,0
245.3107511997223,60.796367446734195,25.008732099196646,0,50.33181976947258,0,22.01187565490744,0
246.31205034255981,61.25043660495983,25.008732099196646,0,50.58330422633601,0,22.01187565490744,0
247.31253218650818,61.25043660495983,25.02270345791128,0,50.58330422633601,0,22.01187565490744,0
248.31370568275452,61.85120502968914,25.16940272441495,0,50.932588194201884,0,22.277331470485503,0
249.31504726409912,61.85120502968914,25.16940272441495,0,51.0164163464897,0,22.277331470485503,0
250.31640601158142,62.26336011177087,25.302130632203983,0,51.0164163464897,0,22.54977296542089,0
251.31664156913757,62.26336011177087,25.399930143206426,0,51.0164163464897,0,22.85015717778554,0
252.31800842285156,62.59168704156479,25.588543485854,0,51.02340202584701,0,22.85015717778554,0
253.31935000419617,62.59168704156479,25.763185469786936,0,51.02340202584701,0,23.136570031435557,0
254.32050132751465,62.88508557457213,25.902899056933286,0,51.02340202584701,0,23.136570031435557,0
255.32188510894775,62.88508557457213,25.902899056933286,0,51.03038770520433,0,23.45791128187216,0
256.32324171066284,63.22738386308068,26.03562696472232,0,51.03038770520433,0,23.45791128187216,0
257.32440400123596,63.22738386308068,26.245197345441845,0,51.05134474327628,0,23.842123646524623,0
258.3258352279663,63.57666783094656,26.245197345441845,0,51.065316101990916,0,23.842123646524623,0
259.32720136642456,63.57666783094656,26.39888229130283,0,51.065316101990916,0,24.142507858889278,0
260.3284032344818,63.87705204331121,26.594481313307718,0,51.065316101990916,0,24.4708347886832,0
261.3296513557434,63.87705204331121,26.783094655955292,0,51.07928746070555,0,24.4708347886832,0
262.3309004306793,64.13552217953196,26.783094655955292,0,51.07928746070555,0,24.477820468040516,0
263.3320519924164,64.13552217953196,27.006636395389453,0,51.10723017813482,0,24.477820468040516,0
264.3326327800751,64.44289207125392,27.15333566189312,0,51.32378623821167,0,24.477820468040516,0
265.33402585983276,64.44289207125392,27.15333566189312,0,51.32378623821167,0,24.49179182675515,0
266.3351490497589,64.82011875654908,27.383863080684595,0,51.659098847362905,0,24.49179182675515,0
267.3363094329834,64.82011875654908,27.635347537548025,0,51.84072651065316,0,24.49179182675515,0
268.3368558883667,65.28117359413203,27.635347537548025,0,52.07125392944464,0,24.49179182675515,0
269.3370885848999,65.28117359413203,27.949703108627315,0,52.07125392944464,0,24.49179182675515,0
270.3384506702423,65.61648620328327,28.23611596227733,0,52.2947956688788,0,24.55466294097101,0
271.3397605419159,65.61648620328327,28.23611596227733,0,52.567237163814184,0,24.55466294097101,0
272.34055352211,66.52462451973454,28.508557457212714,0,52.87460705553615,0,24.86203283269298,0
273.3417270183563,66.52462451973454,28.529514495284666,0,52.87460705553615,0,24.86203283269298,0
274.3430595397949,66.90185120502969,28.585399930143208,0,53.07020607754104,0,25.155431365700313,0
275.34422492980957,66.90185120502969,28.585399930143208,0,53.38456164862033,0,25.155431365700313,0
276.34456181526184,67.4257771568285,28.585399930143208,0,53.38456164862033,0,25.39294446384911,0
277.34594106674194,67.4257771568285,28.585399930143208,0,53.5731749912679,0,25.672371638141808,0
278.34714913368225,68.19420188613343,28.585399930143208,0,53.86657352427524,0,25.672371638141808,0
279.3485519886017,68.19420188613343,28.585399930143208,0,54.09011526370939,0,25.833042263360113,0
280.3498463630676,68.52252881592734,28.585399930143208,0,54.09011526370939,0,25.833042263360113,0
281.3509793281555,68.52252881592734,28.697170799860288,0,54.285714285714285,0,26.126440796367447,0
282.3521509170532,69.2979392245896,28.697170799860288,0,54.52322738386308,0,26.126440796367447,0
283.3526177406311,69.2979392245896,28.697170799860288,0,54.52322738386308,0,26.4268250087321,0
284.3537554740906,69.89172196996158,28.697170799860288,0,54.823611596227735,0,26.4268250087321,0
285.3548746109009,69.89172196996158,28.76702759343346,0,55.08208173244848,0,26.573524275235766,0
286.3560085296631,70.35976248690186,28.76702759343346,0,55.08208173244848,0,26.573524275235766,0
287.35652709007263,70.35976248690186,29.13726859937129,0,55.42438002095704,0,26.720223541739433,0
288.3577353954315,70.9745022703458,29.353824659448133,0,55.42438002095704,0,26.720223541739433,0
289.35879397392273,70.9745022703458,29.60530911631156,0,55.59203632553266,0,26.720223541739433,0
290.35996103286743,71.70101292350681,29.877750611246945,0,55.99720572825707,0,26.72720922109675,0
291.36055517196655,71.70101292350681,30.05239259517988,0,55.99720572825707,0,26.72720922109675,0
292.3618505001068,72.16905344044709,30.05239259517988,0,56.388403772266855,0,26.73419490045407,0
293.3630132675171,72.16905344044709,30.234020258470135,0,56.388403772266855,0,26.73419490045407,0
294.3642907142639,72.77680754453371,30.4994760740482,0,56.828501571777856,0,26.73419490045407,0
295.3649010658264,72.77680754453371,30.709046454767726,0,56.828501571777856,0,26.73419490045407,0
296.3660385608673,73.30073349633251,30.911631156129932,0,57.2476423332169,0,26.73419490045407,0
297.3673131465912,73.30073349633251,30.911631156129932,0,57.45721271393643,0,26.73419490045407,0
298.36854672431946,73.69891721969961,31.135172895564093,0,57.45721271393643,0,26.73419490045407,0
299.3696506023407,73.69891721969961,31.42158574921411,0,57.45721271393643,0,26.73419490045407,0
300.37097930908203,73.95040167656305,31.687041564792175,0,57.45721271393643,0,26.73419490045407,0
301.37231373786926,73.95040167656305,31.945511701012922,0,57.46419839329375,0,26.73419490045407,0
