time_elapsed_sec,merged_coverage_percent,r_1_per,r1_stop_time,r_2_per,r2_stop_time,r_3_per,r3_stop_time
54.06369185447693,25.33705902899057,11.009430667132378,0,20.384212364652463,0,8.571428571428571,0
55.064910650253296,25.36500174641984,11.009430667132378,0,20.398183723367097,0,8.571428571428571,0
56.06608057022095,25.36500174641984,11.009430667132378,0,20.398183723367097,0,8.571428571428571,0
57.0665009021759,25.399930143206426,11.009430667132378,0,20.433112120153684,0,8.571428571428571,0
58.0676531791687,25.399930143206426,11.009430667132378,0,20.433112120153684,0,8.571428571428571,0
59.06877946853638,25.72825707300035,11.009430667132378,0,20.761439049947608,0,8.571428571428571,0
60.070056200027466,25.72825707300035,11.009430667132378,0,20.761439049947608,0,8.571428571428571,0
61.07048678398132,26.25916870415648,11.009430667132378,0,21.292350681103738,0,8.578414250785888,0
62.071640729904175,26.25916870415648,11.009430667132378,0,21.809290953545233,0,8.578414250785888,0
63.072871685028076,26.783094655955292,11.016416346489697,0,21.809290953545233,0,8.578414250785888,0
64.07403588294983,26.783094655955292,11.016416346489697,0,22.389102340202584,0,8.578414250785888,0
65.07491397857666,27.362906042612643,11.016416346489697,0,22.389102340202584,0,8.578414250785888,0
66.0761821269989,27.362906042612643,11.016416346489697,0,23.395040167656305,0,8.578414250785888,0
67.07738733291626,28.368843870066364,11.023402025847014,0,24.32413552217953,0,8.578414250785888,0
68.07852911949158,28.368843870066364,11.023402025847014,0,24.32413552217953,0,8.578414250785888,0
69.0792727470398,30.373733845616485,11.023402025847014,0,25.399930143206426,0,8.578414250785888,0
70.08042097091675,30.373733845616485,11.023402025847014,0,26.112469437652813,0,8.578414250785888,0
71.08155465126038,31.086273140062872,11.044359063918966,0,26.112469437652813,0,8.585399930143206,0
72.08254957199097,31.086273140062872,11.093258819420189,0,26.454767726161368,0,8.585399930143206,0
73.08371067047119,31.428571428571427,11.093258819420189,0,26.454767726161368,0,8.585399930143206,0
74.08485150337219,31.428571428571427,11.177086971707999,0,26.643381068808942,0,8.585399930143206,0
75.08606147766113,31.610199091861684,11.25392944463849,0,27.020607754104088,0,8.585399930143206,0
76.08649349212646,31.610199091861684,11.372685993712889,0,27.020607754104088,0,8.585399930143206,0
77.08768391609192,31.98742577715683,11.372685993712889,0,27.397834439399233,0,8.585399930143206,0
78.08915901184082,31.98742577715683,11.512399580859238,0,27.397834439399233,0,8.585399930143206,0
79.09041833877563,32.36465246245197,11.617184771219002,0,27.9846315054139,0,8.585399930143206,0
80.09164452552795,32.36465246245197,11.812783793223891,0,27.9846315054139,0,8.585399930143206,0
81.09302520751953,33.51728955640936,11.812783793223891,0,28.550471533356617,0,8.585399930143206,0
82.09422492980957,33.51728955640936,12.008382815228781,0,28.550471533356617,0,8.585399930143206,0
83.09542417526245,33.81068808941669,12.203981837233671,0,28.843870066363955,0,8.585399930143206,0
84.09613990783691,33.81068808941669,12.238910234020258,0,28.843870066363955,0,8.585399930143206,0
85.09735441207886,34.097100943066714,12.245895913377575,0,29.130282920013972,0,8.585399930143206,0
86.09858131408691,34.097100943066714,12.252881592734893,0,29.521480964023752,0,8.585399930143206,0
87.10009694099426,34.49528466643381,12.252881592734893,0,29.521480964023752,0,8.599371288857842,0
88.10127925872803,34.49528466643381,12.252881592734893,0,29.521480964023752,0,8.599371288857842,0
89.102530002594,34.879497031086274,12.252881592734893,0,29.89172196996158,0,8.599371288857842,0
90.10401725769043,34.879497031086274,12.252881592734893,0,30.28292001397136,0,8.599371288857842,0
91.10521984100342,35.27069507509605,12.259867272092212,0,30.28292001397136,0,8.599371288857842,0
92.10644769668579,35.27069507509605,12.280824310164164,0,30.485504715333565,0,8.599371288857842,0
93.10731196403503,35.48026545581558,12.280824310164164,0,30.485504715333565,0,8.60635696821516,0
94.10847020149231,35.48026545581558,12.490394690883688,0,30.485504715333565,0,8.60635696821516,0
95.10970711708069,35.4872511351729,12.692979392245896,0,30.485504715333565,0,8.60635696821516,0
96.11051940917969,35.4872511351729,12.692979392245896,0,30.485504715333565,0,8.613342647572477,0
97.11168146133423,35.50122249388753,12.825707300034928,0,30.485504715333565,0,8.613342647572477,0
98.11206388473511,35.50122249388753,13.077191756898358,0,30.485504715333565,0,8.620328326929794,0
99.11351990699768,35.55012224938875,13.077191756898358,0,30.527418791477473,0,8.620328326929794,0
100.11448836326599,35.55012224938875,13.230876702759343,0,30.527418791477473,0,8.620328326929794,0
101.11572051048279,35.55012224938875,13.370590289905694,0,30.527418791477473,0,8.634299685644429,0
102.11722707748413,35.55012224938875,13.538246594481313,0,30.548375829549425,0,8.634299685644429,0
103.11845588684082,35.58505064617534,13.719874257771568,0,30.548375829549425,0,8.634299685644429,0
104.11967015266418,35.58505064617534,13.719874257771568,0,30.576318546978694,0,8.634299685644429,0
105.12093734741211,35.61299336360461,13.88054488298987,0,30.827803003842124,0,8.634299685644429,0
106.12206983566284,35.61299336360461,14.062172546280125,0,30.827803003842124,0,8.634299685644429,0
107.12277388572693,35.86447782046804,14.180929095354523,0,31.072301781348237,0,8.634299685644429,0
108.1230297088623,35.86447782046804,14.481313307719176,0,31.072301781348237,0,8.634299685644429,0
109.12362146377563,36.108976597974156,14.481313307719176,0,31.358714634998254,0,8.634299685644429,0
110.12432718276978,36.108976597974156,14.648969612294795,0,31.358714634998254,0,8.634299685644429,0
111.12544989585876,36.68180230527419,14.865525672371637,0,31.64512748864827,0,8.634299685644429,0
112.12648820877075,36.68180230527419,15.277680754453371,0,31.64512748864827,0,8.634299685644429,0
113.12683892250061,37.02410059378275,15.473279776458261,0,31.966468739084878,0,8.634299685644429,0
114.12816834449768,37.02410059378275,15.710792874607055,0,31.966468739084878,0,8.634299685644429,0
115.12917828559875,37.54104086622424,16.03911980440098,0,32.46245197345442,0,8.634299685644429,0
116.12938833236694,37.54104086622424,16.409360810338807,0,32.99336360461055,0,8.634299685644429,0
117.13056206703186,38.07893817673769,16.409360810338807,0,32.99336360461055,0,8.704156479217604,0
118.13184309005737,38.07893817673769,17.12190010478519,0,33.61508906741181,0,8.704156479217604,0
119.13303256034851,38.71463499825358,17.12190010478519,0,33.61508906741181,0,8.704156479217604,0
120.13454818725586,38.71463499825358,17.799511002444987,0,34.43241355221795,0,9.039469088368843,0
121.13572692871094,39.559902200489,18.309465595529165,0,35.347537548026544,0,9.039469088368843,0
122.1367712020874,39.559902200489,18.805448829898708,0,35.347537548026544,0,9.360810338805448,0
123.13827395439148,40.49598323436954,19.008033531260914,0,36.129933636046104,0,9.360810338805448,0
124.13848519325256,40.49598323436954,19.008033531260914,0,36.129933636046104,0,9.360810338805448,0
125.1396632194519,41.71847712190011,19.16870415647922,0,36.56304575619979,0,9.82885085574572,0
126.14113187789917,41.71847712190011,19.427174292699966,0,36.891372685993716,0,9.82885085574572,0
127.14230608940125,42.046804051694025,19.427174292699966,0,36.891372685993716,0,10.101292350681105,0
128.14251613616943,42.046804051694025,19.434159972057284,0,37.380370241005934,0,10.101292350681105,0
129.1437976360321,42.549772965420885,19.4411456514146,0,37.380370241005934,0,10.101292350681105,0
130.14492392539978,42.549772965420885,19.4411456514146,0,37.666783094655955,0,10.192106182326231,0
131.14610719680786,42.836185819070906,19.44813133077192,0,38.01606706252183,0,10.192106182326231,0
132.14657592773438,42.836185819070906,19.44813133077192,0,38.01606706252183,0,10.380719524973804,0
133.147696018219,43.18546978693678,19.462102689486553,0,38.414250785888925,0,10.380719524973804,0
134.14883279800415,43.18546978693678,19.462102689486553,0,38.414250785888925,0,10.764931889626267,0
135.15016770362854,43.59762486901851,19.462102689486553,0,38.421236465246245,0,10.764931889626267,0
136.15048480033875,43.59762486901851,19.483059727558505,0,38.449179182675515,0,11.128187216206776,0
137.1516375541687,43.639538945162414,19.483059727558505,0,38.449179182675515,0,11.128187216206776,0
138.15345168113708,43.639538945162414,19.49703108627314,0,38.456164862032836,0,11.519385260216556,0
139.15467524528503,43.66049598323437,19.49703108627314,0,38.456164862032836,0,11.519385260216556,0
140.15582132339478,43.66049598323437,19.511002444987774,0,38.456164862032836,0,11.854697869367795,0
141.15703058242798,43.66748166259169,19.531959483059726,0,38.456164862032836,0,11.854697869367795,0
142.1581826210022,43.66748166259169,19.531959483059726,0,38.46315054139015,0,11.854697869367795,0
143.1592071056366,43.66748166259169,19.601816276632903,0,38.46315054139015,0,12.441494935382465,0
144.1603331565857,43.66748166259169,19.69263010827803,0,38.46315054139015,0,12.81872162067761,0
145.16146087646484,43.681453021306325,19.69263010827803,0,38.46315054139015,0,12.81872162067761,0
146.16253662109375,43.681453021306325,19.818372336709746,0,38.46315054139015,0,12.832692979392245,0
147.16323804855347,43.78623821166608,19.94411456514146,0,38.47013622074747,0,12.846664338106882,0
148.1643705368042,43.78623821166608,20.069856793573177,0,38.47013622074747,0,12.846664338106882,0
149.16552710533142,44.06566538595879,20.069856793573177,0,38.53300733496332,0,13.028292001397135,0
150.16657900810242,44.06566538595879,20.153684945860984,0,38.53300733496332,0,13.028292001397135,0
151.16773462295532,44.149493538246595,20.1606706252183,0,38.53300733496332,0,13.028292001397135,0
152.16889452934265,44.149493538246595,20.16765630457562,0,38.77052043311212,0,13.028292001397135,0
153.17024207115173,44.393992315752705,20.16765630457562,0,38.77052043311212,0,13.028292001397135,0
154.1704969406128,44.393992315752705,20.16765630457562,0,39.13377575969263,0,13.028292001397135,0
155.1716914176941,44.75724764233322,20.174641983932936,0,39.13377575969263,0,13.028292001397135,0
156.1730387210846,44.75724764233322,20.18861334264757,0,39.46908836884387,0,13.028292001397135,0
157.17417240142822,45.10653161019909,20.18861334264757,0,39.87425777156829,0,13.028292001397135,0
158.1745355129242,45.10653161019909,20.30038421236465,0,39.87425777156829,0,13.028292001397135,0
159.17589116096497,45.62347188264059,20.36325532658051,0,40.22354173943416,0,13.028292001397135,0
160.1770372390747,45.62347188264059,20.36325532658051,0,40.22354173943416,0,13.028292001397135,0
161.17823481559753,46.03562696472232,20.36325532658051,0,40.6007684247293,0,13.028292001397135,0
162.1795837879181,46.03562696472232,20.468040516940274,0,40.6007684247293,0,13.028292001397135,0
163.1806993484497,46.9856793573175,20.64268250087321,0,41.06880894166958,0,13.028292001397135,0
164.18188500404358,46.9856793573175,20.64268250087321,0,41.41110723017813,0,13.028292001397135,0
165.18250918388367,47.48864827104436,20.81033880544883,0,41.41110723017813,0,13.028292001397135,0
166.1836667060852,47.48864827104436,20.81033880544883,0,41.767376877401325,0,13.028292001397135,0
167.18427777290344,47.998602864128536,21.054837582954942,0,42.053789731051346,0,13.028292001397135,0
168.18555426597595,47.998602864128536,21.054837582954942,0,42.053789731051346,0,13.028292001397135,0
169.18651700019836,48.529514495284666,21.194551170101292,0,42.45895913377576,0,13.028292001397135,0
170.18766498565674,48.529514495284666,21.194551170101292,0,42.45895913377576,0,13.035277680754453,0
171.18881702423096,49.598323436954246,21.327279077890324,0,42.85015717778554,0,13.042263360111772,0
172.18994116783142,49.598323436954246,21.327279077890324,0,43.12958435207824,0,13.042263360111772,0
173.1905598640442,50.01746419839329,21.460006985679357,0,43.12958435207824,0,13.042263360111772,0
174.19191193580627,50.01746419839329,21.460006985679357,0,43.457911281872164,0,13.084177436255676,0
175.19274187088013,50.345791128187216,21.606706252183024,0,43.91896611945511,0,13.084177436255676,0
176.1939549446106,50.345791128187216,21.606706252183024,0,43.91896611945511,0,13.161019909186168,0
177.1944944858551,50.95354523227384,21.837233670974502,0,44.34509256025149,0,13.161019909186168,0
178.19570517539978,50.95354523227384,21.837233670974502,0,44.34509256025149,0,13.391547327977646,0
179.19686365127563,51.596227733147046,22.00488997555012,0,44.959832343695425,0,13.594132029339853,0
180.1982147693634,51.596227733147046,22.00488997555012,0,44.959832343695425,0,13.594132029339853,0
181.1985535621643,52.937478169752005,22.06776108976598,0,45.50471533356619,0,13.838630806845966,0
182.19973993301392,52.937478169752005,22.06776108976598,0,46.11246943765281,0,14.041215508208174,0
183.2012233734131,53.62906042612644,22.06776108976598,0,46.79008033531261,0,14.041215508208174,0
184.20237183570862,53.62906042612644,22.277331470485503,0,46.79008033531261,0,14.215857492141112,0
185.2035276889801,55.2078239608802,22.277331470485503,0,47.48864827104436,0,14.425427872860636,0
186.20461297035217,55.2078239608802,22.305274187914776,0,47.844917918267555,0,14.425427872860636,0
187.20578718185425,55.59203632553266,22.34718826405868,0,47.844917918267555,0,14.697869367796018,0
188.20693516731262,55.59203632553266,22.34718826405868,0,47.998602864128536,0,14.85853999301432,0
189.2082576751709,55.80160670625218,22.34718826405868,0,48.04051694027244,0,15.11002444987775,0
190.20939445495605,55.80160670625218,22.34718826405868,0,48.04051694027244,0,15.11002444987775,0
191.21053051948547,55.89940621725463,22.34718826405868,0,48.04051694027244,0,15.319594830597275,0
192.21192169189453,55.89940621725463,22.34718826405868,0,48.04051694027244,0,15.61299336360461,0
193.21303725242615,56.06007684247293,22.34718826405868,0,48.04051694027244,0,15.787635347537549,0
194.21402192115784,56.06007684247293,22.34718826405868,0,48.04051694027244,0,15.787635347537549,0
195.2145082950592,56.11596227733147,22.34718826405868,0,48.04051694027244,0,15.787635347537549,0
196.2150695323944,56.11596227733147,22.34718826405868,0,48.04051694027244,0,15.787635347537549,0
197.21526861190796,56.11596227733147,22.34718826405868,0,48.04051694027244,0,15.787635347537549,0
198.21641993522644,56.11596227733147,22.34718826405868,0,48.04051694027244,0,15.787635347537549,0
199.2175531387329,56.11596227733147,22.34718826405868,0,48.04051694027244,0,15.787635347537549,0
200.21851563453674,56.11596227733147,22.34718826405868,0,48.1033880544883,0,15.920363255326581,0
201.2198362350464,56.22773314704855,22.34718826405868,0,48.32692979392246,0,16.164862032832694,0
202.22104144096375,56.22773314704855,22.34718826405868,0,48.32692979392246,0,16.164862032832694,0
203.22219228744507,56.55606007684247,22.34718826405868,0,48.61334264757247,0,16.39538945162417,0
204.22249364852905,56.55606007684247,22.34718826405868,0,48.87879846315054,0,16.6468739084876,0
205.2236611843109,57.33845616486203,22.34718826405868,0,48.87879846315054,0,16.863429968564443,0
206.22480511665344,57.33845616486203,22.34718826405868,0,49.13028292001397,0,16.863429968564443,0
207.22615885734558,57.77156828501572,22.354173943415997,0,49.43066713237862,0,17.135871463499825,0
208.22654962539673,57.77156828501572,22.354173943415997,0,49.43066713237862,0,17.331470485504717,0
209.22770380973816,58.54697869367796,22.45895913377576,0,49.66818023052742,0,17.331470485504717,0
210.2285017967224,58.54697869367796,22.45895913377576,0,49.70310862731401,0,17.499126790080336,0
211.22926235198975,58.83339154732798,22.59867272092211,0,49.70310862731401,0,17.785539643730353,0
212.229887008667,58.83339154732798,22.731400628711143,0,50.02444987775061,0,17.785539643730353,0
213.23059844970703,59.448131330771915,22.731400628711143,0,50.310862731400626,0,18.0440097799511,0
214.23192930221558,59.448131330771915,22.947956688787986,0,50.310862731400626,0,18.0440097799511,0
215.23318123817444,60.13272790778903,22.947956688787986,0,50.56933286762138,0,18.260565840027944,0
216.233815908432,60.13272790778903,23.15752706950751,0,50.91861683548725,0,18.260565840027944,0
217.23452973365784,61.13168005588543,23.15752706950751,0,50.91861683548725,0,18.4841075794621,0
218.2357370853424,61.13168005588543,23.43695424380021,0,51.19804400977995,0,18.4841075794621,0
219.23690819740295,61.830247991617185,23.43695424380021,0,51.47747118407265,0,18.4841075794621,0
220.23809719085693,61.830247991617185,23.478868319944116,0,51.47747118407265,0,18.805448829898708,0
221.2385811805725,62.41704505763185,23.478868319944116,0,51.784841075794624,0,18.805448829898708,0
222.23997259140015,62.41704505763185,23.93293747816975,0,51.784841075794624,0,19.13377575969263,0
223.24117851257324,63.6325532658051,23.93293747816975,0,52.04331121201537,0,19.13377575969263,0
224.2423713207245,63.6325532658051,24.456863429968564,0,52.32273838630807,0,19.455117010129236,0
225.24381399154663,64.54069158225637,24.799161718477123,0,52.32273838630807,0,19.455117010129236,0
226.24500036239624,64.54069158225637,24.799161718477123,0,52.67202235417394,0,19.455117010129236,0
227.24621272087097,65.0716032134125,25.27418791477471,0,52.67202235417394,0,19.762486901851204,0
228.24707317352295,65.0716032134125,25.27418791477471,0,52.99336360461055,0,19.762486901851204,0
229.24782943725586,66.11945511701013,25.595529165211317,0,52.99336360461055,0,19.930143206426823,0
230.24898648262024,66.11945511701013,25.609500523925952,0,53.37757596926301,0,19.930143206426823,0
231.24947929382324,66.67132378623822,25.609500523925952,0,53.41949004540692,0,19.930143206426823,0
232.25054287910461,66.67132378623822,25.61648620328327,0,53.41949004540692,0,20.076842472930494,0
233.25178146362305,66.83898009081383,25.61648620328327,0,53.42647572476423,0,20.076842472930494,0
234.25324773788452,66.83898009081383,25.61648620328327,0,53.42647572476423,0,20.076842472930494,0
235.2544231414795,66.88089416695773,25.72825707300035,0,53.42647572476423,0,20.11177086971708,0
236.25561094284058,66.88089416695773,25.72825707300035,0,53.447432762836186,0,20.11177086971708,0
237.25691604614258,66.96472231924555,25.993712888578415,0,53.447432762836186,0,20.11177086971708,0
238.25805854797363,66.96472231924555,25.993712888578415,0,53.51728955640936,0,20.11177086971708,0
239.25848484039307,67.32099196646874,26.1473978344394,0,53.51728955640936,0,20.118756549074398,0
240.25962209701538,67.32099196646874,26.301082780300383,0,53.51728955640936,0,20.118756549074398,0
241.26078152656555,67.39084876004192,26.301082780300383,0,53.51728955640936,0,20.118756549074398,0
242.26192545890808,67.39084876004192,26.615438351379673,0,53.51728955640936,0,20.118756549074398,0
243.2625753879547,67.60041914076145,26.615438351379673,0,53.51728955640936,0,20.118756549074398,0
244.26350617408752,67.60041914076145,26.643381068808942,0,53.77575969263011,0,20.125742228431715,0
245.2646586894989,67.88683199441145,26.713237862382115,0,53.77575969263011,0,20.125742228431715,0
246.26594734191895,67.88683199441145,26.713237862382115,0,53.77575969263011,0,20.125742228431715,0
247.26651573181152,68.10338805448829,26.72720922109675,0,53.978344393992316,0,20.125742228431715,0
248.26703906059265,68.10338805448829,26.915822563744324,0,54.292699965071606,0,20.125742228431715,0
249.2683892250061,68.47362906042612,26.915822563744324,0,54.292699965071606,0,20.125742228431715,0
250.26907563209534,68.47362906042612,27.09046454767726,0,54.55117010129235,0,20.125742228431715,0
251.27022695541382,68.75305623471883,27.09046454767726,0,54.55117010129235,0,20.237513098148796,0
252.2715995311737,68.75305623471883,27.12539294446385,0,54.92141110723018,0,20.237513098148796,0
253.27245545387268,69.23506811037373,27.12539294446385,0,54.92141110723018,0,20.237513098148796,0
254.2734715938568,69.23506811037373,27.12539294446385,0,55.2497380370241,0,20.454069158225636,0
255.2745876312256,69.71009430667132,27.146349982535803,0,55.2497380370241,0,20.454069158225636,0
256.27587151527405,69.71009430667132,27.146349982535803,0,55.6479217603912,0,20.740482011875656,0
257.27653670310974,70.33181976947259,27.251135172895562,0,55.6479217603912,0,20.740482011875656,0
258.27785181999207,70.33181976947259,27.29304924903947,0,56.18581907090464,0,20.775410408662243,0
259.27888679504395,70.8976597974153,27.29304924903947,0,56.18581907090464,0,20.775410408662243,0
260.27914476394653,70.8976597974153,27.43276283618582,0,56.75864477820468,0,20.775410408662243,0
261.280335187912,71.48445686342997,27.62137617883339,0,56.75864477820468,0,21.08278030038421,0
262.28148078918457,71.48445686342997,27.62137617883339,0,57.34544184421935,0,21.08278030038421,0
263.2827091217041,72.30876702759343,27.830946559552917,0,57.34544184421935,0,21.37617883339155,0
264.2841091156006,72.30876702759343,28.026545581557805,0,57.946210268948654,0,21.37617883339155,0
265.2843520641327,73.09814879497031,28.026545581557805,0,57.946210268948654,0,21.37617883339155,0
266.2855110168457,73.09814879497031,28.250087320991966,0,58.56095005239259,0,21.781348236115964,0
267.28649735450745,74.0132727907789,28.250087320991966,0,58.56095005239259,0,21.781348236115964,0
268.2876400947571,74.0132727907789,28.40377226685295,0,59.08487600419141,0,21.886133426475723,0
269.2888035774231,74.63499825358016,28.599371288857842,0,59.08487600419141,0,21.886133426475723,0
270.29006123542786,74.63499825358016,28.599371288857842,0,59.196646873908485,0,21.90010478519036,0
271.29049468040466,74.79566887879847,28.74607055536151,0,59.196646873908485,0,21.90010478519036,0
272.2915053367615,74.79566887879847,28.74607055536151,0,59.2804750261963,0,21.90010478519036,0
273.29284262657166,74.90045406915823,28.74607055536151,0,59.2804750261963,0,21.90010478519036,0
274.2939898967743,74.90045406915823,28.74607055536151,0,59.28746070555361,0,21.92804750261963,0
275.2945396900177,74.91442542787286,28.74607055536151,0,59.28746070555361,0,21.92804750261963,0
276.29571890830994,74.91442542787286,28.77401327279078,0,59.3223891023402,0,21.92804750261963,0
277.2968490123749,74.94935382465945,28.77401327279078,0,59.3223891023402,0,21.92804750261963,0
278.2979817390442,74.94935382465945,28.77401327279078,0,59.3223891023402,0,21.92804750261963,0
279.2985167503357,74.94935382465945,28.77401327279078,0,59.3223891023402,0,22.130632203981836,0
280.29967617988586,74.94935382465945,28.77401327279078,0,59.57387355920363,0,22.130632203981836,0
281.3008306026459,75.31260915123995,28.77401327279078,0,60.09081383164513,0,22.130632203981836,0
282.3020956516266,75.31260915123995,28.77401327279078,0,60.09081383164513,0,22.3960880195599,0
283.30252051353455,76.01816276632903,28.77401327279078,0,60.09081383164513,0,22.3960880195599,0
284.30369901657104,76.01816276632903,28.77401327279078,0,60.53091163115613,0,22.696472231924556,0
285.3050322532654,76.70275934334614,28.77401327279078,0,60.53091163115613,0,22.696472231924556,0
286.3062505722046,76.70275934334614,28.780998952148096,0,61.20153684945861,0,22.696472231924556,0
287.3076705932617,77.37338456164862,28.990569332867622,0,61.20153684945861,0,23.087670275934336,0
288.30815982818604,77.37338456164862,28.990569332867622,0,61.68354872511352,0,23.087670275934336,0
289.30937242507935,78.21865176388404,29.067411805798113,0,61.68354872511352,0,23.555710792874606,0
290.3105309009552,78.21865176388404,29.318896262661543,0,62.03981837233671,0,23.555710792874606,0
291.3120632171631,79.00104785190359,29.52846664338107,0,62.03981837233671,0,23.93293747816975,0
292.3132531642914,79.00104785190359,29.52846664338107,0,62.361159622773314,0,23.93293747816975,0
293.31454849243164,79.76947258120852,29.731051344743275,0,62.361159622773314,0,24.268250087320993,0
294.3158371448517,79.76947258120852,29.89172196996158,0,62.361159622773314,0,24.268250087320993,0
295.3171315193176,80.13272790778903,30.073349633251834,0,62.549772965420885,0,24.596577017114914,0
296.31844186782837,80.13272790778903,30.073349633251834,0,62.549772965420885,0,24.596577017114914,0
297.319699048996,80.80335312609151,30.31086273140063,0,62.549772965420885,0,24.931889626266155,0
298.32083773612976,80.80335312609151,30.506461753405517,0,62.66852951449528,0,24.931889626266155,0
299.3220407962799,81.33426475724764,30.743974851554313,0,62.66852951449528,0,25.232273838630807,0
300.3225839138031,81.33426475724764,30.743974851554313,0,62.66852951449528,0,25.232273838630807,0
301.3237552642822,81.98393293747817,30.869717079986028,0,62.9130282920014,0,25.39294446384911,0
