time_elapsed_sec,coverage_overlap_percent
266.2855110168457,35.4942368145302
267.28649735450745,34.57911281872161
268.2876400947571,35.36150890674118
269.2888035774231,34.93538246594481
270.29006123542786,35.06112469437653
271.29049468040466,35.04715333566189
272.2915053367615,35.13098148794971
273.29284262657166,35.02619629758995
274.2939898967743,35.06112469437653
275.2945396900177,35.0471533356619
276.29571890830994,35.110024449877756
277.2968490123749,35.07509605309116
278.2979817390442,35.07509605309116
279.2985167503357,35.27768075445336
280.29967617988586,35.529165211316794
281.3008306026459,35.68285015717778
282.3020956516266,35.94830597275585
283.30252051353455,35.242752357666774
284.30369901657104,35.983234369542444
285.3050322532654,35.29863779252533
286.3062505722046,35.976248690185116
287.3076705932617,35.906391896611936
288.30815982818604,36.38840377226684
289.30937242507935,36.08801955990219
290.3105309009552,36.69577366398882
291.3120632171631,36.50017464198393
292.3132531642914,36.821515892420535
293.31454849243164,36.59098847362907
294.3158371448517,36.75165909884737
295.3171315193176,37.0869717079986
296.31844186782837,37.0869717079986
297.319699048996,36.989172196996165
298.32083773612976,37.30352776807544
299.3220407962799,37.31051344743277
300.3225839138031,37.31051344743277
301.3237552642822,37.19175689835836
302.3249499797821,37.568983583653505
303.32611870765686,37.03108627314006
304.32658886909485,37.205728257073005
305.3279061317444,37.29654208871813
306.32920932769775,37.464198393293756
307.3304262161255,37.135871463499825
308.331417798996,37.114914425427884
309.33239793777466,37.1219001047852
310.33346486091614,37.177785539643736
311.3345432281494,37.345441844219366
312.3359053134918,37.4851554313657
313.3372597694397,37.275585050646185
314.33851194381714,37.37338456164862
315.3397991657257,37.71568285015718
316.34096693992615,37.71568285015718
317.3421902656555,37.50611246943764
318.3425190448761,37.87635347537547
319.34368109703064,37.60391198044009
320.3449966907501,37.8064966818023
321.34628534317017,37.78553964373036
322.34652614593506,38.023052741879155
323.3476927280426,37.63884037722667
324.34902477264404,37.97415298637793
325.35026478767395,37.86936779601818
326.3515770435333,37.89731051344744
327.3528883457184,37.72965420887181
328.35403966903687,37.99511002444987
329.3545334339142,38.078938176737694
330.3558728694916,38.3234369542438
331.35703229904175,38.06496681802305
332.3583514690399,38.197694725812084
333.35964941978455,38.050995459308425
334.36079812049866,38.26056584002795
335.36195182800293,38.17673768774013
336.3625259399414,38.25358016067064
337.36370158195496,38.239608801955995
338.3644721508026,38.372336709745014
339.36584424972534,38.17673768774013
340.3666031360626,38.23262312259867
341.36807513237,38.02305274187914
342.3695981502533,38.1976947258121
343.37057542800903,37.98812434509257
344.37209582328796,38.0020957038072
345.37362790107727,37.96018162766329
346.3746063709259,37.9671673070206
347.3760440349579,38.0020957038072
348.37752985954285,38.0020957038072
349.37854862213135,37.9951100244499
350.37994480133057,38.08592385609501
351.3812952041626,37.90429619280475
352.38245964050293,37.995110024449886
353.38372468948364,37.925253230876706
354.38512897491455,37.9951100244499
355.386283159256,37.97415298637793
356.38763523101807,37.981138665735244
357.3890199661255,38.13482361159622
358.39038920402527,38.14180929095353
359.39189171791077,38.309465595529176
360.3932740688324,38.33740831295843
361.394424200058,38.26755151938525
362.39574337005615,38.316451274886475
363.39708948135376,38.13482361159623
364.39739751815796,38.60286412853648
365.39855003356934,38.372336709745
366.39983201026917,38.44917918267551
367.400997877121,38.93817673768774
368.40236377716064,38.93817673768774
369.4037022590637,39.3154034229829
370.4048659801483,39.49703108627314
371.40629506111145,39.9930143206427
372.40780687332153,40.22354173943414
373.40903973579407,40.663639538945176
374.4159610271454,41.01990918616838
375.4174633026123,41.872162067761096
376.4185526371002,41.872162067761096
377.4198889732361,42.73140062871114
378.4212152957916,42.73140062871114
379.42238211631775,43.06671323786239
380.42379879951477,43.136570031435554
381.425199508667,43.346140412155094
382.4263427257538,43.37408312958435
383.42653727531433,43.590639189661175
384.427286863327,43.59762486901849
385.4284257888794,43.548725113517264
386.429566860199,43.80020957038073
387.4305148124695,43.793223891023416
387.4305148124695,43.793223891023416
388.43166160583496,44.163464896961244
389.4329352378845,44.135522179531975
390.4343237876892,44.310164163464904
391.4345977306366,44.51274886482712
392.4359321594238,44.77121900104787
393.4372892379761,44.882989870764945
394.43845105171204,44.882989870764945
395.4396815299988,44.78519035976251
396.440886259079,44.78519035976251
397.4420311450958,44.86901851205032
398.442590713501,45.12748864827104
399.4437758922577,44.554662940971
400.4447019100189,44.903946908836886
401.4450559616089,44.56863429968564
402.4461922645569,44.813133077191765
403.4465169906616,44.568634299685655
404.4478325843811,44.827104435906406
405.4491832256317,44.58959133775761
406.45044445991516,44.82710443590639
407.451012134552,44.84806147397835
408.4524173736572,44.84806147397835
409.4532992839813,44.89696122947956
410.4545166492462,44.89696122947956
411.4558570384979,44.792176039119795
412.45699763298035,44.792176039119795
413.4581444263458,44.834090115263706
414.4585952758789,44.834090115263706
415.4598186016083,44.84806147397833
416.4609704017639,45.106531610199085
417.4621036052704,44.65246245197345
418.4625289440155,44.86901851205029
419.46370005607605,44.65246245197345
420.4650778770447,44.89696122947957
421.4662470817566,44.65944813133078
422.46769618988037,44.87600419140762
423.4690451622009,44.68040516940272
424.4702134132385,44.68040516940272
425.4715487957001,44.68739084876003
426.47291111946106,44.68739084876003
427.4740700721741,44.86203283269299
428.4746038913727,44.86203283269299
429.4759142398834,45.01571777855398
430.4770655632019,45.01571777855398
431.477641582489,44.72231924554664
432.47850799560547,44.72231924554664
433.47966408729553,44.99476074048202
434.48105669021606,44.99476074048202
435.4824197292328,44.72231924554663
436.4835932254791,44.98078938176738
437.4849479198456,44.72231924554664
438.4863841533661,45.02968913726859
439.4866828918457,44.722319245546615
440.48712253570557,45.02968913726859
441.48847222328186,44.77121900104784
442.489625453949,45.14844568634298
443.49455976486206,45.225288159273475
444.49587225914,45.02968913726859
445.4969856739044,45.37897310513448
446.4981255531311,45.19734544184422
447.4985911846161,45.61648620328327
448.4998936653137,45.52567237163814
449.5008809566498,45.52567237163814
450.50222063064575,45.651414600069856
451.5026559829712,46.1893119105833
452.5040137767792,45.90289905693328
453.505366563797,45.90289905693328
454.50660610198975,45.90289905693328
455.5079381465912,45.90289905693328
455.5079381465912,45.90289905693328
456.5093002319336,45.90289905693328
457.51045536994934,45.90988473629059
458.51183009147644,45.90289905693328
459.5131642818451,45.90289905693328
460.5143258571625,45.90988473629059
461.51451301574707,45.90988473629059
462.51569867134094,45.90988473629059
463.5168459415436,45.90988473629059
464.51805114746094,45.90988473629059
465.51851630210876,45.90988473629059
466.5188190937042,45.90988473629059
467.5201849937439,45.90988473629059
468.5215277671814,45.90988473629059
469.52260875701904,45.91687041564791
470.524019241333,45.91687041564791
471.52533864974976,45.91687041564791
472.5265758037567,45.91687041564791
473.5278470516205,45.91687041564791
474.52899384498596,45.916870415647935
475.53016781806946,45.916870415647935
476.5305254459381,45.651414600069884
477.53192925453186,45.651414600069884
478.533075094223,45.651414600069884
479.5343658924103,45.651414600069884
480.53563809394836,45.651414600069884
481.53654384613037,45.651414600069884
482.5378153324127,45.651414600069884
483.5385015010834,45.651414600069884
484.53972816467285,45.651414600069884
485.54110836982727,45.651414600069884
486.5423436164856,45.651414600069884
487.5425138473511,45.651414600069884
488.54370617866516,45.651414600069884
489.54488372802734,45.651414600069884
490.54602122306824,45.651414600069884
491.5465943813324,45.651414600069884
492.54697012901306,45.651414600069884
493.54824018478394,45.651414600069884
494.54876732826233,45.651414600069884
495.5501720905304,45.651414600069884
496.5506634712219,45.651414600069884
497.55212450027466,45.651414600069884
498.5535635948181,45.651414600069884
499.5545988082886,45.651414600069884
500.55574893951416,45.651414600069884
501.5570890903473,45.651414600069884
502.5583117008209,45.65840027942717
502.5583117008209,45.65840027942717
