time_elapsed_sec,coverage_overlap_percent
151.20594930648804,37.002195045468795
152.2072308063507,37.002195045468795
153.208491563797,37.002195045468795
154.20884490013123,37.002195045468795
155.2101378440857,37.002195045468795
156.21149730682373,37.03355283788022
157.21291518211365,37.00219504546881
158.21431589126587,37.00219504546881
159.2156708240509,37.00219504546881
160.21684622764587,37.00219504546881
161.21824097633362,37.002195045468795
162.21958136558533,37.002195045468795
163.22085046768188,37.002195045468795
164.22224926948547,37.002195045468795
165.2235405445099,37.00219504546878
166.22482824325562,36.87676387582313
167.22611498832703,37.12762621511443
168.2269847393036,37.12762621511443
169.22824215888977,37.190341799937286
170.22883200645447,37.25305738476011
171.23009371757507,37.25305738476011
172.23137259483337,37.25305738476011
173.23264575004578,37.25305738476011
174.23391842842102,37.28441517717151
175.23522019386292,37.347130761994364
176.2365221977234,37.347130761994364
177.2368369102478,37.347130761994364
178.23814249038696,37.37848855440576
179.2395179271698,37.40984634681716
180.24083304405212,37.472561931640016
181.24221515655518,37.472561931640016
182.24360370635986,37.629350893697094
183.24483942985535,37.629350893697094
184.24612760543823,38.06835998745687
185.24746870994568,37.81749764816557
186.2480766773224,39.259956099090616
187.2493815422058,38.099717779868286
