time_elapsed_sec,merged_coverage_percent,r_1_per,r1_stop_time,r_2_per,r2_stop_time
60.08153026026968,38.06430530548096,42.48980871746629,0,37.190341799937286,0
60.08153026026968,39.06486177444458,44.308560677328316,0,37.190341799937286,0
61.96299780495453,40.06632900238037,44.33991846973973,0,37.190341799937286,0
61.96299780495453,41.06777501106262,44.33991846973973,0,37.25305738476011,0
62.05707118218877,42.068952560424805,44.873000940733775,0,37.25305738476011,0
62.05707118218877,43.07033967971802,44.998432110379426,0,37.25305738476011,0
62.715584822828475,44.07179880142212,44.998432110379426,0,37.284415177171525,0
62.715584822828475,45.073270082473755,46.50360614612731,0,37.284415177171525,0
64.25211665098777,46.074681520462036,47.91470680464095,0,37.284415177171525,0
64.25211665098777,47.07605171203613,47.91470680464095,0,37.284415177171525,0
65.6632173095014,48.076929330825806,49.48259642521167,0,37.284415177171525,0
65.6632173095014,49.07835793495178,49.48259642521167,0,37.284415177171525,0
69.70837253057385,50.07976317405701,51.95986202571339,0,37.284415177171525,0
69.70837253057385,51.08083963394165,52.24208215741612,0,37.284415177171525,0
69.99059266227657,52.082188844680786,52.24208215741612,0,37.62935089369709,0
69.99059266227657,53.08345818519592,52.24208215741612,0,38.35058011915961,0
70.30417058639071,54.084728956222534,52.77516462841016,0,40.54562558795861,0
70.30417058639071,55.085593938827515,52.77516462841016,0,40.54562558795861,0
71.5898400752587,56.08686828613281,52.77516462841016,0,42.80338664158043,0
71.5898400752587,57.08814978599548,52.77516462841016,0,42.80338664158043,0
72.27971150830982,58.088841915130615,52.80652242082157,0,44.96707431796801,0
72.27971150830982,59.08950114250183,52.80652242082157,0,44.96707431796801,0
72.96958294136093,60.090789556503296,52.80652242082157,0,46.284101599247414,0
72.96958294136093,61.092156410217285,52.80652242082157,0,46.284101599247414,0
73.50266541235497,62.09291338920593,52.80652242082157,0,47.60112888052681,0
73.50266541235497,63.09427523612976,52.80652242082157,0,48.291000313577925,0
75.321417372217,64.0955719947815,52.80652242082157,0,48.63593603010348,0
75.321417372217,65.09691381454468,52.80652242082157,0,48.730009407337725,0
75.69771088115397,66.09825253486633,52.80652242082157,0,48.730009407337725,0
75.69771088115397,67.09954071044922,53.24553151458137,0,48.76136719974914,0
76.16807776732519,68.10083746910095,53.24553151458137,0,48.76136719974914,0
76.16807776732519,69.10214853286743,53.33960489181562,0,48.76136719974914,0
76.26215114455943,70.10343337059021,53.33960489181562,0,48.76136719974914,0
76.26215114455943,71.1046667098999,53.33960489181562,0,48.76136719974914,0
76.26215114455943,72.10608077049255,53.90404515522107,0,48.76136719974914,0
76.26215114455943,73.10742330551147,53.90404515522107,0,48.76136719974914,0
76.82659140796488,74.1087236404419,54.46848541862653,0,48.76136719974914,0
76.82659140796488,75.11010575294495,55.5032925682032,0,48.76136719974914,0
78.425838820947,76.11148047447205,55.5032925682032,0,49.07494512386328,0
78.425838820947,77.11313843727112,56.287237378488555,0,49.07494512386328,0
79.58607714016934,78.11445450782776,56.287237378488555,0,49.169018501097526,0
79.58607714016934,79.11587810516357,56.538099717779865,0,49.20037629350894,0
79.9623706491063,80.11692357063293,56.538099717779865,0,49.20037629350894,0
79.9623706491063,81.1183090209961,56.66353088742552,0,52.24208215741612,0
82.3769206647852,82.11924505233765,56.66353088742552,0,52.24208215741612,0
82.3769206647852,83.12054467201233,56.726246472248356,0,54.12354970210097,0
83.0354343054249,84.12386274337769,56.726246472248356,0,54.12354970210097,0
83.22358105989338,85.12482833862305,56.726246472248356,0,54.970210097209154,0
85.12482833862305,83.22358105989338,56.726246472248356,85.12482833862305,54.970210097209154,0
83.22358105989338,86.12605476379395,56.726246472248356,0,54.970210097209154,0
83.66259015365318,87.12733697891235,56.726246472248356,0,57.38476011288805,0
83.66259015365318,88.12857556343079,56.726246472248356,0,57.38476011288805,0
84.22703041705864,89.12990856170654,56.726246472248356,0,59.48573220445281,0
84.22703041705864,90.13118314743042,56.726246472248356,0,60.89683286296645,0
85.13640639698966,91.13247108459473,56.726246472248356,0,60.89683286296645,0
85.13640639698966,92.13285660743713,56.726246472248356,0,62.37064910630291,0
86.29664471621197,93.13414645195007,56.726246472248356,0,62.37064910630291,0
86.29664471621197,94.135507106781,56.75760426465977,0,63.969896519285044,0
88.49169018501098,95.13700723648071,56.75760426465977,0,65.1928504233302,0
88.49169018501098,96.13843989372253,56.75760426465977,0,65.1928504233302,0
89.55785512699906,97.13991451263428,56.75760426465977,0,66.41580432737535,0
89.55785512699906,98.14094471931458,56.78896205707118,0,67.32518030730637,0
90.40451552210725,99.14240860939026,56.78896205707118,0,67.32518030730637,0
90.40451552210725,100.14354157447815,56.78896205707118,0,68.39134524929445,0
91.37660708686109,101.14484810829163,56.78896205707118,0,68.39134524929445,0
91.37660708686109,102.14616847038269,56.78896205707118,0,69.39479460645971,0
92.16055189714645,103.14752697944641,56.78896205707118,0,69.39479460645971,0
92.16055189714645,104.14882230758667,56.78896205707118,0,70.61774851050487,0
93.28943242395735,105.15002417564392,56.78896205707118,0,70.61774851050487,0
93.28943242395735,106.15147089958191,56.851677641894014,0,71.05675760426466,0
93.50893697083725,107.15274477005005,56.851677641894014,0,71.05675760426466,0
93.50893697083725,108.15403914451599,56.851677641894014,0,71.11947318908749,0
93.57165255566008,109.1553201675415,56.851677641894014,0,71.11947318908749,0
93.57165255566008,110.15661573410034,56.851677641894014,0,71.11947318908749,0
93.6343681404829,111.15792346000671,56.88303543430543,0,71.1508309814989,0
93.6343681404829,112.15919470787048,56.88303543430543,0,71.1508309814989,0
93.6343681404829,113.16047549247742,56.88303543430543,0,71.1508309814989,0
93.6343681404829,114.16084408760071,56.88303543430543,0,71.1508309814989,0
93.6343681404829,115.16211891174316,56.88303543430543,0,71.1508309814989,0
93.6343681404829,116.16340446472168,56.88303543430543,0,71.1508309814989,0
93.6343681404829,117.1647047996521,56.88303543430543,0,71.1508309814989,0
93.6343681404829,118.1660270690918,56.88303543430543,0,71.1508309814989,0
93.6343681404829,119.16729807853699,56.88303543430543,0,71.1508309814989,0
93.6343681404829,120.16856527328491,56.91439322671684,0,71.1508309814989,0
93.66572593289432,121.16987609863281,56.91439322671684,0,71.1508309814989,0
93.66572593289432,122.17115354537964,56.91439322671684,0,71.1508309814989,0
93.66572593289432,123.17243456840515,56.91439322671684,0,71.1508309814989,0
93.66572593289432,124.17283368110657,56.91439322671684,0,71.1508309814989,0
93.66572593289432,125.17410373687744,56.91439322671684,0,71.1508309814989,0
93.66572593289432,126.17510437965393,56.91439322671684,0,71.1508309814989,0
93.66572593289432,127.1763801574707,56.91439322671684,0,71.1508309814989,0
93.66572593289432,128.1776466369629,56.91439322671684,0,71.1508309814989,0
93.66572593289432,129.17892241477966,56.91439322671684,0,71.1508309814989,0
93.66572593289432,130.1801998615265,56.91439322671684,0,71.1508309814989,0
93.66572593289432,131.18085026741028,56.91439322671684,0,71.1508309814989,0
93.66572593289432,132.18214225769043,56.91439322671684,0,71.1508309814989,0
93.66572593289432,133.1832995414734,56.91439322671684,0,71.1508309814989,0
93.66572593289432,134.18459725379944,56.91439322671684,0,71.1508309814989,0
93.66572593289432,135.1860067844391,56.91439322671684,0,71.1508309814989,0
93.66572593289432,136.18727445602417,56.91439322671684,0,71.1508309814989,0
93.66572593289432,137.18853569030762,56.91439322671684,0,71.74662903731577,0
93.66572593289432,138.1897840499878,56.91439322671684,0,71.74662903731577,0
93.72844151771716,139.19105672836304,56.91439322671684,0,72.56193164001255,0
93.72844151771716,140.19232821464539,56.91439322671684,0,72.56193164001255,0
93.79115710253998,141.19283533096313,56.91439322671684,0,73.47130761994356,0
93.79115710253998,142.19413876533508,56.91439322671684,0,73.7848855440577,0
93.85387268736281,143.19540333747864,56.91439322671684,0,73.7848855440577,0
93.85387268736281,144.19673490524292,56.91439322671684,0,73.81624333646911,0
93.85387268736281,145.19810128211975,56.91439322671684,0,73.91031671370335,0
93.85387268736281,146.19958090782166,56.91439322671684,0,73.94167450611477,0
93.85387268736281,147.20083904266357,56.91439322671684,0,73.94167450611477,0
93.85387268736281,148.20212507247925,56.91439322671684,0,73.94167450611477,0
93.85387268736281,149.2034134864807,56.91439322671684,0,73.94167450611477,0
93.85387268736281,150.20467042922974,56.91439322671684,0,73.94167450611477,0
93.85387268736281,151.20594930648804,56.91439322671684,0,73.94167450611477,0
93.85387268736281,152.2072308063507,56.91439322671684,0,73.94167450611477,0
93.85387268736281,153.208491563797,56.91439322671684,0,73.94167450611477,0
93.85387268736281,154.20884490013123,56.91439322671684,0,73.94167450611477,0
93.85387268736281,155.2101378440857,56.91439322671684,0,73.94167450611477,0
93.85387268736281,156.21149730682373,56.91439322671684,0,73.97303229852618,0
93.88523047977422,157.21291518211365,56.91439322671684,0,73.97303229852618,0
93.88523047977422,158.21431589126587,56.91439322671684,0,73.97303229852618,0
93.88523047977422,159.2156708240509,56.91439322671684,0,73.97303229852618,0
93.88523047977422,160.21684622764587,56.91439322671684,0,73.97303229852618,0
93.91658827218563,161.21824097633362,56.94575101912825,0,73.97303229852618,0
93.91658827218563,162.21958136558533,56.94575101912825,0,73.97303229852618,0
93.91658827218563,163.22085046768188,56.94575101912825,0,73.97303229852618,0
93.91658827218563,164.22224926948547,56.94575101912825,0,73.97303229852618,0
93.94794606459705,165.2235405445099,56.977108811539665,0,73.97303229852618,0
93.94794606459705,166.22482824325562,56.851677641894014,0,73.97303229852618,0
93.69708372530575,167.22611498832703,56.851677641894014,0,73.97303229852618,0
93.69708372530575,168.2269847393036,56.851677641894014,0,73.97303229852618,0
93.69708372530575,169.22824215888977,56.851677641894014,0,74.03574788334902,0
93.69708372530575,170.22883200645447,56.851677641894014,0,74.09846346817184,0
93.69708372530575,171.23009371757507,56.851677641894014,0,74.09846346817184,0
93.69708372530575,172.23137259483337,56.851677641894014,0,74.09846346817184,0
93.69708372530575,173.23264575004578,56.851677641894014,0,74.09846346817184,0
93.69708372530575,174.23391842842102,56.851677641894014,0,74.12982126058326,0
93.69708372530575,175.23522019386292,56.851677641894014,0,74.19253684540608,0
93.69708372530575,176.2365221977234,56.851677641894014,0,74.19253684540608,0
93.69708372530575,177.2368369102478,56.851677641894014,0,74.19253684540608,0
93.69708372530575,178.23814249038696,56.851677641894014,0,74.2238946378175,0
93.69708372530575,179.2395179271698,56.851677641894014,0,74.25525243022891,0
93.69708372530575,180.24083304405212,56.851677641894014,0,74.31796801505175,0
93.69708372530575,181.24221515655518,56.851677641894014,0,74.31796801505175,0
93.69708372530575,182.24360370635986,56.851677641894014,0,74.47475697710881,0
93.69708372530575,183.24483942985535,56.851677641894014,0,74.47475697710881,0
93.69708372530575,184.24612760543823,56.851677641894014,0,74.9137660708686,0
93.94794606459705,185.24746870994568,56.851677641894014,0,74.9137660708686,0
93.94794606459705,186.2480766773224,56.851677641894014,0,76.35622452179366,0
95.10818438381938,187.2493815422058,56.851677641894014,0,76.35622452179366,0
