time_elapsed_sec,coverage_overlap_percent
139.16243815422058,5.16241704505763
140.16379141807556,4.876004191407617
141.16471338272095,5.050646175340553
142.16601729393005,4.945860984980786
143.16655611991882,5.232273838630807
144.16770434379578,4.94586098498079
145.16909408569336,5.225288159273489
146.17058324813843,4.9528466643381
147.17126893997192,4.9528466643381
148.17218661308289,4.952846664338104
149.1735806465149,5.232273838630803
150.17455506324768,4.938875305623476
151.17571783065796,5.309116311561304
152.17709755897522,5.218302479916176
153.17826104164124,5.344044708347887
154.1786675453186,4.973803702410059
155.18005204200745,4.973803702410059
156.1812174320221,4.987775061124694
157.18259143829346,4.994760740482008
158.18369150161743,4.987775061124694
159.18489623069763,5.022703457911277
160.18614101409912,4.994760740482008
161.18656468391418,4.94586098498079
162.18771195411682,4.987775061124694
163.18885850906372,4.994760740482008
164.19001650810242,4.973803702410059
165.1905562877655,4.98078938176738
166.19172167778015,4.973803702410059
167.1924922466278,4.973803702410059
168.19376039505005,4.973803702410059
169.19466423988342,4.973803702410059
170.19555592536926,4.973803702410059
171.19648575782776,4.973803702410059
172.19742631912231,4.973803702410059
173.19860410690308,4.973803702410059
174.1996283531189,4.973803702410059
175.2002739906311,5.01571777855397
176.20166540145874,4.973803702410059
177.20257878303528,5.043660495983239
178.20390701293945,5.0366748166259185
179.20525407791138,5.225288159273489
180.2061252593994,4.987775061124694
181.207590341568,5.323087670275925
182.20900201797485,4.987775061124687
183.21016812324524,5.344044708347887
184.21079015731812,4.987775061124694
185.2121353149414,5.19734544184422
186.21279430389404,4.987775061124694
187.21419024467468,5.022703457911284
188.21469831466675,4.987775061124694
189.21592354774475,4.987775061124694
190.2170717716217,4.987775061124694
191.2182900905609,5.029689137268605
192.21939182281494,4.987775061124701
193.2208559513092,5.022703457911284
194.22223138809204,4.987775061124694
195.22266936302185,5.008732099196649
196.22408318519592,4.987775061124694
197.22549653053284,5.001746419839328
198.22666382789612,4.987775061124701
199.22815775871277,5.169402724414951
200.22953128814697,4.987775061124694
201.2306032180786,5.022703457911284
202.2312774658203,5.071603213412509
203.23257088661194,5.071603213412509
204.2337200641632,4.987775061124694
205.2351291179657,4.987775061124694
206.23627758026123,4.987775061124694
207.23743772506714,4.994760740482015
208.2385802268982,4.987775061124694
209.2397472858429,4.987775061124694
210.24092388153076,5.218302479916169
211.24214267730713,5.218302479916169
212.242573261261,5.323087670275932
213.24302339553833,5.5186866922808235
214.24467968940735,4.987775061124701
215.2462329864502,5.197345441844227
216.24656867980957,4.987775061124694
217.24727773666382,5.232273838630803
218.2484166622162,4.987775061124694
219.24955797195435,5.190359762486899
220.25057435035706,5.239259517988124
221.25119495391846,5.239259517988124
222.25236892700195,4.987775061124694
223.2530975341797,5.078588892769822
224.254234790802,4.987775061124694
225.2545886039734,5.316101990918618
226.25592494010925,5.267202235417386
227.25705766677856,5.267202235417386
228.2582142353058,4.987775061124694
229.2586681842804,4.987775061124694
230.25957775115967,5.218302479916169
231.26084065437317,5.218302479916169
232.26240825653076,4.987775061124694
233.26411604881287,5.050646175340553
234.26534390449524,4.987775061124694
235.26656246185303,4.987775061124694
236.26772356033325,4.987775061124694
237.268887758255,4.987775061124694
238.27005076408386,4.987775061124694
239.27056097984314,4.987775061124694
240.27147674560547,4.987775061124694
241.27286410331726,4.987775061124694
242.27384209632874,4.987775061124694
243.27467226982117,4.987775061124694
244.27597951889038,4.987775061124694
245.2771017551422,4.987775061124694
246.27823209762573,4.987775061124694
247.27854585647583,4.987775061124694
248.2796905040741,4.987775061124694
249.28083491325378,4.987775061124694
250.28196144104004,4.987775061124694
251.282653093338,4.994760740482015
252.283833026886,4.987775061124701
253.28503036499023,5.378973105134477
254.286203622818,5.001746419839328
255.2871961593628,5.69332867621376
256.2887372970581,4.987775061124694
257.2899115085602,5.700314355571081
258.2908580303192,5.274187914774714
259.2921223640442,5.392944463849105
260.29347920417786,4.987775061124694
261.2945747375488,5.169402724414951
262.29564023017883,4.987775061124687
263.29906582832336,5.812085225288158
264.3005118370056,4.987775061124694
265.30189657211304,5.302130632203976
266.3032970428467,4.987775061124694
267.3046898841858,5.4069158225637395
268.30604243278503,4.987775061124694
269.3073890209198,5.323087670275939
270.3085386753082,4.987775061124694
271.3098599910736,5.253230876702759
272.3113296031952,4.987775061124694
273.312801361084,5.155431365700316
274.31421184539795,4.987775061124694
275.31564116477966,4.987775061124694
276.31679248809814,4.987775061124694
277.3175399303436,5.19734544184422
278.31864619255066,5.1833740831295785
279.3197991847992,5.1833740831295785
280.32113313674927,4.987775061124694
281.3225235939026,4.994760740482015
282.3238830566406,4.987775061124694
283.32506036758423,4.987775061124694
284.32564520835876,4.987775061124701
285.3265743255615,5.155431365700316
286.3280363082886,4.987775061124694
287.3294327259064,5.281173594132028
288.3305940628052,4.987775061124694
289.33196568489075,5.2602165560600795
290.33328557014465,5.281173594132028
291.3345539569855,5.288159273489349
292.3356912136078,5.23227383863081
293.3370430469513,5.23227383863081
294.33828592300415,4.973803702410066
295.3386597633362,4.98078938176738
296.3399188518524,4.98078938176738
297.3404121398926,4.987775061124694
298.34163546562195,4.980789381767373
299.3425657749176,5.211316800558855
300.3438467979431,4.98078938176738
301.34518218040466,5.434858539993016
302.3465075492859,4.980789381767373
303.3476564884186,5.344044708347887
304.34899139404297,5.253230876702759
305.3500339984894,5.560600768424727
306.3506655693054,5.371987425777149
307.3521225452423,5.5536150890674065
308.3533754348755,5.385958784491791
309.35457968711853,5.385958784491791
310.35590982437134,5.190359762486899
311.3571615219116,5.37897310513447
312.3583233356476,5.211316800558855
313.3597025871277,5.427872860635695
314.36101388931274,5.183374083129586
315.3623101711273,5.4069158225637395
316.3635985851288,5.204331121201541
317.3647756576538,5.218302479916169
318.36592388153076,4.98078938176738
319.3665678501129,4.987775061124694
320.36798548698425,5.141460006985675
321.36920523643494,5.434858539993023
322.3704433441162,4.973803702410073
323.37189388275146,5.316101990918618
324.3732080459595,4.973803702410059
325.37458300590515,5.2672022354174075
326.3758850097656,5.3440447083479015
327.3770022392273,5.3440447083479015
328.3785035610199,4.973803702410059
329.37990975379944,5.204331121201541
330.3810737133026,4.973803702410059
331.3824677467346,5.434858539993009
332.38391184806824,5.406915822563732
333.38507175445557,5.406915822563732
334.3863854408264,5.29514495284667
335.3877549171448,5.567586447782048
336.3888883590698,5.1484456863429955
337.39012813568115,5.399930143206419
338.39117312431335,4.98078938176738
339.39231634140015,5.553615089067421
340.3936810493469,5.5885434858539895
341.394647359848,5.714285714285708
342.3957951068878,4.98078938176738
343.39716935157776,5.749214111072305
344.39857172966003,5.120502968913726
345.39961409568787,5.309116311561311
346.40092372894287,4.980789381767366
347.40207958221436,5.106531610199099
348.40257263183594,4.980789381767394
349.40391778945923,5.127488648271054
350.4049003124237,4.98078938176738
351.4060652256012,5.113517289556398
352.4065806865692,4.980789381767366
353.40795850753784,5.085574572127129
354.4091317653656,5.1065316101990845
355.4103333950043,5.12748864827104
356.4106330871582,4.980789381767366
357.41183137893677,5.12748864827104
358.41316270828247,4.98078938176738
359.41455912590027,5.281173594132028
360.4157054424286,5.155431365700309
361.4170379638672,5.323087670275925
362.41838550567627,4.980789381767366
363.4193754196167,5.330073349633253
364.4208264350891,5.281173594132028
365.42132687568665,5.281173594132028
366.42248463630676,4.98078938176738
367.42385387420654,5.169402724414951
368.42521262168884,4.98078938176738
369.42624521255493,5.176388403772265
370.4276051521301,4.973803702410052
371.42881059646606,5.2672022354174
372.4299578666687,4.973803702410066
373.43059253692627,5.309116311561311
374.4318161010742,4.973803702410066
375.43297481536865,5.469786936779599
376.43434858322144,5.1833740831295785
377.4354372024536,5.448829898707643
378.4366502761841,4.973803702410066
379.43757939338684,5.253230876702759
380.4386565685272,4.973803702410052
381.4398036003113,5.204331121201534
382.4411070346832,5.337059028990581
383.44252610206604,5.6025148445686455
384.443772315979,5.602514844568631
385.4452245235443,5.602514844568631
386.44655203819275,5.176388403772265
387.44672179222107,5.176388403772265
388.4480023384094,5.1484456863429955
389.44922161102295,5.19734544184422
390.45036935806274,4.973803702410066
391.450581073761,5.0366748166259185
392.45194005966187,5.029689137268591
393.45310044288635,5.029689137268591
394.4544610977173,4.973803702410066
395.45588278770447,4.973803702410066
396.4570429325104,4.973803702410052
397.4584562778473,5.008732099196649
398.45988154411316,5.022703457911291
399.461300611496,5.183374083129593
400.46257424354553,5.232273838630803
401.4634380340576,5.246245197345445
402.46459794044495,4.973803702410066
403.46592473983765,5.162417045057637
404.4665734767914,4.917918267551528
405.4677345752716,5.211316800558862
406.4689271450043,4.973803702410066
407.47014141082764,5.169402724414951
408.47058629989624,4.98078938176738
409.4719111919403,4.98078938176738
410.4730679988861,5.316101990918611
411.47419595718384,5.316101990918611
412.47454953193665,4.98078938176738
413.47569155693054,5.323087670275939
414.47676396369934,4.98078938176738
415.47712564468384,5.19734544184422
416.47828936576843,5.106531610199099
417.4796452522278,5.120502968913726
418.48100876808167,4.980789381767366
419.4823868274689,5.204331121201534
420.482656955719,4.98078938176738
421.48398089408875,5.225288159273489
422.485333442688,4.973803702410052
423.4864785671234,5.253230876702759
424.48766255378723,4.973803702410066
425.4890470504761,5.253230876702759
426.4903373718262,4.973803702410052
427.4905734062195,5.34404470834788
428.4918484687805,4.973803702410052
429.49301743507385,5.260216556060072
430.49432349205017,4.973803702410052
431.49482250213623,5.211316800558848
432.49600982666016,5.211316800558862
433.4973611831665,5.211316800558862
434.4987733364105,5.12748864827104
435.5002040863037,5.12748864827104
436.5015923976898,5.6374432413552285
437.50265526771545,5.6374432413552285
438.5038869380951,5.218302479916176
439.50532817840576,5.749214111072305
440.50656294822693,5.14844568634301
441.5077323913574,5.749214111072305
442.5090432167053,5.029689137268591
443.5102164745331,5.029689137268591
444.51115465164185,4.973803702410066
445.51258730888367,4.973803702410066
446.51398038864136,4.973803702410052
447.5145642757416,4.973803702410052
448.51589035987854,4.98078938176738
449.5172917842865,5.5606007684247345
450.5185260772705,4.987775061124708
451.5193645954132,5.092560251484457
452.5207176208496,5.51170101292351
453.522127866745,5.51170101292351
454.5225739479065,5.204331121201534
455.52390909194946,5.371987425777164
456.52460765838623,5.302130632203983
457.5260045528412,5.5606007684247345
458.5265519618988,4.966818023052738
459.52769231796265,5.134474327628354
460.52828550338745,5.434858539993002
461.5294954776764,5.434858539993002
462.53059554100037,5.134474327628354
463.53203678131104,5.399930143206419
464.53344202041626,4.994760740482008
465.53457617759705,5.392944463849105
466.53592348098755,4.994760740482008
467.5375154018402,5.337059028990566
468.53857612609863,5.351030387705194
469.53991317749023,5.6304575619979005
470.5410244464874,4.987775061124694
471.54236817359924,5.427872860635702
472.54371643066406,5.358016067062522
473.5450437068939,5.399930143206433
474.54619574546814,5.0017464198393355
475.54657888412476,4.81313307719175
476.547726392746,4.980789381767366
477.54895067214966,4.98777506112468
478.55014276504517,4.987775061124694
479.5505475997925,5.162417045057637
480.5517928600311,5.1833740831295785
481.5529959201813,5.358016067062536
482.5541925430298,5.371987425777149
483.55465507507324,5.595529165211303
484.55622959136963,5.1903597624869064
485.5577392578125,5.5955291652113175
486.55864930152893,5.888927698218652
487.5593922138214,5.888927698218652
488.56100487709045,5.65840027942717
489.56247997283936,6.063569682151595
490.56401681900024,6.063569682151595
491.5653727054596,6.238211666084524
492.56661081314087,6.196297589940613
493.5678880214691,6.4477820468040505
494.56903052330017,6.615438351379666
495.56962394714355,6.845965770171148
496.5706524848938,6.734194900454071
497.5721309185028,7.181278379322379
498.5736527442932,7.258120852252887
499.5746920108795,7.551519385260207
500.5760426521301,7.7890324834090165
501.5772774219513,7.7890324834090165
502.5786020755768,7.879846315054124
503.58000588417053,8.42472930492491
504.5811631679535,8.424729304924895
505.5825140476227,8.669228082431019
506.5838887691498,8.934683898009084
507.58523058891296,9.276982186517643
508.58640813827515,9.165211316800566
509.5865867137909,9.283967865874956
510.5876750946045,9.256025148445687
511.5889172554016,9.256025148445687
512.5901882648468,9.263010827803
513.5905680656433,9.31889626266154
514.591979265213,9.311910583304225
515.5929894447327,9.647223192455485
516.5942661762238,10.038421236465254
517.5957043170929,10.038421236465254
518.5970847606659,10.101292350681106
519.5979256629944,10.213063220398183
520.5986206531525,10.352776807544544
521.6000416278839,10.555361508906756
522.6012034416199,10.9046454767726
523.6023626327515,11.037373384561647
524.6036820411682,11.191058330422635
525.605103969574,11.52637093957388
526.6065816879272,11.735941320293406
527.6079919338226,11.735941320293406
528.6094357967377,11.952497380370247
529.6109445095062,12.27383863080685
530.612310886383,12.24589591337758
531.6132962703705,12.427523576667838
532.6145331859589,12.748864827104441
533.6156980991364,12.937478169752012
534.6170365810394,12.853650017464204
535.6175496578217,12.986377925253237
536.6185932159424,13.091163115613
537.6198670864105,13.244848061473974
538.6211128234863,13.405518686692275
539.6222681999207,13.775759692630118
540.6226634979248,13.873559203632567
541.6242706775665,14.341599720572816
542.6257219314575,14.460356269647207
543.626576423645,14.56514146000697
544.6271297931671,14.5371987425777
545.6286177635193,14.669926650366747
546.6298608779907,14.77471184072651
547.6305871009827,14.886482710443588
548.6315689086914,14.998253580160664
549.6327230930328,15.026196297589934
550.6340847015381,15.20782396088019
551.6345846652985,15.375480265455806
552.6358563899994,15.529165211316794
553.6367421150208,15.689835836535096
554.6371502876282,15.822563744324128
555.6383211612701,15.857492141110711
556.639651298523,16.108976597974163
557.6409869194031,16.43730352776808
558.6422176361084,16.667830946559548
559.6436560153961,16.933286762137627
560.6450817584991,17.296542088718127
561.6464886665344,17.415298637792517
562.6478545665741,17.63185469786937
563.6492083072662,18.037024100593797
564.6503705978394,18.211666084526726
565.6505703926086,18.21865176388404
566.651793718338,18.400279427174297
567.6523234844208,18.60984980789381
568.6537654399872,18.882291302829202
569.654572725296,18.980090813831637
570.6560900211334,19.322389102340196
571.6575086116791,19.622773314704858
572.6585712432861,19.825358016067057
573.6598105430603,19.98602864128536
574.6611828804016,20.265455815578065
575.6625082492828,20.621725462801265
576.6636736392975,20.768424729304925
577.6650650501251,21.03388054488299
578.6663427352905,21.13866573524274
579.6665780544281,21.13866573524274
580.6679468154907,21.487949703108626
581.6689732074738,21.578763534753747
582.6701481342316,21.446035626964715
583.6706686019897,21.613691931540345
584.6710953712463,21.802305274187916
585.6722662448883,21.802305274187916
586.6736719608307,21.94900454069159
587.6746089458466,22.235417394341596
588.6759023666382,22.465944813133078
589.67728972435,22.661543835137962
590.678581237793,22.83618581907092
591.6797802448273,23.066713237862388
592.6805627346039,23.21341250436606
593.6818480491638,23.360111770869736
594.6826498508453,23.506811037373396
595.6841385364532,23.506811037373396
596.6848347187042,23.67446734194901
597.686243057251,23.828152287809985
598.6875946521759,23.988822913028287
599.6889064311981,24.14949353824659
600.68962931633,24.505763185469775
601.6906471252441,24.610548375829538
602.6919627189636,24.959832343695425
603.6931796073914,25.16940272441495
604.6944093704224,25.30911631156131
605.6955966949463,25.686342996856453
606.6971263885498,25.812085225288143
607.6986858844757,26.21725462801257
608.6992363929749,26.48969612294796
609.7003784179688,26.650366748166263
610.701719045639,26.957736639888225
611.7025663852692,27.2651065316102
612.7037093639374,27.188264058679692
613.70503282547,27.48166259168704
614.7062919139862,27.65630457561997
615.7065975666046,27.865874956339496
616.7078557014465,27.74711840726512
617.7090628147125,27.858889276982197
618.7095580101013,28.180230527418786
619.7105617523193,28.22913028292001
620.7118709087372,28.20817324484807
621.7130310535431,28.250087320991966
622.7136521339417,28.250087320991966
623.7145836353302,28.292001397135863
624.7159326076508,28.340901152637088
625.7172846794128,28.361858190709043
626.7185759544373,28.32692979392246
627.7197213172913,28.375829549423685
628.7225060462952,28.340901152637088
629.723646402359,28.340901152637088
630.723806142807,28.340901152637088
631.7251629829407,28.340901152637088
632.7258543968201,28.340901152637088
633.7265820503235,28.340901152637088
634.7275350093842,28.340901152637088
635.7288372516632,28.340901152637088
636.7297785282135,28.340901152637088
637.7305762767792,28.40377226685294
638.7319378852844,28.438700663639537
639.7330942153931,28.5434858539993
640.7342364788055,28.536500174641986
641.7345757484436,28.613342647572466
642.735901594162,28.690185120502974
643.7373404502869,28.690185120502974
644.7385809421539,28.697170799860288
645.7397637367249,28.829898707649306
646.7410986423492,28.822913028291993
647.7422993183136,28.822913028291993
648.743147611618,28.850855745721276
649.7445118427277,28.885784142507845
650.7498412132263,28.920712539294442
651.7505719661713,28.920712539294442
652.7518222332001,28.962626615438353
653.7530813217163,29.11631156129934
654.7542324066162,29.249039469088373
655.754579782486,29.249039469088373
656.7557499408722,29.221096751659104
657.7563059329987,29.263010827802987
658.7575168609619,29.444638491093258
659.7585797309875,29.444638491093258
660.7597782611847,29.45162417045057
661.7609825134277,29.45162417045057
662.7622327804565,29.45162417045057
663.7625770568848,29.4655955291652
664.7638595104218,29.45162417045057
665.7651424407959,29.458609849807914
666.7655787467957,29.458609849807914
667.7666409015656,29.4655955291652
668.7678275108337,29.4655955291652
669.7688417434692,29.4655955291652
670.7701275348663,29.47258120852254
671.7710902690887,29.47258120852254
672.7715420722961,29.47258120852254
673.772887468338,29.47258120852254
674.774071931839,29.47258120852254
675.7745814323425,29.47258120852254
676.77508020401,29.47258120852254
677.7763171195984,29.47258120852254
678.777615070343,29.47258120852254
679.778657913208,29.47258120852254
680.7799096107483,29.47258120852254
681.7810754776001,29.47258120852254
682.7822132110596,29.479566887879827
683.7825858592987,29.50750960530914
684.7837448120117,29.472581208522556
685.7850012779236,29.49353824659447
686.7865769863129,29.472581208522513
687.7879741191864,29.479566887879855
688.7893390655518,29.47258120852254
689.7905485630035,29.47258120852254
690.7918133735657,29.47258120852254
691.7932090759277,29.47258120852254
692.7945108413696,29.47258120852254
693.7956609725952,29.47258120852254
694.7961559295654,29.47258120852254
695.7973761558533,29.47258120852254
696.7985763549805,29.47258120852254
697.7998445034027,29.514495284666424
698.8010437488556,30.150192106182317
699.8022012710571,30.19909186168354
700.8025708198547,29.479566887879855
701.8039398193359,29.50750960530911
702.8050966262817,29.472581208522527
703.8064136505127,29.486552567237155
704.8076448440552,29.472581208522513
705.8082995414734,29.472581208522513
706.8097333908081,29.542438002095707
707.8105866909027,29.542438002095707
708.8117368221283,29.47258120852254
709.8130686283112,29.535452322738394
710.8140892982483,29.521480964023752
711.8145759105682,29.521480964023752
712.8158984184265,29.521480964023752
713.8162572383881,29.521480964023752
714.8175580501556,29.528466643381066
715.8185544013977,29.528466643381066
716.8192586898804,29.521480964023752
717.8203885555267,29.521480964023752
718.8209037780762,29.521480964023752
719.8221411705017,29.528466643381066
720.8226554393768,29.528466643381066
721.8236041069031,29.528466643381066
722.8247971534729,29.528466643381066
723.8261439800262,29.528466643381066
724.8266007900238,29.528466643381066
725.8277306556702,29.528466643381066
726.8288927078247,29.528466643381066
727.8302202224731,29.549423681453035
728.8305695056915,29.570380719524977
729.8317379951477,29.570380719524977
730.833080291748,29.570380719524977
731.8342590332031,29.57736639888229
732.8356485366821,29.57736639888229
733.8368754386902,29.59832343695423
733.8368754386902,29.59832343695423
734.837789773941,29.59832343695423
735.8385519981384,29.605309116311574
736.8397097587585,29.605309116311574
737.8409264087677,29.626266154383515
738.8420946598053,29.6542088718128
739.8425676822662,29.6542088718128
740.8437526226044,29.661194551170084
741.8451774120331,29.661194551170084
742.8465485572815,29.682151589242054
743.8477115631104,29.682151589242054
744.8488571643829,29.689137268599367
745.8501744270325,29.689137268599367
746.8506021499634,29.69612294795668
747.8517847061157,29.69612294795668
748.8527336120605,29.69612294795668
749.8533797264099,29.69612294795668
750.8545875549316,29.69612294795668
751.8558306694031,29.69612294795668
752.8570783138275,29.69612294795668
753.8582391738892,29.69612294795668
754.8586554527283,29.69612294795668
755.8598177433014,29.69612294795668
756.8610451221466,29.69612294795668
757.8623313903809,29.69612294795668
758.8626463413239,29.69612294795668
759.8642008304596,29.69612294795668
760.8652029037476,29.69612294795668
761.8664252758026,29.703108627314023
762.8673756122589,29.703108627314023
763.8688898086548,29.71009430667131
764.8697044849396,29.71009430667131
765.87056183815,29.71009430667131
766.8718159198761,29.71009430667131
767.8729827404022,29.71009430667131
768.8743784427643,29.71009430667131
769.8758144378662,29.724065665385965
770.8769869804382,29.724065665385965
771.8782324790955,29.724065665385965
772.879800081253,29.724065665385965
773.8809561729431,29.724065665385965
774.8821229934692,29.724065665385965
775.8831055164337,29.724065665385965
776.8835394382477,29.724065665385965
777.8846952915192,29.73105134474328
778.8854355812073,29.73105134474328
779.8865804672241,29.73105134474328
780.887797832489,29.738037024100592
781.8892421722412,29.738037024100592
782.8904004096985,29.738037024100592
783.8905990123749,29.738037024100592
784.8920340538025,29.738037024100592
785.8926484584808,29.738037024100592
786.8930842876434,29.738037024100592
787.8942773342133,29.738037024100592
788.8945865631104,29.738037024100592
789.8961462974548,29.738037024100592
790.8976991176605,29.738037024100592
791.89857006073,29.738037024100592
792.8997399806976,29.738037024100592
793.9007067680359,29.738037024100592
794.9019117355347,29.738037024100592
795.902642250061,29.738037024100592
796.9029066562653,29.738037024100592
797.9040808677673,29.738037024100592
798.9046516418457,29.738037024100592
799.9055037498474,29.738037024100592
800.9065761566162,29.738037024100592
801.9128093719482,29.738037024100592
802.9141988754272,29.738037024100592
803.9154794216156,29.738037024100592
804.9163951873779,29.738037024100592
805.9177994728088,29.738037024100592
806.9185922145844,29.738037024100592
807.9190504550934,29.738037024100592
808.9202065467834,29.738037024100592
809.9212255477905,29.738037024100592
810.9223875999451,29.738037024100592
811.9230780601501,29.738037024100592
812.9243733882904,29.738037024100592
813.9257392883301,29.738037024100592
814.926577091217,29.738037024100592
815.9278123378754,29.738037024100592
816.9292042255402,29.738037024100592
817.9305171966553,29.738037024100592
818.9313716888428,29.738037024100592
819.9325013160706,29.738037024100592
820.9338357448578,29.738037024100592
821.9345803260803,29.738037024100592
822.9359714984894,29.738037024100592
823.9373548030853,29.738037024100592
824.9385139942169,29.738037024100592
825.9396803379059,29.738037024100592
826.941056728363,29.738037024100592
827.9422347545624,29.738037024100592
828.9425849914551,29.738037024100592
829.9439122676849,29.738037024100592
830.945056438446,29.738037024100592
831.9464018344879,29.738037024100592
832.9479532241821,29.738037024100592
833.9491720199585,29.758994062172533
834.9503552913666,29.83583653510304
835.9517829418182,29.779951100244503
836.9531016349792,29.898707649318894
837.9543001651764,29.800908138316444
838.9546258449554,29.954593084177432
839.9558124542236,29.814879497031086
840.9574267864227,30.010478519035985
841.9589557647705,29.8218651763884
842.9601993560791,29.9825358016067
843.9614527225494,29.8218651763884
844.962564945221,29.99650716032133
845.9637291431427,29.8218651763884
846.9648780822754,29.8218651763884
847.9660043716431,29.821865176388386
848.9666528701782,29.821865176388386
849.9681661128998,29.821865176388414
850.9696991443634,29.821865176388414
851.9706048965454,29.821865176388414
852.9712340831757,29.94760740482012
853.9725885391235,29.8218651763884
854.9737303256989,29.8218651763884
855.9746599197388,29.8218651763884
856.9758338928223,29.863779252532282
857.977000951767,29.821865176388386
858.978310585022,29.821865176388386
859.9796824455261,29.821865176388414
859.9796824455261,29.821865176388414
860.9808292388916,29.821865176388414
861.9819793701172,29.821865176388414
862.9827406406403,29.821865176388414
863.9839019775391,29.821865176388414
864.9851274490356,29.821865176388414
865.9854960441589,29.821865176388414
