"time_elapsed_sec","merged_coverage_percent","r_1_per","r1_stop_time","r_2_per","r2_stop_time"
40.0478930473328,18.5888927698219,10.7928746070555,0,8.52951449528467,0
41.0492560863495,18.5888927698219,10.7928746070555,0,8.52951449528467,0
42.0504598617554,18.5888927698219,10.7928746070555,0,8.52951449528467,0
43.05171251297,18.5888927698219,10.7928746070555,0,8.52951449528467,0
44.0529997348785,18.5888927698219,10.7928746070555,0,8.52252881592735,0
45.0541527271271,18.5888927698219,10.7928746070555,0,8.52252881592735,0
46.0545811653137,18.5958784491792,10.7928746070555,0,8.52951449528467,0
47.0559709072113,18.5958784491792,10.7928746070555,0,8.52951449528467,0
48.0573554039002,18.5958784491792,10.7928746070555,0,8.52951449528467,0
49.0585069656372,18.5958784491792,10.7928746070555,0,8.52951449528467,0
50.059889793396,18.5958784491792,10.7928746070555,0,8.52951449528467,0
51.061030626297,18.5958784491792,10.7928746070555,0,8.52951449528467,0
52.0622153282166,18.5958784491792,10.7928746070555,0,8.52951449528467,0
53.0625910758972,18.5958784491792,10.7928746070555,0,8.52951449528467,0
54.0633659362793,18.6098498078938,10.7928746070555,0,8.5434858539993,0
55.0645298957825,18.6098498078938,10.7928746070555,0,8.5434858539993,0
56.0657567977905,18.6238211666085,10.7928746070555,0,8.55745721271394,0
57.066657781601,18.6238211666085,10.7928746070555,0,8.55745721271394,0
58.0677869319916,18.6238211666085,10.7928746070555,0,8.55745721271394,0
59.0689318180084,18.6238211666085,10.7928746070555,0,8.55745721271394,0
60.0700767040253,18.6308068459658,10.7928746070555,0,8.56444289207125,0
61.0705583095551,18.6308068459658,10.7928746070555,0,8.56444289207125,0
62.0717778205872,18.6308068459658,10.7928746070555,0,8.56444289207125,0
63.0729923248291,18.6308068459658,10.7928746070555,0,8.56444289207125,0
64.0742092132568,18.6377925253231,10.7928746070555,0,8.57142857142857,0
65.0756108760834,18.6377925253231,10.7928746070555,0,8.57142857142857,0
66.0769441127777,18.6727209221097,10.8278030038421,0,8.57142857142857,0
67.078088760376,18.6727209221097,10.8836884387007,0,8.57142857142857,0
68.0785503387451,18.7286063569682,10.8836884387007,0,8.57841425078589,0
69.0797090530396,18.7286063569682,10.9605309116312,0,8.57841425078589,0
70.0808575153351,18.8753056234719,11.023402025847,0,8.57841425078589,0
71.0821971893311,18.8753056234719,11.0792874607056,0,8.57841425078589,0
72.0826456546783,19.0150192106182,11.1631156129934,0,8.57841425078589,0
73.0837943553925,19.0150192106182,11.2120153684946,0,8.57841425078589,0
74.0851812362671,19.0639189661195,11.3237862382117,0,8.57841425078589,0
75.0865261554718,19.0639189661195,11.3237862382117,0,8.57841425078589,0
76.0876958370209,19.3433461404122,11.4774711840727,0,8.59238560950052,0
77.08904337883,19.3433461404122,11.617184771219,0,8.59238560950052,0
78.0902471542358,19.580859238561,11.7219699615788,0,8.59238560950052,0
79.0905866622925,19.580859238561,11.8477121900105,0,8.59238560950052,0
80.0920286178589,19.7974152986378,11.9804400977995,0,8.59238560950052,0
81.0929179191589,19.7974152986378,12.1271393643032,0,8.59238560950052,0
82.0942161083221,20.0558854348585,12.2878099895215,0,8.59238560950052,0
83.0957846641541,20.0558854348585,12.4834090115264,0,8.59238560950052,0
84.0971496105194,20.2025847013622,12.4834090115264,0,8.59238560950052,0
85.0983068943024,20.2025847013622,12.7069507509605,0,8.59238560950052,0
86.099748134613,20.4750261962976,12.9025497729654,0,8.66922808243102,0
87.1008846759796,20.4750261962976,12.9025497729654,0,8.66922808243102,0
88.1020331382751,20.4820118756549,12.9095354523227,0,8.66922808243102,0
89.1026477813721,20.4820118756549,12.9095354523227,0,8.83688438700664,0
90.103805065155,20.4959832343695,12.9095354523227,0,8.83688438700664,0
91.1049559116364,20.4959832343695,12.9235068110374,0,9.08138316451275,0
92.106279373169,20.5867970660147,12.9235068110374,0,9.08138316451275,0
93.1078026294708,20.5867970660147,12.9235068110374,0,9.40272441494935,0
94.1089630126953,20.6007684247293,12.9235068110374,0,9.40272441494935,0
95.1102006435394,20.6007684247293,12.9235068110374,0,9.54942368145302,0
96.110591173172,20.6776108976598,12.9235068110374,0,9.56339504016766,0
97.1117634773254,20.6776108976598,12.9235068110374,0,9.56339504016766,0
98.1129057407379,20.6845965770171,12.9304924903947,0,9.56339504016766,0
99.1140491962433,20.6845965770171,13.0562347188264,0,9.59832343695424,0
100.114584922791,20.7754104086622,13.1889626266154,0,9.59832343695424,0
101.115730047226,20.7754104086622,13.1889626266154,0,9.73803702410059,0
102.117005586624,21.1107230178135,13.4194900454069,0,9.73803702410059,0
103.11820268631,21.1107230178135,13.4194900454069,0,10.143206426825,0
104.118767499924,21.7883339154733,13.6011177086972,0,10.7928746070555,0
105.119914770126,21.7883339154733,13.7128885784143,0,11.2679008033531,0
106.121087551117,22.3192455466294,13.971358714635,0,11.2679008033531,0
107.122449636459,22.3192455466294,13.971358714635,0,11.5822563744324,0
108.123609781265,22.7593433461404,14.1320293398533,0,11.8896262661544,0
109.124922037125,22.7593433461404,14.1320293398533,0,12.1061823262312,0
110.126302242279,23.6465246245197,14.5371987425777,0,12.6580509954593,0
111.127566099167,23.6465246245197,14.9912679008034,0,13.1749912679008,0
112.128376483917,24.421935033182,14.9912679008034,0,13.1749912679008,0
113.129666090012,24.421935033182,15.2287809989521,0,13.6779601816277,0
114.130642652512,25.302130632204,15.2287809989521,0,14.0202584701362,0
115.131832838058,25.302130632204,15.6129933636046,0,14.2717429269997,0
116.133190631866,25.8470136220747,16.1578763534754,0,14.2717429269997,0
117.134378910065,25.8470136220747,16.1578763534754,0,14.5302130632204,0
118.135684013367,27.2651065316102,16.8494586098498,0,14.7886831994411,0
119.137006044388,27.2651065316102,17.3105134474328,0,14.7886831994411,0
120.138244867325,27.8728606356968,17.3105134474328,0,15.0611246943765,0
121.141929149628,27.8728606356968,17.9951100244499,0,15.2776807544534,0
122.142645120621,29.4376528117359,18.6447782046804,0,15.2776807544534,0
123.143962621689,29.4376528117359,18.6447782046804,0,15.2776807544534,0
124.145228624344,29.6542088718128,18.6447782046804,0,15.578064966818,0
125.146573066711,29.6542088718128,18.6447782046804,0,15.7806496681802,0
126.147707939148,29.8847362906043,18.6517638840377,0,15.9063918966119,0
127.148860216141,29.8847362906043,18.658749563395,0,15.9972057282571,0
128.150075435638,29.9685644428921,18.658749563395,0,16.0111770869717,0
129.150896549225,29.9685644428921,18.7216206776109,0,16.018162766329,0
130.152052640915,30.0943066713238,18.7984631505414,0,16.0251484456863,0
131.1532766819,30.0943066713238,18.7984631505414,0,16.0321341250437,0
132.154435157776,30.1781348236116,18.8892769821865,0,16.0321341250437,0
133.155573129654,30.1781348236116,18.8892769821865,0,16.0321341250437,0
134.156712770462,30.1781348236116,18.8962626615438,0,16.039119804401,0
135.157851457596,30.1781348236116,18.8962626615438,0,16.039119804401,0
136.158571004868,30.1711491442543,18.8753056234719,0,16.039119804401,0
137.159821510315,30.1711491442543,18.8962626615438,0,16.039119804401,0
138.16116476059,30.1711491442543,19.0499476074048,0,16.0461054837583,0
139.162438154221,30.1711491442543,19.0499476074048,0,16.2836185819071,0
140.163791418076,30.7300034928397,19.1896611945512,0,16.4163464896961,0
141.164713382721,30.7300034928397,19.3643031784841,0,16.4163464896961,0
142.16601729393,31.0513447432763,19.3643031784841,0,16.632902549773,0
143.166556119919,31.0513447432763,19.4690883688439,0,16.8145302130632,0
144.167704343796,31.3377575969263,19.4690883688439,0,16.8145302130632,0
145.169094085693,31.3377575969263,19.580859238561,0,16.9821865176388,0
146.170583248138,31.8477121900105,19.6507160321341,0,17.1498428222145,0
147.171268939972,31.8477121900105,19.6507160321341,0,17.1498428222145,0
148.172186613083,32.3297240656654,19.9091861683549,0,17.3733845616486,0
149.173580646515,32.3297240656654,20,0,17.5619979042962,0
150.174555063248,32.8536500174642,20.2305274187915,0,17.5619979042962,0
151.175717830658,32.8536500174642,20.3842123646525,0,17.778553964373,0
152.177097558975,33.2099196646874,20.3842123646525,0,18.0440097799511,0
153.178261041641,33.2099196646874,20.5099545930842,0,18.0440097799511,0
154.178667545319,33.9084876004191,20.6077541040866,0,18.2745371987426,0
155.180052042007,33.9084876004191,20.6077541040866,0,18.2745371987426,0
156.181217432022,34.1110723017813,20.6077541040866,0,18.4910932588194,0
157.182591438293,34.1110723017813,20.6147397834439,0,18.4910932588194,0
158.183691501617,34.2926999650716,20.6147397834439,0,18.6657352427524,0
159.184896230698,34.2926999650716,20.6496681802305,0,18.6657352427524,0
160.186141014099,34.4813133077192,20.6496681802305,0,18.8264058679707,0
161.186564683914,34.4813133077192,20.6007684247293,0,18.8264058679707,0
162.187711954117,34.4533705902899,20.6147397834439,0,18.8264058679707,0
163.188858509064,34.4533705902899,20.6147397834439,0,18.833391547328,0
164.190016508102,34.4743276283619,20.6147397834439,0,18.833391547328,0
165.190556287766,34.4743276283619,20.6217254628013,0,18.833391547328,0
166.19172167778,34.4813133077192,20.6217254628013,0,18.833391547328,0
167.192492246628,34.4813133077192,20.6217254628013,0,18.833391547328,0
168.19376039505,34.4813133077192,20.6217254628013,0,18.833391547328,0
169.194664239883,34.4813133077192,20.6217254628013,0,18.833391547328,0
170.195555925369,34.4813133077192,20.6217254628013,0,18.833391547328,0
171.196485757828,34.4813133077192,20.6217254628013,0,18.833391547328,0
172.197426319122,34.4813133077192,20.6217254628013,0,18.833391547328,0
173.198604106903,34.4813133077192,20.6217254628013,0,18.833391547328,0
174.199628353119,34.5022703457911,20.6356968215159,0,18.8403772266853,0
175.200273990631,34.5022703457911,20.6776108976598,0,18.8403772266853,0
176.201665401459,34.6070555361509,20.7404820118757,0,18.8403772266853,0
177.202578783035,34.6070555361509,20.8103388054488,0,18.8403772266853,0
178.203907012939,34.830597275585,20.8732099196647,0,18.9940621725463,0
179.205254077911,34.830597275585,20.8732099196647,0,19.1826755151939,0
180.206125259399,35.1659098847363,20.9710094306671,0,19.1826755151939,0
181.207590341568,35.1659098847363,21.1037373384562,0,19.3852602165561,0
182.209002017975,35.5012224938875,21.1037373384562,0,19.3852602165561,0
183.210168123245,35.5012224938875,21.1805798113867,0,19.6646873908488,0
184.210790157318,36.039119804401,21.3622074746769,0,19.6646873908488,0
185.212135314941,36.039119804401,21.3622074746769,0,19.8742577715683,0
186.212794303894,36.3185469786937,21.4320642682501,0,19.8742577715683,0
187.214190244675,36.3185469786937,21.4669926650367,0,19.8742577715683,0
188.214698314667,36.8424729304925,21.473978344394,0,20.3562696472232,0
189.215923547745,36.8424729304925,21.473978344394,0,20.3562696472232,0
190.217071771622,37.2196996157876,21.473978344394,0,20.7334963325183,0
191.218290090561,37.2196996157876,21.5158924205379,0,20.7334963325183,0
192.219391822815,37.6807544533706,21.5228780998952,0,21.1456514146001,0
193.220855951309,37.6807544533706,21.5578064966818,0,21.1456514146001,0
194.222231388092,38.0649668180231,21.5578064966818,0,21.4949353824659,0
195.222669363022,38.0649668180231,21.5787635347538,0,21.4949353824659,0
196.224083185196,38.4841075794621,21.6835487251135,0,21.7883339154733,0
197.225496530533,38.4841075794621,21.6835487251135,0,21.8023052741879,0
198.226663827896,38.5819070904645,21.7673768774013,0,21.8023052741879,0
199.228157758713,38.5819070904645,21.9420188613343,0,21.8092909535452,0
200.229531288147,38.7635347537548,21.9420188613343,0,21.8092909535452,0
201.230603218079,38.7635347537548,21.9769472581209,0,21.8092909535452,0
202.23127746582,38.7984631505414,22.0607754104087,0,21.8092909535452,0
203.232570886612,38.7984631505414,22.0607754104087,0,21.8092909535452,0
204.233720064163,38.8962626615438,22.0747467691233,0,21.8092909535452,0
205.235129117966,38.8962626615438,22.0747467691233,0,21.8092909535452,0
206.236277580261,38.8962626615438,22.0747467691233,0,21.8092909535452,0
207.237437725067,38.8962626615438,22.0817324484806,0,21.8092909535452,0
208.238580226898,39.1337757596926,22.0817324484806,0,22.0398183723367,0
209.239747285843,39.1337757596926,22.0817324484806,0,22.0398183723367,0
210.240923881531,39.1337757596926,22.0817324484806,0,22.2703457911282,0
211.242142677307,39.1337757596926,22.0817324484806,0,22.2703457911282,0
212.242573261261,39.4900454069158,22.2074746769123,0,22.6056584002794,0
213.243023395538,39.4900454069158,22.4030736989172,0,22.6056584002794,0
214.244679689407,40.2584701362208,22.4030736989172,0,22.8431714984282,0
215.24623298645,40.2584701362208,22.6126440796367,0,22.8431714984282,0
216.24656867981,40.6985679357318,22.6126440796367,0,23.0736989172197,0
217.247277736664,40.6985679357318,22.6266154383514,0,23.3042263360112,0
218.248416662216,40.9430667132379,22.6266154383514,0,23.3042263360112,0
219.249557971954,40.9430667132379,22.6266154383514,0,23.5068110373734,0
220.250574350357,41.1526370939574,22.6336011177087,0,23.7582954942368,0
221.251194953918,41.1526370939574,22.6336011177087,0,23.7582954942368,0
222.252368927002,41.5647921760391,22.6336011177087,0,23.9189661194551,0
223.25309753418,41.5647921760391,22.6336011177087,0,24.0097799511002,0
224.254234790802,41.6556060076842,22.6336011177087,0,24.0097799511002,0
225.254588603973,41.6556060076842,22.6336011177087,0,24.3381068808942,0
226.255924940109,41.9839329374782,22.6336011177087,0,24.6175340551869,0
227.257057666779,41.9839329374782,22.6336011177087,0,24.6175340551869,0
228.258214235306,42.3821166608453,22.6336011177087,0,24.7362906042613,0
229.25866818428,42.3821166608453,22.6336011177087,0,24.7362906042613,0
230.25957775116,42.3821166608453,22.6336011177087,0,24.9668180230527,0
231.260840654373,42.3821166608453,22.6336011177087,0,24.9668180230527,0
232.262408256531,42.6126440796367,22.6336011177087,0,24.9668180230527,0
233.264116048813,42.6126440796367,22.6336011177087,0,25.0296891372686,0
234.265343904495,42.6755151938526,22.6336011177087,0,25.0296891372686,0
235.266562461853,42.6755151938526,22.6336011177087,0,25.0296891372686,0
236.267723560333,42.6755151938526,22.6336011177087,0,25.0296891372686,0
237.268887758255,42.6755151938526,22.6336011177087,0,25.0296891372686,0
238.270050764084,42.6825008732099,22.6336011177087,0,25.0366748166259,0
239.270560979843,42.6825008732099,22.6336011177087,0,25.0366748166259,0
240.271476745605,42.6825008732099,22.6336011177087,0,25.0366748166259,0
241.272864103317,42.6825008732099,22.6336011177087,0,25.0366748166259,0
242.273842096329,42.6825008732099,22.6336011177087,0,25.0366748166259,0
243.274672269821,42.6825008732099,22.6336011177087,0,25.0366748166259,0
244.27597951889,42.6894865525672,22.6336011177087,0,25.0436604959832,0
245.277101755142,42.6894865525672,22.6336011177087,0,25.0436604959832,0
246.278232097626,42.6894865525672,22.6336011177087,0,25.0436604959832,0
247.278545856476,42.6894865525672,22.6336011177087,0,25.0436604959832,0
248.279690504074,42.6894865525672,22.6336011177087,0,25.0436604959832,0
249.280834913254,42.6894865525672,22.6336011177087,0,25.0436604959832,0
250.28196144104,42.6894865525672,22.6336011177087,0,25.0436604959832,0
251.282653093338,42.6894865525672,22.640586797066,0,25.0436604959832,0
252.283833026886,42.6964722319246,22.640586797066,0,25.0436604959832,0
253.28503036499,42.6964722319246,23.0317848410758,0,25.0436604959832,0
254.286203622818,43.0876702759343,23.0317848410758,0,25.0576318546979,0
255.287196159363,43.0876702759343,23.7233670974502,0,25.0576318546979,0
256.288737297058,43.7932238910234,23.7233670974502,0,25.0576318546979,0
257.28991150856,43.7932238910234,24.3101641634649,0,25.1833740831296,0
258.290858030319,44.5057631854698,24.5965770171149,0,25.1833740831296,0
259.292122364044,44.5057631854698,24.5965770171149,0,25.302130632204,0
260.293479204178,45.4139015019211,25.0995459308418,0,25.302130632204,0
261.294574737549,45.4139015019211,25.0995459308418,0,25.4837582954942,0
262.295640230179,45.895913377576,25.3999301432064,0,25.4837582954942,0
263.299065828323,45.895913377576,25.9867272092211,0,25.721271393643,0
264.300511837006,46.7202235417394,25.9867272092211,0,25.721271393643,0
265.301896572113,46.7202235417394,26.3010827803004,0,25.721271393643,0
266.303297042847,47.6213761788334,26.6363953894516,0,25.9727558505065,0
267.304689884186,47.6213761788334,27.0555361508907,0,25.9727558505065,0
268.306042432785,48.382815228781,27.0555361508907,0,26.315054139015,0
269.30738902092,48.382815228781,27.3908487600419,0,26.315054139015,0
270.308538675308,49.2420537897311,27.6074048201188,0,26.622424030737,0
271.309859991074,49.2420537897311,27.8728606356968,0,26.622424030737,0
272.311329603195,50.0663639538945,28.1313307719176,0,26.9228082431016,0
273.312801361084,50.0663639538945,28.2989870764932,0,26.9228082431016,0
274.314211845398,50.6322039818372,28.4736290604261,0,27.1463499825358,0
275.31564116478,50.6322039818372,28.4736290604261,0,27.1463499825358,0
276.316792488098,50.9256025148446,28.7390848760042,0,27.1742926999651,0
277.317539930344,50.9256025148446,28.9486552567237,0,27.1742926999651,0
278.318646192551,51.1351728955641,29.1442542787286,0,27.1742926999651,0
279.319799184799,51.1351728955641,29.1442542787286,0,27.1742926999651,0
280.321133136749,51.4355571079287,29.2141110723018,0,27.2092210967517,0
281.322523593903,51.4355571079287,29.2210967516591,0,27.2092210967517,0
282.323883056641,51.4425427872861,29.2210967516591,0,27.2092210967517,0
283.325060367584,51.4425427872861,29.2210967516591,0,27.2092210967517,0
284.325645208359,51.4984282221446,29.2210967516591,0,27.2651065316102,0
285.326574325562,51.4984282221446,29.2210967516591,0,27.4327628361858,0
286.328036308289,51.6660845267202,29.2210967516591,0,27.4327628361858,0
287.329432725906,51.6660845267202,29.2210967516591,0,27.7261613691932,0
288.330594062805,51.9664687390849,29.2280824310164,0,27.7261613691932,0
289.331965684891,51.9664687390849,29.2280824310164,0,27.9986028641285,0
290.333285570145,52.2389102340203,29.2280824310164,0,28.2920013971359,0
291.334553956985,52.2389102340203,29.2350681103737,0,28.2920013971359,0
292.335691213608,52.5392944463849,29.2350681103737,0,28.536500174642,0
293.337043046951,52.5392944463849,29.2350681103737,0,28.536500174642,0
294.338285923004,53.0562347188264,29.2350681103737,0,28.7949703108627,0
295.338659763336,53.0562347188264,29.242053789731,0,28.7949703108627,0
296.339918851852,53.2099196646874,29.242053789731,0,28.9486552567237,0
297.340412139893,53.2099196646874,29.2490394690884,0,28.9486552567237,0
298.341635465622,53.510303877052,29.3817673768774,0,29.109325881942,0
299.342565774918,53.510303877052,29.6122947956689,0,29.109325881942,0
300.343846797943,53.9294446384911,29.6122947956689,0,29.2979392245896,0
301.345182180405,53.9294446384911,29.8637792525323,0,29.5005239259518,0
302.346507549286,54.3835137967167,29.8637792525323,0,29.5005239259518,0
303.347656488419,54.3835137967167,30.0803353126091,0,29.6472231924555,0
304.348991394043,54.7467691232972,30.3527768075445,0,29.6472231924555,0
305.350033998489,54.7467691232972,30.4924903946909,0,29.8148794970311,0
306.350665569305,55.3265805099546,30.7090464547677,0,29.989521480964,0
307.352122545242,55.3265805099546,30.890674118058,0,29.989521480964,0
308.353375434875,55.8994062172546,31.1072301781348,0,30.1781348236116,0
309.354579687119,55.8994062172546,31.1072301781348,0,30.1781348236116,0
310.355909824371,56.45826056584,31.2609151239958,0,30.3877052043311,0
311.357161521912,56.45826056584,31.4495284666434,0,30.3877052043311,0
312.358323335648,57.0171149144254,31.6101990918617,0,30.6182326231226,0
313.359702587128,57.0171149144254,31.8267551519385,0,30.6182326231226,0
314.361013889313,57.7296542088718,32.0293398533007,0,30.8836884387007,0
315.362310171127,57.7296542088718,32.2528815927349,0,30.8836884387007,0
316.363598585129,58.393293747817,32.4764233321691,0,31.1212015368495,0
317.364775657654,58.393293747817,32.4764233321691,0,31.1351728955641,0
318.365923881531,59.0150192106182,32.8606356968215,0,31.1351728955641,0
319.366567850113,59.0150192106182,32.8606356968215,0,31.1421585749214,0
320.367985486984,59.3782745371987,33.2169053440447,0,31.3028292001397,0
321.369205236435,59.3782745371987,33.510303877052,0,31.3028292001397,0
322.370443344116,59.9930143206427,33.510303877052,0,31.4565141460007,0
323.371893882751,59.9930143206427,33.510303877052,0,31.7988124345093,0
324.373208045959,60.3353126091512,33.510303877052,0,31.7988124345093,0
325.374583005905,60.3353126091512,33.5242752357667,0,32.078239608802,0
326.375885009766,60.6287111421586,33.5242752357667,0,32.4484806147398,0
327.377002239227,60.6287111421586,33.5242752357667,0,32.4484806147398,0
328.37850356102,61.2923506811037,33.5242752357667,0,32.7418791477471,0
329.379909753799,61.2923506811037,33.5242752357667,0,32.9724065665386,0
330.381073713303,61.5228780998952,33.5242752357667,0,32.9724065665386,0
331.382467746735,61.5228780998952,33.5801606706252,0,33.377575969263,0
332.383911848068,61.9839329374782,33.5801606706252,0,33.8106880894167,0
333.385071754456,61.9839329374782,33.5801606706252,0,33.8106880894167,0
334.386385440826,62.4938875305624,33.6570031435557,0,34.1320293398533,0
335.387754917145,62.4938875305624,33.9294446384911,0,34.1320293398533,0
336.38888835907,63.6325532658051,34.0971009430667,0,34.6838980090814,0
337.390128135681,63.6325532658051,34.0971009430667,0,34.9353824659448,0
338.391173124313,64.4079636744673,34.4533705902899,0,34.9353824659448,0
339.3923163414,64.4079636744673,34.6000698567936,0,35.3615089067412,0
340.393681049347,64.9807893817674,34.7607404820119,0,35.8085923856095,0
341.394647359848,64.9807893817674,34.8864827104436,0,35.8085923856095,0
342.395795106888,66.3220398183723,34.8864827104436,0,36.4163464896961,0
343.397169351578,66.3220398183723,35.0890674118058,0,36.9821865176388,0
344.39857172966,67.0904645476773,35.2287809989521,0,36.9821865176388,0
345.399614095688,67.0904645476773,35.2287809989521,0,37.1707998602864,0
346.400923728943,67.7121900104785,35.3824659448131,0,37.3105134474328,0
347.402079582214,67.7121900104785,35.5012224938875,0,37.3174991267901,0
348.402572631836,67.8379322389102,35.5012224938875,0,37.3174991267901,0
349.403917789459,67.8379322389102,35.6479217603912,0,37.3174991267901,0
350.404900312424,68.1103737338456,35.752706950751,0,37.338456164862,0
351.406065225601,68.1103737338456,35.88543485854,0,37.338456164862,0
352.406580686569,68.2431016416347,35.88543485854,0,37.338456164862,0
353.407958507538,68.2431016416347,35.9762486901851,0,37.3524275235767,0
354.409131765366,68.3478868319944,36.1019909186168,0,37.3524275235767,0
355.410333395004,68.3478868319944,36.1019909186168,0,37.3733845616486,0
356.410633087158,68.669228082431,36.2766329025498,0,37.3733845616486,0
357.411831378937,68.669228082431,36.4163464896961,0,37.3803702410059,0
358.413162708282,68.8368843870066,36.4163464896961,0,37.4013272790779,0
359.4145591259,68.8368843870066,36.5490743974852,0,37.5689835836535,0
360.415705442429,69.2769821865176,36.7237163814181,0,37.7086971707999,0
361.417037963867,69.2769821865176,36.7237163814181,0,37.8763534753755,0
362.418385505676,69.835836535103,36.9402724414949,0,37.8763534753755,0
363.419375419617,69.835836535103,37.1498428222145,0,38.0160670625218,0
364.420826435089,70.1851205029689,37.2546280125742,0,38.2116660845267,0
365.421326875687,70.1851205029689,37.2546280125742,0,38.2116660845267,0
366.422484636307,70.716032134125,37.2685993712889,0,38.4282221446036,0
367.423853874207,70.716032134125,37.2685993712889,0,38.6168354872511,0
368.425212621689,70.9046454767726,37.2685993712889,0,38.6168354872511,0
369.426245212555,70.9046454767726,37.2755850506462,0,38.8054488298987,0
370.42760515213,71.1072301781348,37.2755850506462,0,38.8054488298987,0
371.428810596466,71.1072301781348,37.3174991267901,0,39.0569332867621,0
372.429957866669,71.4914425427873,37.4083129584352,0,39.0569332867621,0
373.430592536926,71.4914425427873,37.5480265455816,0,39.252532308767,0
374.431816101074,71.8267551519385,37.5480265455816,0,39.252532308767,0
375.432974815369,71.8267551519385,37.7436255675864,0,39.5529165211317,0
376.434348583221,72.3227383863081,37.953195948306,0,39.5529165211317,0
377.435437202454,72.3227383863081,38.218651763884,0,39.5529165211317,0
378.436650276184,73.0422633601118,38.218651763884,0,39.7974152986378,0
379.437579393387,73.0422633601118,38.4980789381767,0,39.7974152986378,0
380.438656568527,73.8665735242752,38.7425777156828,0,40.0977995110024,0
381.439803600311,73.8665735242752,38.9731051344743,0,40.0977995110024,0
382.441107034683,74.0971009430667,38.9731051344743,0,40.461054837583,0
383.442526102066,74.0971009430667,39.2385609500524,0,40.461054837583,0
384.443772315979,74.7258120852253,39.5249738037024,0,40.8033531260915,0
385.445224523544,74.7258120852253,39.5249738037024,0,40.8033531260915,0
386.446552038193,75.6269647223192,39.8044009779951,0,40.9989521480964,0
387.446721792221,75.6269647223192,39.8044009779951,0,40.9989521480964,0
388.448002338409,76.0321341250437,40.0069856793573,0,41.1735941320293,0
389.449221611023,76.0321341250437,40.0558854348585,0,41.1735941320293,0
390.450369358063,76.2836185819071,40.0558854348585,0,41.2015368494586,0
391.450581073761,76.2836185819071,40.1187565490744,0,41.2015368494586,0
392.451940059662,76.3534753754803,40.1746419839329,0,41.2085225288159,0
393.453100442886,76.3534753754803,40.1746419839329,0,41.2085225288159,0
394.454461097717,76.4442892071254,40.2095703807195,0,41.2085225288159,0
395.455882787704,76.4442892071254,40.2095703807195,0,41.2085225288159,0
396.45704293251,76.5141460006986,40.2794271742927,0,41.2085225288159,0
397.458456277847,76.5141460006986,40.3143555710793,0,41.2085225288159,0
