time_elapsed_sec,coverage_overlap_percent
136.17221641540527,28.333915473279774
137.1733899116516,28.13831645127489
138.17453169822693,28.690185120502974
139.17499160766602,28.257073000349287
140.17607235908508,28.857841425078597
141.17722272872925,28.3409011526371
142.17856669425964,28.794970310862723
143.1790008544922,28.45267202235417
144.18014812469482,28.45267202235417
145.18131351470947,28.557457212713942
146.18245720863342,29.409710094306675
147.1830186843872,28.725113517289564
148.18437838554382,29.388753056234727
149.18484115600586,28.941669577366405
150.1859848499298,30.01746419839329
151.18702006340027,29.242053789731052
152.18831491470337,30.275934334614043
153.18947577476501,29.353824659448122
154.19082522392273,29.75200838281522
155.1921465396881,29.465595529165206
156.1933012008667,29.863779252532304
157.19459104537964,29.500523925951796
158.1950261592865,29.786936779601817
159.1961705684662,29.59832343695423
160.19738340377808,29.968564442892074
161.19870805740356,29.654208871812784
162.19900703430176,30.066363953894523
163.20025420188904,29.70310862731401
164.20151805877686,29.70310862731401
165.20267510414124,30.303877052043312
166.2031672000885,30.31086273140064
167.20432925224304,29.752008382815227
168.20532870292664,29.821865176388393
169.2065625190735,29.758994062172548
170.20698738098145,29.814879497031086
171.20817184448242,29.76597974152987
172.20965766906738,29.961578763534753
173.21101188659668,30.10827803003842
174.21225237846375,30.115263709395734
175.21366357803345,29.78693677960181
176.21405291557312,30.038421236465247
177.21501469612122,29.80090813831645
178.21633410453796,30.241005937827445
179.21764278411865,29.891721969961587
180.21879768371582,30.275934334614043
181.22008848190308,30.031435557107926
182.22145247459412,30.702060775410402
183.22259902954102,30.21306322039819
184.22301077842712,30.54837582954942
185.22433853149414,30.2619629758994
186.2254765033722,30.667132378623826
187.2267723083496,30.506461753405517
188.22702026367188,30.820817324484807
189.22819113731384,30.618232623122594
190.22942066192627,30.94655955291651
191.23061394691467,30.897659797415287
192.2309970855713,31.16311561299335
193.23188257217407,31.128187216206776
194.23301553726196,31.69402724414949
195.23367881774902,31.575270695075105
196.2349669933319,31.631156129933643
197.236332654953,31.603213412504353
198.2371473312378,31.63814180929095
199.23817682266235,31.784841075794617
200.2389919757843,31.784841075794617
201.24014139175415,32.0153684945861
202.2412884235382,32.38560950052393
203.24243235588074,32.385609500523934
204.24302506446838,32.39958085923856
205.24417877197266,32.560251484456856
206.24531602859497,32.685993712888575
207.24647092819214,32.64407963674467
208.24703359603882,32.651065316102
209.24820494651794,32.651065316102
210.24935698509216,32.762836185819076
211.25051188468933,32.713936430317844
212.25099229812622,32.713936430317844
213.252135515213,32.713936430317844
214.2524938583374,32.713936430317844
215.25363898277283,32.72092210967516
216.2547824382782,32.727907789032486
217.25498962402344,32.72790778903249
218.25612831115723,32.965420887181274
219.2572820186615,32.97939224589591
220.25843119621277,32.97939224589591
221.25898027420044,32.72092210967516
222.26019024848938,33.168005588543494
223.2614402770996,32.95843520782397
224.2626016139984,33.26580509954593
225.26383805274963,32.96542088718128
226.26501369476318,33.44044708347887
227.26616168022156,33.21690534404471
228.26701045036316,33.85958784491792
229.26815223693848,34.264757247642336
230.2693784236908,34.264757247642336
231.2705373764038,33.985330073349644
232.27100539207458,34.565141460007
233.2723581790924,34.08312958435209
234.27350091934204,34.64198393293748
235.27480602264404,34.39748515543137
236.27502465248108,34.509256025148446
237.27619552612305,34.46734194900453
238.27730011940002,34.89346838980091
239.27773451805115,34.558155780649656
240.27888417243958,35.026196297589934
241.2802219390869,35.061124694376524
242.28164076805115,35.061124694376524
243.2828061580658,34.82361159622773
244.2841305732727,35.29863779252532
245.28542685508728,34.90045406915822
246.28665137290955,35.04016765630458
247.28804516792297,35.02619629758994
248.28923797607422,35.3684945860985
249.29038000106812,35.16590988473629
250.29101824760437,35.633950401676564
251.29234910011292,35.34055186866923
252.2935769557953,35.88543485853999
253.29490852355957,35.431365700314345
254.29631519317627,36.14390499476073
255.29873061180115,35.6479217603912
256.2990882396698,35.815578064966815
257.3002679347992,35.571079287460705
258.30151891708374,35.80160670625219
259.30273175239563,35.612993363604616
260.30407881736755,35.68285015717778
261.3053050041199,35.63395040167656
262.3067057132721,36.12993363604612
263.30802154541016,35.640936081033885
264.30924797058105,36.101990918616835
265.31059885025024,35.6479217603912
266.31112241744995,35.899406217254636
267.31226897239685,36.053091163115596
268.3136510848999,36.25567586447781
269.3149878978729,35.962277331470474
270.31613540649414,36.31156129933636
271.3174705505371,35.689835836535096
272.3188784122467,36.35347537548027
273.32013034820557,35.68983583653511
274.3216004371643,36.25567586447782
275.3229217529297,36.26964722319245
276.32414388656616,36.360461054837586
277.32502603530884,36.004191407614385
278.3261823654175,36.199790429619284
279.32702803611755,36.178833391547315
280.32823038101196,36.416346489696124
281.32913541793823,36.61194551170102
282.33028626441956,36.968215158924195
283.33109068870544,36.77261613691931
284.3324501514435,37.17778553964372
285.33361196517944,37.0869717079986
286.3348779678345,37.42926999650716
287.3361804485321,37.29654208871813
288.3373980522156,37.43625567586449
289.33871841430664,37.63884037722667
290.3390052318573,38.06496681802304
291.33994126319885,38.12085225288159
292.34120750427246,38.358365351030386
293.34240770339966,38.37233670974503
294.3430860042572,38.5609500523926
295.34430980682373,38.721620677610886
296.34483528137207,38.91023402025846
297.34606313705444,38.91023402025846
298.34702014923096,39.05693328676213
299.3483443260193,39.245546629409716
300.34957361221313,39.58085923856095
301.35090684890747,39.6367446734195
302.35227131843567,39.958085923856075
303.3534953594208,40.32134125043662
304.35477566719055,40.5169402724415
305.3553776741028,40.61473978344394
306.35595059394836,41.06880894166957
307.35735058784485,41.18756549074398
308.35867381095886,41.543835137967164
309.35899806022644,41.87914774711841
310.3602879047394,42.263360111770865
311.3615291118622,42.41005937827454
312.36268186569214,42.60565840027944
313.3630299568176,42.80824310164165
314.363810300827,42.98288508557458
315.3649492263794,42.98288508557458
316.366277217865,43.16451274886482
317.36699867248535,43.346140412155094
318.36818051338196,43.49283967865877
319.36962151527405,43.485853999301455
320.3710150718689,43.71638141809292
321.37217259407043,43.54173943415998
322.37330198287964,43.72336709745022
323.3744339942932,43.856095005239254
324.37504982948303,43.856095005239254
325.37646222114563,43.76528117359413
326.377694606781,44.06566538595878
327.378630399704,44.03073698917218
328.3790111541748,44.03073698917218
329.3802435398102,44.086622424030736
330.38137316703796,44.610548375829566
331.3825135231018,44.44987775061125
332.3829891681671,44.44987775061125
333.38344144821167,44.51973454418443
334.3846468925476,44.987775061124694
335.3855073451996,44.673419490045404
336.3866539001465,45.120502968913726
337.3870131969452,45.25323087670276
338.3874943256378,45.47677261613691
339.38780212402344,45.59552916521132
340.3891758918762,46.24519734544184
341.3905417919159,46.05658400279427
342.3910801410675,46.31505413901502
343.39259576797485,46.545581557806486
344.3939232826233,46.5525672371638
345.3950159549713,46.741180579811385
346.3963942527771,47.20922109675166
347.3968586921692,47.076493188962644
348.398225069046,47.50261962975901
349.3990273475647,47.286063569682156
350.400429725647,47.52357666783094
351.40159797668457,47.635347537548014
352.4030051231384,47.83094655955291
353.40416407585144,47.83094655955291
354.4048297405243,47.96367446734196
355.4060027599335,48.24310164163465
356.40699768066406,48.96961229479565
357.4119985103607,49.03946908836885
358.41350769996643,49.4935382465945
359.41494965553284,49.33985330073351
360.4161379337311,49.66119455117011
361.4176049232483,49.64023751309816
362.41902136802673,49.91966468739085
363.4202048778534,49.59832343695426
364.42148447036743,49.59832343695426
365.4226324558258,49.62626615438349
366.42299914360046,49.703108627313995
367.4241886138916,49.6262661543835
368.42580008506775,49.80090813831646
369.42696595191956,49.870764931889624
370.4284346103668,50.19210618232623
371.4294481277466,50.05937827453718
372.4306449890137,50.90464547677263
373.4321484565735,50.72301781348236
374.43354392051697,50.80684596577018
375.43469738960266,50.548375829549414
376.4360189437866,51.023402025847005
377.4372560977936,50.5413901501921
378.4384014606476,51.1072301781348
378.4384014606476,51.1072301781348
379.43900990486145,50.541390150192086
380.43921661376953,51.14215857492141
381.44033193588257,50.5413901501921
382.441691160202,50.946559552916526
383.44309091567993,50.625218302479894
384.4443302154541,50.69507509605309
385.44491171836853,50.6880894166958
386.44633173942566,50.827803003842135
387.4472961425781,50.68808941669579
388.44872641563416,51.1002444987775
389.450088262558,50.68808941669576
390.4510362148285,51.170101292350665
391.4524254798889,50.68808941669576
392.4537079334259,50.7439748515543
393.45484375953674,50.6950750960531
394.45501685142517,50.91163115612994
395.4563114643097,50.688089416695775
396.45745372772217,50.827803003842135
397.4587857723236,50.953545232273825
398.45942306518555,50.96053091163114
399.4599440097809,51.11421585749211
400.4612534046173,51.11421585749211
401.46261858940125,51.47048550471531
402.4630060195923,51.47048550471531
403.46441435813904,51.833740831295856
404.4657747745514,51.833740831295856
405.46693444252014,51.812783793223915
406.4682846069336,52.11316800558855
407.4695506095886,52.50436604959832
408.4707000255585,52.50436604959832
409.4710371494293,52.35766678309466
410.4723744392395,53.37059028990569
411.47359251976013,53.147048550471524
412.4750566482544,53.622074746769115
413.4765155315399,53.56618931191058
414.4777719974518,54.34159972057283
415.4790849685669,54.488298987076504
416.4806532859802,54.55815578064967
417.4815926551819,54.537198742577715
418.48308515548706,54.774711840726525
419.484530210495,54.718826405867986
420.48577880859375,54.95633950401677
421.48706912994385,54.97031086273141
422.4882605075836,55.03318197694726
423.48939514160156,55.03318197694726
424.4906940460205,55.06811037373383
424.4906940460205,55.06811037373383
425.4920561313629,55.07509605309117
426.49322032928467,55.07509605309117
427.49453806877136,55.08208173244846
428.49497985839844,55.08208173244846
429.49612164497375,55.08208173244846
430.49747133255005,55.117010129235055
431.49871039390564,55.117010129235055
432.4990129470825,55.1239958085924
433.5002815723419,55.1239958085924
434.5015780925751,55.14495284666434
435.5027437210083,55.137967167307025
436.50413036346436,55.15193852602165
437.50533080101013,55.1309814879497
438.5064871311188,55.23576667830946
439.5070116519928,55.27069507509606
440.5082621574402,55.27768075445337
441.5094082355499,55.27768075445337
442.51066517829895,55.284666433810685
443.51100730895996,55.27768075445337
444.51219153404236,55.27768075445337
445.513489484787,55.27768075445337
446.5147113800049,55.284666433810685
447.51501297950745,55.284666433810685
448.51599621772766,55.284666433810685
449.5171480178833,55.284666433810685
450.51836609840393,55.284666433810685
451.51909828186035,55.28466643381067
452.5204350948334,55.28466643381067
453.52157950401306,55.34055186866924
454.5227165222168,55.34055186866924
455.5230071544647,55.37548026545582
456.52431535720825,55.37548026545582
457.52575874328613,55.29863779252533
458.5269339084625,55.375480265455806
459.52808809280396,55.41040866224239
460.5292568206787,55.41040866224239
461.5305781364441,55.29863779252533
462.531103849411,55.29863779252533
463.5323541164398,55.298637792525355
464.5335841178894,55.298637792525355
465.53475737571716,55.2986377925253
466.5361108779907,55.2986377925253
467.53734850883484,55.29863779252534
468.53849697113037,55.29863779252534
469.5390055179596,55.298637792525355
470.54023838043213,55.30562347188264
471.5413861274719,55.31260915123997
472.54253363609314,55.31260915123997
473.5430166721344,55.31260915123997
474.5441572666168,55.31260915123997
475.54546308517456,55.312609151239954
476.5467813014984,55.312609151239954
477.54701566696167,55.312609151239954
478.54820227622986,55.312609151239954
479.5495283603668,55.55710792874608
480.55067229270935,55.55710792874608
481.5510959625244,55.31260915123997
482.55242133140564,55.55710792874609
483.5536437034607,55.31260915123997
484.5550103187561,55.60600768424729
485.5564069747925,55.312609151239954
486.55756759643555,55.333566189311924
487.5587418079376,55.31260915123998
488.5590054988861,55.34753754802655
489.56023955345154,55.312609151239954
490.5615587234497,55.31959483059727
491.56287598609924,55.312609151239954
492.56309604644775,55.31959483059727
493.56383299827576,55.31959483059727
494.5651776790619,55.31959483059727
495.5663402080536,55.31959483059727
496.5670495033264,55.31959483059727
497.5683662891388,55.31959483059727
498.5695176124573,55.34753754802652
499.5708792209625,55.34753754802655
500.5722529888153,55.34753754802655
501.5734097957611,55.34753754802652
502.5746066570282,55.34753754802652
503.5750150680542,55.34753754802652
504.5761466026306,55.34753754802652
505.5774049758911,55.34753754802652
506.5787274837494,55.34753754802652
507.57901906967163,55.34753754802652
508.5804054737091,55.34753754802652
509.5818238258362,55.34753754802652
510.5829837322235,55.34753754802652
511.5833556652069,55.354523227383865
512.5846753120422,55.354523227383865
513.5854001045227,55.354523227383865
514.5868248939514,55.354523227383865
515.5882060527802,55.354523227383865
516.5893445014954,55.354523227383865
517.5904839038849,55.35452322738384
518.5910859107971,55.35452322738384
519.5923230648041,55.35452322738384
520.593347787857,55.35452322738384
521.5946815013885,55.35452322738384
522.5951073169708,55.35452322738384
523.5964727401733,55.35452322738384
524.5978507995605,55.35452322738384
525.5990085601807,55.35452322738384
526.6002495288849,55.35452322738384
527.6015274524689,55.396437303527776
528.6026821136475,55.396437303527776
529.6030178070068,55.38246594481312
530.6042940616608,55.38246594481312
531.6054408550262,55.445337059029015
532.6066606044769,55.445337059029015
533.6080250740051,55.42438002095703
534.6092500686646,55.42438002095703
535.6104717254639,55.38945162417045
536.611081123352,55.39643730352776
537.6113004684448,55.36150890674118
538.6124329566956,55.36150890674118
539.6137599945068,55.36150890674118
540.6149334907532,55.38945162417046
541.6162068843842,55.36150890674119
542.6175010204315,55.41040866224242
543.6186673641205,55.403422982885075
544.6189975738525,55.41739434159973
545.6202554702759,55.37548026545582
546.6214151382446,55.37548026545582
547.6225559711456,55.37548026545582
548.6229872703552,55.37548026545582
549.624128818512,55.382465944813134
550.6253106594086,55.382465944813134
551.6264526844025,55.382465944813134
552.6270136833191,55.382465944813134
553.6282200813293,55.37548026545582
554.6296815872192,55.37548026545582
555.6308748722076,55.37548026545582
556.6321156024933,55.37548026545582
557.6335806846619,55.37548026545582
558.6347825527191,55.37548026545582
559.6361570358276,55.37548026545582
560.6373291015625,55.382465944813134
561.6380701065063,55.37548026545582
562.6390793323517,55.382465944813134
563.6402313709259,55.375480265455806
564.6403775215149,55.38945162417046
565.6415832042694,55.43136570031437
566.6428332328796,55.43136570031437
567.6430115699768,55.43835137967169
568.6441593170166,55.43835137967169
569.6454575061798,55.375480265455806
570.6465907096863,55.375480265455806
571.6470196247101,55.38945162417045
572.6483907699585,55.38945162417045
573.6496062278748,55.47327977645827
574.6508119106293,55.47327977645827
575.6510210037231,55.38945162417046
576.6521844863892,55.48725113517288
577.6534168720245,55.389451624170434
578.6549272537231,55.389451624170434
579.6561155319214,55.452322738386314
580.6572442054749,55.452322738386314
581.6580920219421,55.51519385260217
582.6589982509613,55.51519385260217
583.660248041153,55.38945162417045
584.6616249084473,55.56409360810338
585.6628003120422,55.38945162417045
586.663004398346,55.38945162417045
587.6643755435944,55.389451624170434
588.6655440330505,55.389451624170434
589.6667416095734,55.389451624170434
589.6667416095734,55.389451624170434
