time_elapsed_sec,merged_coverage_percent,r_1_per,r1_stop_time,r_2_per,r2_stop_time,r_3_per,r3_stop_time
104.13363099098206,29.863779252532307,13.356618931191058,0,26.433810688089416,0,9.451624170450577,0
105.13480544090271,30.33181976947258,13.356618931191058,0,26.433810688089416,0,9.961578763534753,0
106.13602685928345,30.33181976947258,13.670974502270345,0,26.433810688089416,0,9.961578763534753,0
107.13721227645874,30.401676563045758,13.859587844917918,0,26.440796367446733,0,10.303877052043312,0
108.13838791847229,30.401676563045758,13.859587844917918,0,26.454767726161368,0,10.303877052043312,0
109.13910913467407,30.513447432762835,14.069158225637443,0,26.454767726161368,0,10.834788683199442,0
110.1402645111084,30.513447432762835,14.069158225637443,0,26.524624519734544,0,11.281872162067762,0
111.14143490791321,30.827803003842124,14.551170101292351,0,26.524624519734544,0,11.714984282221446,0
112.1427047252655,30.827803003842124,14.551170101292351,0,26.531610199091862,0,11.959483059727559,0
113.1440749168396,30.911631156129932,14.921411107230178,0,26.531610199091862,0,12.476423332169054,0
114.1453309059143,30.911631156129932,15.123995808592385,0,26.692280824310163,0,12.476423332169054,0
115.14687085151672,31.945511701012922,15.123995808592385,0,27.027593433461405,0,12.965420887181278,0
116.14826488494873,31.945511701012922,15.508208173244848,0,27.223192455466293,0,13.475375480265456,0
117.14950060844421,32.630108278030036,15.508208173244848,0,27.439748515543137,0,13.475375480265456,0
118.15085363388062,32.630108278030036,15.703807195249738,0,27.439748515543137,0,13.943415997205728,0
119.15216183662415,33.07020607754104,16.053091163115614,0,27.649318896262663,0,14.208871812783793,0
120.1532986164093,33.07020607754104,16.332518337408313,0,27.9846315054139,0,14.208871812783793,0
121.15458297729492,33.412504366049596,16.632902549772965,0,27.9846315054139,0,14.341599720572825,0
122.15500998497009,33.412504366049596,16.632902549772965,0,28.201187565490745,0,14.460356269647223,0
123.15616512298584,34.20887181278379,17.359413202933986,0,28.662242403073698,0,14.572127139364303,0
124.15756273269653,34.20887181278379,17.359413202933986,0,28.955640936081036,0,14.572127139364303,0
125.15888905525208,34.537198742577715,17.96018162766329,0,28.955640936081036,0,14.593084177436255,0
126.16007399559021,34.537198742577715,18.6028641285365,0,29.07439748515543,0,14.816625916870416,0
127.16153955459595,34.87251135172895,18.6028641285365,0,29.07439748515543,0,14.949353824659449,0
128.16303253173828,34.87251135172895,18.79846315054139,0,29.332867621376177,0,14.977296542088718,0
129.16421937942505,35.29863779252533,18.85434858539993,0,29.514495284666435,0,14.991267900803352,0
130.16582679748535,35.29863779252533,18.88927698218652,0,29.514495284666435,0,14.991267900803352,0
131.16703701019287,35.571079287460705,18.88927698218652,0,29.765979741529865,0,14.99825358016067,0
132.16772937774658,35.571079287460705,18.88927698218652,0,29.765979741529865,0,14.99825358016067,0
133.16907501220703,35.885434858539995,18.88927698218652,0,30.10827803003842,0,14.99825358016067,0
134.17032933235168,35.885434858539995,18.88927698218652,0,30.10827803003842,0,15.019210618232623,0
135.17100858688354,36.09500523925952,18.88927698218652,0,30.31086273140063,0,15.019210618232623,0
136.17221641540527,36.09500523925952,18.896262661543837,0,30.513447432762835,0,15.019210618232623,0
137.1733899116516,36.290604261264406,18.896262661543837,0,30.513447432762835,0,15.019210618232623,0
138.17453169822693,36.290604261264406,18.896262661543837,0,30.897659797415297,0,15.186866922808242,0
139.17499160766602,36.77261613691932,18.945162417045058,0,30.897659797415297,0,15.186866922808242,0
140.17607235908508,36.77261613691932,18.96611945511701,0,31.184072651065318,0,15.480265455815578,0
141.17722272872925,37.28955640936081,18.96611945511701,0,31.184072651065318,0,15.480265455815578,0
142.17856669425964,37.28955640936081,18.96611945511701,0,31.48445686342997,0,15.633950401676563,0
143.1790008544922,38.28850855745721,18.96611945511701,0,31.98742577715683,0,15.787635347537549,0
144.18014812469482,38.28850855745721,18.96611945511701,0,31.98742577715683,0,15.787635347537549,0
145.18131351470947,39.015019210618235,19.008033531260914,0,32.54628012574223,0,16.018162766329027,0
146.18245720863342,39.015019210618235,19.182675515193853,0,33.04226336011177,0,16.19979042961928,0
147.1830186843872,39.699615787635345,19.182675515193853,0,33.04226336011177,0,16.19979042961928,0
148.18437838554382,39.699615787635345,19.364303178484107,0,33.349633251833744,0,16.374432413552217,0
149.18484115600586,40.14669926650367,19.364303178484107,0,33.349633251833744,0,16.374432413552217,0
150.1859848499298,40.14669926650367,19.538945162417043,0,34.04820118756549,0,16.577017114914426,0
151.18702006340027,41.02689486552567,19.643730352776807,0,34.04820118756549,0,16.577017114914426,0
152.18831491470337,41.02689486552567,19.76947258120852,0,34.70485504715334,0,16.828501571777856,0
153.18947577476501,42.647572476423335,19.76947258120852,0,35.40342298288508,0,16.828501571777856,0
154.19082522392273,42.647572476423335,19.853300733496333,0,35.40342298288508,0,17.142857142857142,0
155.1921465396881,43.3531260915124,19.94411456514146,0,35.73174991267901,0,17.142857142857142,0
156.1933012008667,43.3531260915124,20.04889975550122,0,35.74572127139364,0,17.422284317149842,0
157.19459104537964,43.71638141809291,20.04889975550122,0,35.74572127139364,0,17.422284317149842,0
158.1950261592865,43.71638141809291,20.146699266503667,0,35.787635347537545,0,17.56898358365351,0
159.1961705684662,44.0307369891722,20.272441494935382,0,35.787635347537545,0,17.56898358365351,0
160.19738340377808,44.0307369891722,20.398183723367097,0,35.787635347537545,0,17.813482361159622,0
161.19870805740356,44.48480614739783,20.398183723367097,0,35.9273489346839,0,17.813482361159622,0
162.19900703430176,44.48480614739783,20.53091163115613,0,36.03213412504366,0,17.98812434509256,0
163.20025420188904,44.96681802305274,20.649668180230528,0,36.03213412504366,0,17.98812434509256,0
164.20151805877686,44.96681802305274,20.649668180230528,0,36.03213412504366,0,17.98812434509256,0
165.20267510414124,45.63744324135522,20.859238560950054,0,36.919315403422985,0,18.162766329025498,0
166.2031672000885,45.63744324135522,20.859238560950054,0,36.919315403422985,0,18.169752008382815,0
167.20432925224304,47.2231924554663,20.98498078938177,0,37.82046804051694,0,18.169752008382815,0
168.20532870292664,47.2231924554663,21.03388054488299,0,37.84142507858889,0,18.169752008382815,0
169.2065625190735,47.29304924903947,21.03388054488299,0,37.84841075794621,0,18.169752008382815,0
170.20698738098145,47.29304924903947,21.08976597974153,0,37.84841075794621,0,18.169752008382815,0
171.20817184448242,47.495633950401675,21.096751659098846,0,37.99511002444988,0,18.169752008382815,0
172.20965766906738,47.495633950401675,21.096751659098846,0,38.19070904645477,0,18.169752008382815,0
173.21101188659668,47.69123297240657,21.096751659098846,0,38.53300733496332,0,18.169752008382815,0
174.21225237846375,47.69123297240657,21.103737338456163,0,38.53300733496332,0,18.169752008382815,0
175.21366357803345,48.312958435207825,21.103737338456163,0,38.826405867970664,0,18.169752008382815,0
176.21405291557312,48.312958435207825,21.103737338456163,0,39.07789032483409,0,18.169752008382815,0
177.21501469612122,48.815927348934686,21.11072301781348,0,39.33636046105484,0,18.169752008382815,0
178.21633410453796,48.815927348934686,21.11072301781348,0,39.671673070206076,0,18.27453719874258,0
179.21764278411865,49.55640936081034,21.152637093957388,0,40.020957038071955,0,18.27453719874258,0
180.21879768371582,49.55640936081034,21.152637093957388,0,40.19559902200489,0,18.4841075794621,0
181.22008848190308,49.99650716032134,21.348236115962276,0,40.19559902200489,0,18.4841075794621,0
182.22145247459412,49.99650716032134,21.45302130632204,0,40.516940272441495,0,18.728606356968214,0
183.22259902954102,50.54837582954942,21.45302130632204,0,40.579811386657354,0,18.728606356968214,0
184.22301077842712,50.54837582954942,21.50192106182326,0,40.58679706601467,0,19.008033531260914,0
185.22433853149414,50.83478868319944,21.50192106182326,0,40.58679706601467,0,19.008033531260914,0
186.2254765033722,50.83478868319944,21.64862032832693,0,40.6007684247293,0,19.252532308767027,0
187.2267723083496,51.35172895564094,21.78833391547328,0,40.81732448480615,0,19.252532308767027,0
188.22702026367188,51.35172895564094,21.78833391547328,0,40.81732448480615,0,19.566887879846316,0
189.22819113731384,51.90359762486902,21.942018861334265,0,41.012923506811035,0,19.566887879846316,0
190.22942066192627,51.90359762486902,21.942018861334265,0,41.012923506811035,0,19.895214809640237,0
191.23061394691467,52.46245197345442,22.12364652462452,0,41.34125043660496,0,19.895214809640237,0
192.2309970855713,52.46245197345442,22.12364652462452,0,41.34125043660496,0,20.1606706252183,0
193.23188257217407,52.979392245895916,22.354173943415997,0,41.59273489346839,0,20.1606706252183,0
194.23301553726196,52.979392245895916,22.354173943415997,0,41.88613342647572,0,20.433112120153684,0
195.23367881774902,53.503318197694725,22.451973454418443,0,41.88613342647572,0,20.740482011875656,0
196.2349669933319,53.503318197694725,22.451973454418443,0,41.94201886133426,0,20.740482011875656,0
197.236332654953,54.20188613342648,22.71044359063919,0,41.94201886133426,0,21.152637093957388,0
198.2371473312378,54.20188613342648,22.71044359063919,0,41.97694725812085,0,21.152637093957388,0
199.23817682266235,54.59308417743625,22.857142857142858,0,41.97694725812085,0,21.543835137967168,0
200.2389919757843,54.59308417743625,22.857142857142858,0,41.97694725812085,0,21.543835137967168,0
201.24014139175415,54.851554313657005,23.087670275934336,0,41.97694725812085,0,21.802305274187916,0
202.2412884235382,54.851554313657005,23.087670275934336,0,41.97694725812085,0,22.172546280125744,0
203.24243235588074,55.130981487949704,23.367097450227035,0,41.97694725812085,0,22.172546280125744,0
204.24302506446838,55.130981487949704,23.367097450227035,0,41.97694725812085,0,22.186517638840378,0
205.24417877197266,55.22179531959483,23.60461054837583,0,41.97694725812085,0,22.200488997555013,0
206.24531602859497,55.22179531959483,23.730352776807546,0,41.97694725812085,0,22.200488997555013,0
207.24647092819214,55.263709395738736,23.730352776807546,0,41.97694725812085,0,22.200488997555013,0
208.24703359603882,55.263709395738736,23.737338456164863,0,41.97694725812085,0,22.200488997555013,0
209.24820494651794,55.263709395738736,23.737338456164863,0,41.97694725812085,0,22.200488997555013,0
210.24935698509216,55.263709395738736,23.737338456164863,0,41.97694725812085,0,22.312259867272093,0
211.25051188468933,55.326580509954596,23.751309814879498,0,41.97694725812085,0,22.312259867272093,0
212.25099229812622,55.326580509954596,23.751309814879498,0,41.97694725812085,0,22.312259867272093,0
213.252135515213,55.326580509954596,23.751309814879498,0,41.97694725812085,0,22.312259867272093,0
214.2524938583374,55.326580509954596,23.751309814879498,0,41.97694725812085,0,22.312259867272093,0
215.25363898277283,55.326580509954596,23.751309814879498,0,41.98393293747817,0,22.312259867272093,0
216.2547824382782,55.326580509954596,23.751309814879498,0,41.98393293747817,0,22.31924554662941,0
217.25498962402344,55.37548026545581,23.80020957038072,0,41.98393293747817,0,22.31924554662941,0
218.25612831115723,55.37548026545581,23.891023402025848,0,42.13063220398184,0,22.31924554662941,0
219.2572820186615,55.61997904296193,23.891023402025848,0,42.389102340202584,0,22.31924554662941,0
220.25843119621277,55.61997904296193,23.891023402025848,0,42.389102340202584,0,22.31924554662941,0
221.25898027420044,56.101990918616835,23.891023402025848,0,42.612644079636745,0,22.31924554662941,0
222.26019024848938,56.101990918616835,24.037722668529515,0,42.9130282920014,0,22.31924554662941,0
223.2614402770996,56.444289207125394,24.16346489696123,0,42.9130282920014,0,22.326231225986728,0
224.2626016139984,56.444289207125394,24.16346489696123,0,43.22039818372337,0,22.326231225986728,0
225.26383805274963,57.03108627314006,24.177436255675865,0,43.49283967865875,0,22.326231225986728,0
226.26501369476318,57.03108627314006,24.4708347886832,0,43.674467341949004,0,22.326231225986728,0
227.26616168022156,57.25462801257422,24.4708347886832,0,43.674467341949004,0,22.326231225986728,0
228.26701045036316,57.25462801257422,24.848061473978344,0,43.93992315752707,0,22.326231225986728,0
229.26815223693848,57.58994062172546,25.127488648271044,0,44.400977995110026,0,22.326231225986728,0
230.2693784236908,57.58994062172546,25.127488648271044,0,44.400977995110026,0,22.326231225986728,0
231.2705373764038,58.46315054139015,25.399930143206426,0,44.72231924554663,0,22.326231225986728,0
232.27100539207458,58.46315054139015,25.56758644778205,0,45.13447432762836,0,22.326231225986728,0
233.2723581790924,58.945162417045054,25.56758644778205,0,45.13447432762836,0,22.326231225986728,0
234.27350091934204,58.945162417045054,25.770171149144254,0,45.42088718127838,0,22.3960880195599,0
235.27480602264404,59.762486901851204,25.972755850506463,0,45.79112818721621,0,22.3960880195599,0
236.27502465248108,59.762486901851204,25.972755850506463,0,45.79112818721621,0,22.50785888927698,0
237.27619552612305,60.30736989172197,26.140412155082082,0,46.12644079636745,0,22.50785888927698,0
238.27730011940002,60.30736989172197,26.28711142158575,0,46.38491093258819,0,22.528815927348933,0
239.27773451805115,60.984980789381765,26.28711142158575,0,46.72720922109675,0,22.528815927348933,0
240.27888417243958,60.984980789381765,26.44778204680405,0,47.03457911281872,0,22.528815927348933,0
241.2802219390869,61.44603562696472,26.62242403073699,0,47.35592036325533,0,22.528815927348933,0
242.28164076805115,61.44603562696472,26.62242403073699,0,47.35592036325533,0,22.528815927348933,0
243.2828061580658,62.13761788333915,26.741180579811388,0,47.69123297240657,0,22.528815927348933,0
244.2841305732727,62.13761788333915,26.880894166957738,0,48.026545581557805,0,22.528815927348933,0
245.28542685508728,62.72441494935382,26.880894166957738,0,48.20817324484806,0,22.53580160670625,0
246.28665137290955,62.72441494935382,26.943765281173594,0,48.285015717778556,0,22.53580160670625,0
247.28804516792297,62.87809989521481,27.034579112818722,0,48.29200139713587,0,22.577715682850158,0
248.28923797607422,62.87809989521481,27.034579112818722,0,48.29200139713587,0,22.920013971358713,0
249.29038000106812,63.087670275934336,27.034579112818722,0,48.29898707649319,0,22.920013971358713,0
250.29101824760437,63.087670275934336,27.034579112818722,0,48.29898707649319,0,23.388054488298987,0
251.29234910011292,63.38106880894167,27.034579112818722,0,48.29898707649319,0,23.388054488298987,0
252.2935769557953,63.38106880894167,27.034579112818722,0,48.564442892071256,0,23.667481662591687,0
253.29490852355957,64.15647921760392,27.034579112818722,0,48.88578414250786,0,23.667481662591687,0
254.29631519317627,64.15647921760392,27.048550471533357,0,49.35382465944813,0,23.898009081383165,0
255.29873061180115,64.79217603911981,27.048550471533357,0,49.49353824659448,0,23.898009081383165,0
256.2990882396698,64.79217603911981,27.048550471533357,0,49.49353824659448,0,24.065665385958784,0
257.3002679347992,65.43485853999302,27.048550471533357,0,49.61229479566888,0,24.345092560251484,0
258.30151891708374,65.43485853999302,27.048550471533357,0,49.842822214460355,0,24.345092560251484,0
259.30273175239563,65.89591337757597,27.048550471533357,0,49.842822214460355,0,24.617534055186866,0
260.30407881736755,65.89591337757597,27.048550471533357,0,49.91267900803353,0,24.617534055186866,0
261.3053050041199,66.45476772616136,27.048550471533357,0,50.150192106182324,0,24.889975550122248,0
262.3067057132721,66.45476772616136,27.048550471533357,0,50.373733845616485,0,25.16241704505763,0
263.30802154541016,67.21620677610898,27.048550471533357,0,50.64617534055187,0,25.16241704505763,0
264.30924797058105,67.21620677610898,27.048550471533357,0,50.82780300384212,0,25.441844219350333,0
265.31059885025024,67.97764582605659,27.048550471533357,0,50.82780300384212,0,25.749214111072302,0
266.31112241744995,67.97764582605659,27.055536150890674,0,51.07230178134824,0,25.749214111072302,0
267.31226897239685,68.42472930492491,27.097450227034578,0,51.435557107928744,0,25.94481313307719,0
268.3136510848999,68.42472930492491,27.097450227034578,0,51.435557107928744,0,26.1473978344394,0
269.3149878978729,69.31191058330423,27.097450227034578,0,51.75689835836535,0,26.41983932937478,0
270.31613540649414,69.31191058330423,27.097450227034578,0,52.10618232623123,0,26.41983932937478,0
271.3174705505371,70.23402025847014,27.097450227034578,0,52.10618232623123,0,26.720223541739433,0
272.3188784122467,70.23402025847014,27.097450227034578,0,52.46245197345442,0,27.027593433461405,0
273.32013034820557,70.8976597974153,27.097450227034578,0,52.46245197345442,0,27.027593433461405,0
274.3216004371643,70.8976597974153,27.097450227034578,0,52.7348934683898,0,27.32099196646874,0
275.3229217529297,71.46349982535801,27.097450227034578,0,53.02130632203982,0,27.614390499476073,0
276.32414388656616,71.46349982535801,27.188264058679707,0,53.02130632203982,0,27.614390499476073,0
277.32502603530884,72.55326580509954,27.36989172196996,0,53.38456164862033,0,27.803003842123648,0
278.3261823654175,72.55326580509954,27.36989172196996,0,53.38456164862033,0,27.998602864128536,0
279.32702803611755,73.12609151239958,27.537548026545583,0,53.76877401327279,0,27.998602864128536,0
280.32823038101196,73.12609151239958,27.663290254977298,0,53.76877401327279,0,28.110373733845616,0
281.32913541793823,73.76877401327279,27.893817673768773,0,54.11805798113867,0,28.368843870066364,0
282.33028626441956,73.76877401327279,27.893817673768773,0,54.46035626964722,0,28.382815228781,0
283.33109068870544,74.1320293398533,28.061473978344395,0,54.46035626964722,0,28.382815228781,0
284.3324501514435,74.1320293398533,28.180230527418793,0,54.74676912329724,0,28.382815228781,0
285.33361196517944,74.40447083478868,28.361858190709047,0,54.74676912329724,0,28.382815228781,0
286.3348779678345,74.40447083478868,28.361858190709047,0,55.08208173244848,0,28.389800908138316,0
287.3361804485321,74.85853999301432,28.46664338106881,0,55.291652113168006,0,28.396786587495633,0
288.3373980522156,74.85853999301432,28.60635696821516,0,55.291652113168006,0,28.396786587495633,0
289.33871841430664,75.06811037373384,28.753056234718827,0,55.55710792874607,0,28.396786587495633,0
290.3390052318573,75.06811037373384,28.941669577366397,0,55.794621026894866,0,28.396786587495633,0
291.33994126319885,75.4104086622424,29.102340202584703,0,56.02514844568634,0,28.40377226685295,0
292.34120750427246,75.4104086622424,29.102340202584703,0,56.26266154383514,0,28.40377226685295,0
293.34240770339966,75.59902200488997,29.29793922458959,0,56.26266154383514,0,28.410757946210268,0
294.3430860042572,75.59902200488997,29.451624170450575,0,56.29758994062173,0,28.410757946210268,0
295.34430980682373,75.64093608103389,29.64023751309815,0,56.31156129933636,0,28.410757946210268,0
296.34483528137207,75.64093608103389,29.821865176388403,0,56.318546978693675,0,28.410757946210268,0
297.34606313705444,75.64093608103389,29.821865176388403,0,56.318546978693675,0,28.410757946210268,0
298.34702014923096,75.64093608103389,29.954593084177436,0,56.325532658050996,0,28.417743625567585,0
299.3483443260193,75.65490743974851,30.136220747467693,0,56.325532658050996,0,28.43870066363954,0
300.34957361221313,75.65490743974851,30.275934334614043,0,56.325532658050996,0,28.63429968564443,0
301.35090684890747,75.7247642333217,30.39469088368844,0,56.33251833740831,0,28.63429968564443,0
302.35227131843567,75.7247642333217,30.520433112120152,0,56.33950401676563,0,28.822913028292,0
